comment,amr
"prayers for our fallen Brother in Arms, and his family.","# ::snt prayers for our fallen Brother in Arms, and his family.
(p / pray-01
      :ARG1 (a / and
            :op1 (p2 / person
                  :name (n / name
                        :op1 ""Brother""
                        :op2 ""in""
                        :op3 ""Arms"")
                  :poss (w / we)
                  :ARG1-of (f / fall-05))
            :op2 (f2 / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 p2
                        :ARG2 (m / member)))))"
and his family and friends! Thank You To The Sgt At Arms Who had a Gun and Shot one of these Terrorists!,"# ::snt and his family and friends! Thank You To The Sgt At Arms Who had a Gun and Shot one of these Terrorists!
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / and
                  :op1 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (h2 / he)
                              :ARG2 (m2 / member)))
                  :op2 (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (f2 / friend)))))
      :snt2 (t / thank-01
            :mode expressive
            :ARG1 (p2 / person
                  :ARG0-of h
                  :ARG2 (s / sergeant
                        :mod (a3 / at-arms))
                  :ARG0-of (s2 / shoot-02
                        :ARG1 (t2 / terrorist
                              :ARG1-of (ii / include-91
                                    :ARG2 (t3 / terrorist
                                          :mod (t4 / this))))))
            :ARG2 (y / you)))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
Respect.,"# ::snt Respect.
(r / respect-01)"
Just a tragedy.,"# ::snt Just a tragedy.
(t / tragedy
      :mod (j / just))"
"is this a terrorist thing,or a crazy person deal? Havent seen any news yet.","# ::snt is this a terrorist thing,or a crazy person deal? Havent seen any news yet.
(m / multi-sentence
      :snt1 (a / amr-choice
            :op1 (t / thing
                  :mod (t2 / terrorist)
                  :domain (t3 / this))
            :op2 (d / deal-01
                  :ARG0 (p / person
                        :ARG1-of (c / crazy-03))
                  :domain t3))
      :snt2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (n / news
                  :mod (a2 / any))
            :time (y / yet)))"
So horrible. Terror has spread all over the globe.,"# ::snt So horrible. Terror has spread all over the globe.
(m / multi-sentence
      :snt1 (h / horrible
            :degree (s / so))
      :snt2 (s2 / spread-03
            :ARG1 (t / terror)
            :ARG2 (a / all-over
                  :op1 (g / globe))))"
"Me too Montel and the killer is a low life scumbag. Acts like this only unify us more, and we have to fight back.","# ::snt Me too Montel and the killer is a low life scumbag. Acts like this only unify us more, and we have to fight back.
(m / multi-sentence
      :snt1 (s / scumbag
            :domain (a / and
                  :op1 (ii / i
                        :mod (t / too))
                  :op2 (p / person
                        :ARG0-of (k / kill-01)))
            :mod (l / low-life))
      :snt2 a
      :op1 (u / unify-01
            :ARG0 (a2 / act-02
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / this)))
            :ARG1 (w / we)
            :mod (m2 / more)
            :mod (o / only))
      :op2 (o2 / obligate-01
            :ARG1 w
            :ARG2 (f / fight-back-04
                  :ARG0 w)))"
Would be interested in your views on countering recruitment on &amp; youth alienation,"# ::snt Would be interested in your views on countering recruitment on &amp; youth alienation
(ii / interest-01
      :ARG1 (ii2 / i)
      :ARG2 (v / view-02
            :ARG0 (y / you)
            :ARG1 (c / counter-01
                  :ARG0 y
                  :ARG1 (a / and
                        :op1 (r / recruit-01
                              :op1 (c2 / college)
                              :op2 (a2 / amp))
                        :prep-on-of r)
                  :op2 (a3 / alienate-01
                        :ARG1 (y2 / youth)))))"
condolences to the family &amp; hope that they get the support they deserve to find closure...,"# ::snt condolences to the family &amp; hope that they get the support they deserve to find closure...
(m / multi-sentence
      :snt1 (c / condolence
            :beneficiary (a / and
                  :op1 (f / family)
                  :op2 (p / person
                        :name (n / name
                              :op1 ""amp""))))
      :snt2 (h / hope-01
            :ARG1 (g / get-01
                  :ARG0 (t / they)
                  :ARG1 (s / support-01
                        :ARG1 t
                        :ARG1-of (d / deserve-01
                              :ARG0 t
                              :purpose (f2 / find-01
                                    :ARG0 t
                                    :ARG1 (c2 / close-01
                                          :ARG1 t)))))))"
Ty Montel *Crying* Canada Needs the People's Prayers.O'Canada what has happen to my beautiful Country!!,"# ::snt Ty Montel *Crying* Canada Needs the People's Prayers.O'Canada what has happen to my beautiful Country!!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Ty""
                  :op2 ""Montel"")
            :ARG0-of (c / cry-02))
      :snt2 (n2 / need-01
            :ARG0 (c2 / country
                  :name (n3 / name
                        :op1 ""Canada""))
            :ARG1 (p2 / person
                  :ARG2-of (p3 / pray-01
                        :ARG0 (p4 / person))))
      :snt3 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / event
                  :beneficiary (c3 / country
                        :ARG1-of (b / beautiful-02)
                        :poss ii))
            :ARG2 c2))"
AMEN! May God protect all Military personnel in Canada and America!,"# ::snt AMEN! May God protect all Military personnel in Canada and America!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Amen""))
      :snt2 (w / wish-01
            :ARG1 (p2 / protect-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG1 (p4 / personnel
                        :mod (m2 / military)
                        :mod (a / all)
                        :location (a2 / and
                              :op1 (c / country
                                    :name (n3 / name
                                          :op1 ""Canada""))
                              :op2 (c2 / country
                                    :name (n4 / name
                                          :op1 ""America"")))))))"
It is very hard for me as a Canadian who lives here in the US to hear about this. Thank you for your very kind words.,"# ::snt It is very hard for me as a Canadian who lives here in the US to hear about this. Thank you for your very kind words.
(m / multi-sentence
      :snt1 (h / hard-02
            :ARG1 (h2 / hear-01
                  :ARG0 (ii / i
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Canada""))
                        :ARG0-of (l / live-01
                              :location (c2 / country
                                    :name (n2 / name
                                          :op1 ""US""))))
                  :ARG1 (t / this))
            :degree (v / very))
      :snt2 (t2 / thank-01
            :ARG1 (y / you)
            :ARG2 (w / word-01
                  :ARG0 y
                  :ARG1-of (k / kind-01
                        :degree (v2 / very)))))"
