comment,amr
"Sipan Hemo, Trkiyede ID terristlerini eiten ok sayda kamp var!","# ::snt Sipan Hemo, Trkiyede ID terristlerini eiten ok sayda kamp var!
(s / say-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Sipan""
                        :op2 ""Hemo""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Tkiyede""
                        :op2 ""ID""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Terristlerini"")))
      :ARG1 (o / okay-04
            :ARG0 a
            :ARG1 (k / kamp
                  :mod (v / var)))
      :ARG1-of o
      :ARG2 a)"
"""Cdez le passage"" brings back memories","# ::snt ""Cdez le passage"" brings back memories
(b / bring-01
      :ARG0 (p / passage
            :mod (c / cdez
                  :mode expressive))
      :ARG1 (m / memory)
      :ARG2 (b2 / back))"
it's beyond tragic,"# ::snt it's beyond tragic
(b / beyond
      :op1 (t / tragic)
      :domain (ii / it))"
kudos to the chap moonwalking at the back,"# ::snt kudos to the chap moonwalking at the back
(k / kudos
      :beneficiary (c / chap
            :ARG0-of (w / walk-01
                  :manner (m / moon-01)
                  :location (b / back))))"
hhhhhhhhhhhhhhhhhhhhhhh l.love lsls,"# ::snt hhhhhhhhhhhhhhhhhhhhhhh l.love lsls
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""lsls"")))"
,"# ::snt 
(a / amr-empty)"
I agree... X,"# ::snt I agree... X
(a / and
      :op1 (a2 / agree-01
            :ARG0 (ii / i))
      :op2 (p / person
            :name (n / name
                  :op1 ""X"")))"
nice theather somehow a state like France can't catch the ramblers if they're not experts!,"# ::snt nice theather somehow a state like France can't catch the ramblers if they're not experts!
(n / nice-01
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (c / catch-03
                  :ARG0 (s / state
                        :ARG1-of (r / resemble-01
                              :ARG2 (c2 / country
                                    :name (n2 / name
                                          :op1 ""France""))))
                  :ARG1 (r2 / ramble-02))
            :condition (e / expert-01
                  :polarity -
                  :ARG1 r2))
      :manner (s2 / somehow))"
Oh dang. I hope things go well.,"# ::snt Oh dang. I hope things go well.
(m / multi-sentence
      :snt1 (d / dang
            :mode expressive
            :mod (o / oh))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / go-on-15
                  :ARG1 (t / thing)
                  :ARG1-of (w / well-09))))"
"following this theather, another miserable country will be invaded by France! Let me guess Libya","# ::snt following this theather, another miserable country will be invaded by France! Let me guess Libya
(m / multi-sentence
      :snt1 (ii / invade-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1 (c2 / country
                  :mod (m2 / miserable)
                  :mod (a / another))
            :ARG1-of (f / follow-01
                  :ARG2 (t / this)))
      :snt2 (l / let-01
            :ARG1 (g / guess-01
                  :ARG0 (ii2 / i)
                  :ARG1 (c3 / country
                        :name (n2 / name
                              :op1 ""Libya"")))))"
I hope no more innocent life's are lost x,"# ::snt I hope no more innocent life's are lost x
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (l / lose-02
            :polarity -
            :ARG1 (l2 / life
                  :ARG1-of (ii2 / innocent-01)
                  :quant (m / more))))"
