comment,amr
: Prince rumoured to be performing in surprise show in Toronto cool!,"# ::snt : Prince rumoured to be performing in surprise show in Toronto cool!
(r / rumor-01
      :ARG1 (p / perform-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Prince""))
            :subevent-of (s / show-04
                  :ARG1-of (s2 / surprise-01)
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Toronto""))))
      :ARG1-of (c2 / cool-04))"
"IF this were to be happening on Thursday, would consider flying Vancouver to To. in hopes of seeing him live.","# ::snt IF this were to be happening on Thursday, would consider flying Vancouver to To. in hopes of seeing him live.
(c / consider-02
      :ARG0 (ii / i)
      :ARG1 (f / fly-01
            :ARG2 (c2 / city
                  :name (n / name
                        :op1 ""Vancouver""))
            :destination (c3 / city
                  :name (n2 / name
                        :op1 ""To.""))
            :purpose (h / hope-01
                  :ARG0 ii
                  :ARG1 (s / see-01
                        :ARG0 ii
                        :ARG1 (l / live-01
                              :ARG0 (h2 / he)))))
      :condition (e / event
            :mod (t / this)
            :time (d / date-entity
                  :weekday (t2 / thursday))))"
hahahaha well it's not much of a surprise now is it!?,"# ::snt hahahaha well it's not much of a surprise now is it!?
(s / surprise-01
      :polarity -
      :ARG0 (ii / it)
      :quant (m / much)
      :time (n / now)
      :ARG1-of (r / request-confirmation-91)
      :mod (h / haha
            :mode expressive))"
"Next, maybe Vancouver, B.C?","# ::snt Next, maybe Vancouver, B.C?
(p / possible-01
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Vancouver"")
            :location (p2 / province
                  :name (n2 / name
                        :op1 ""British""
                        :op2 ""Columbia"")))
      :polarity (a / amr-unknown)
      :time (n3 / next))"
I'll definitely be trying to get tix today!,"# ::snt I'll definitely be trying to get tix today!
(t / try-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 ii
            :ARG1 (t2 / tix)
            :time (t3 / today))
      :mod (d / definite))"
hey ^^^^,"# ::snt hey ^^^^
(h / hey)"
I guess it's no longer a surprise.,"# ::snt I guess it's no longer a surprise.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (s / surprise-01
            :time (n / no-longer)))"
who cares!!!!,"# ::snt who cares!!!!
(c / care-01
      :mode expressive
      :ARG0 (a / amr-unknown))"
Exciting! Anyone going? RT Prince rumoured to performsurprise show in Toronto,"# ::snt Exciting! Anyone going? RT Prince rumoured to performsurprise show in Toronto
(m / multi-sentence
      :snt1 (e / excite-01
            :mode expressive)
      :snt2 (g / go-02
            :polarity (a / amr-unknown)
            :ARG0 (a2 / anyone))
      :snt3 (r / rumour-01
            :ARG1 (p / perform-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Prince""))
                  :ARG1 (s / show
                        :mod (s2 / surprise-01))
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Toronto"")))
            :polarity (a3 / amr-unknown)))"
he's still alive???,"# ::snt he's still alive???
(l / live-01
      :polarity (a / amr-unknown)
      :ARG0 (h / he)
      :mod (s / still))"
