comment,amr
an inflammatory and offensive magazine has finally got the publicity it craved Hebdo,"# ::snt an inflammatory and offensive magazine has finally got the publicity it craved Hebdo
(g / get-01
      :ARG0 (m / magazine
            :ARG0-of (ii / inflame-01)
            :ARG0-of (o / offend-01))
      :ARG1 (p / publicity
            :ARG1-of (c / craze-01
                  :ARG0 m))
      :time (f / final))"
We should savour so many politicians showing solidarity with fourth estate..its unusual,"# ::snt We should savour so many politicians showing solidarity with fourth estate..its unusual
(r / recommend-01
      :ARG1 (s / savour-01
            :ARG0 (w / we)
            :ARG1 (p / politician
                  :ARG0-of (s2 / show-01
                        :ARG1 (s3 / solidarity
                              :prep-with (e / estate
                                    :ord (o / ordinal-entity
                                          :value 4))))
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m / many)
                        :ARG3 (s4 / so))))
      :ARG1-of (a / appropriate-02
            :polarity -))"
LRT: bar Indian schools were similar silences held for the victims of the ? don't worry I know the answer.,"# ::snt LRT: bar Indian schools were similar silences held for the victims of the ? don't worry I know the answer.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""LRT""))
            :ARG1 (s2 / silence-01
                  :ARG1-of (r / resemble-01)
                  :ARG1-of (h / hold-04
                        :ARG2 (v / victim
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""India""))))
                  :domain (b / bar-01
                        :ARG1 (s3 / school
                              :mod c))))
      :snt2 (w / worry-01
            :polarity -
            :mode imperative
            :ARG0 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG2-of (a / answer-01)))
            :ARG1 (y / you)))"
: Charlie Hebdo attack: minute's silence held for victims around the world,"# ::snt : Charlie Hebdo attack: minute's silence held for victims around the world
(m / mean-01
      :ARG1 (a / attack-01
            :ARG1 (m2 / magazine
                  :name (n / name
                        :op1 ""Charlie""
                        :op2 "" Hebdo"")))
      :ARG2 (h / hold-04
            :ARG1 (s / silence
                  :duration (t / temporal-quantity
                        :quant 1
                        :unit (m3 / minute)))
            :beneficiary (v / victim
                  :location (a2 / around
                        :op1 (w / world)))))"
,"# ::snt 
(a / amr-empty)"
CIA asset crisis actors are pleased U mourn their fake deaths in this psy op hoax. Now pls download the INTERVIEW &amp; make $ SONY,"# ::snt CIA asset crisis actors are pleased U mourn their fake deaths in this psy op hoax. Now pls download the INTERVIEW &amp; make $ SONY
(m / multi-sentence
      :snt1 (p / please-01
            :ARG0 (m2 / mourn-01
                  :ARG0 (p2 / person
                        :ARG0-of (a / act-01
                              :ARG1 (c / crisis
                                    :mod (a2 / asset)
                                    :poss (g / government-organization
                                          :name (n / name
                                                :op1 ""CIA"")))))
                  :ARG1 (d / die-01
                        :ARG1 p2
                        :ARG1-of (f / fake-02)
                        :ARG1-of (c2 / cause-01
                              :ARG0 (h / hoax-01
                                    :ARG2 (o / opine-01)
                                    :mod (p3 / psy))
                              :mod (t / this))))
            :ARG1 p2)
      :snt2 (a3 / and
            :op1 (d2 / download-01
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG1 a3
                  :op1 (ii / interview)
                  :op2 (p4 / product
                        :name (n2 / name
                              :op1 ""amp"")))
            :time (n3 / now))
      :op2 (m3 / make-05
            :mode imperative
            :ARG0 w
            :ARG1 (m4 / monetary-quantity
                  :quant 1
                  :unit (d3 / dollar))))"
Why do people think this is an 'appropriate' thing to do? All you prove is that terrorism CAN change your life! Action not words!,"# ::snt Why do people think this is an 'appropriate' thing to do? All you prove is that terrorism CAN change your life! Action not words!
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (p / person)
            :ARG1 (a / appropriate-02
                  :ARG1 (d / do-02
                        :ARG1 (t2 / this)))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt2 (p2 / prove-01
            :ARG0 (y / you)
            :ARG1 (p3 / possible-01
                  :ARG1 (c2 / change-01
                        :ARG0 (t3 / terrorism)
                        :ARG1 (l / live-01
                              :ARG0 y)))
            :mod (a3 / all))
      :snt3 (w / word-01
            :polarity -
            :mode expressive
            :ARG1 (a4 / act-02)))"
Cowardice Islamic terrorist Charlie Hebdo is the Same as nefarious PTism Roussef kills thousands of Brazilians through corruption!,"# ::snt Cowardice Islamic terrorist Charlie Hebdo is the Same as nefarious PTism Roussef kills thousands of Brazilians through corruption!
(s / same-01
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Charlie""
                  :op2 "" Hebdo"")
            :mod (t / terrorist
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :mod (c / coward))
      :ARG2 (p2 / publication
            :name (n3 / name
                  :op1 ""PTism"")
            :mod (n4 / nefarious)
            :ARG0-of (k / kill-01
                  :ARG1 (p3 / person
                        :mod (c2 / country
                              :name (n5 / name
                                    :op1 ""Brazil""))
                        :quant (m / multiple
                              :op1 1000))
                  :manner (c3 / corrupt-01))))"
Here comes all the conceal real issue: is going down the drain so he grabbed as helping tool,"# ::snt Here comes all the conceal real issue: is going down the drain so he grabbed as helping tool
(c / come-01
      :ARG1 (ii / issue-02
            :ARG0 (c2 / conceal-01)
            :ARG1-of (r / real-04)
            :mod (a / all)
            :ARG1-of (m / mean-01
                  :ARG2 (g / go-01
                        :ARG4 (d / drain)
                        :direction (d2 / down)
                        :ARG0-of (c3 / cause-01
                              :ARG1 (g2 / grab-01
                                    :ARG0 (h / he)
                                    :prep-as (t / tool
                                          :ARG0-of (h2 / help-01))))))))"
If we had a silence for all those killed in the Middle East by the West it would last about months Hebdo,"# ::snt If we had a silence for all those killed in the Middle East by the West it would last about months Hebdo
(h / have-condition-91
      :ARG1 (l / last-01
            :ARG1 (s / silence-01
                  :ARG0 (w / we)
                  :ARG1 (p / person
                        :mod (a / all)
                        :ARG1-of (k / kill-01
                              :ARG0 (w2 / world-region
                                    :name (n / name
                                          :op1 ""Middle""
                                          :op2 ""East""))
                              :ARG2 w2
                              :name (n2 / name
                                    :op1 ""West"")))))
      :ARG2 (a2 / about
            :op1 (m / month))
      :ARG2 (h2 / have-03
            :ARG0 w
            :ARG1 s))"
