comment,amr
"untrue, unfortunately","# ::snt untrue, unfortunately
(t / true-01
      :polarity -
      :ARG2-of (f / fortunate-01
            :polarity -))"
"We don't blame Islam as a group, we blame Islam as a RELIGION of HATRED and FASCISM","# ::snt We don't blame Islam as a group, we blame Islam as a RELIGION of HATRED and FASCISM
(c / contrast-01
      :ARG1 (b / blame-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :prep-as (g / group))
      :ARG2 (b2 / blame-01
            :ARG0 w
            :ARG1 r
            :prep-as (r2 / religion
                  :consist-of (a / and
                        :op1 (h / hate-01)
                        :op2 (d / disgust-01)))))"
you are charging a community of what is done by a minorities,"# ::snt you are charging a community of what is done by a minorities
(c / charge-01
      :ARG0 (y / you)
      :ARG2 (c2 / community)
      :ARG3 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (m / minority))))"
all the people who ask why muslims are terrorists should watch /11 of Michael Moore and after think about it,"# ::snt all the people who ask why muslims are terrorists should watch /11 of Michael Moore and after think about it
(a / and
      :op1 (r / recommend-01
            :ARG1 (w / watch-01
                  :ARG0 (p / person
                        :mod (a2 / all)
                        :ARG0-of (a3 / ask-01
                              :ARG1 (t / thing
                                    :ARG0-of (c / cause-01
                                          :ARG1 (t2 / terrorist
                                                :domain (p2 / person
                                                      :mod (r2 / religious-group
                                                            :name (n / name
                                                                  :op1 ""Muslim"")))))))
                        :ARG1 (ii / incident
                              :name (n2 / name
                                    :op1 ""9/11""))))
            :ARG2 p2)
      :op2 (t3 / think-01
            :ARG0 p
            :ARG1 (ii2 / it)
            :time (a4 / after
                  :op1 w)))"
attacks are made by few people but not whole nation or whole religion don't blame whole group,"# ::snt attacks are made by few people but not whole nation or whole religion don't blame whole group
(c / contrast-01
      :ARG1 (a / attack-01
            :ARG0 (p / person
                  :quant (f / few)))
      :ARG2 (b / blame-01
            :polarity -
            :ARG0 (a2 / attack-01
                  :ARG0 (o / or
                        :op1 (n / nation
                              :mod (w / whole))
                        :op2 (r / religion
                              :mod (w2 / whole))))
            :ARG1 (g / group
                  :mod (w3 / whole))))"
&amp; your Versace !Young &amp; Dumb,"# ::snt &amp; your Versace !Young &amp; Dumb
(a / and
      :op1 (a2 / and
            :op1 (y / young)
            :op2 (o / old)
            :op3 (d / dumb)
            :domain (a3 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""amp""))
                  :op2 p)))"
Religion of terrorism.,"# ::snt Religion of terrorism.
(r / religion
      :mod (t / terrorism))"
"how wrong are you Muslims are Terrorists,its because they are Muslims they are.","# ::snt how wrong are you Muslims are Terrorists,its because they are Muslims they are.
(w / wrong-02
      :ARG1 (t / terrorist
            :domain (y / you
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))))
      :ARG2 (c / cause-01
            :ARG0 r
            :ARG1 t)
      :degree (a / amr-unknown))"
they are happened to be muslims do you think i support what they did in pakistan last month,"# ::snt they are happened to be muslims do you think i support what they did in pakistan last month
(m / multi-sentence
      :snt1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :domain (t / they))
      :snt2 (t2 / think-01
            :ARG0 (y / you)
            :ARG1 (s / support-01
                  :ARG0 (ii / i)
                  :ARG1 (t3 / thing
                        :ARG1-of (d / do-02
                              :ARG0 (t4 / they)
                              :location (c / country
                                    :name (n2 / name
                                          :op1 ""Pakistan""))
                              :time (m2 / month
                                    :mod (l / last)))))
            :polarity (a / amr-unknown)))"
but they killed in name of islam and they are muslims and they are terrorists.,"# ::snt but they killed in name of islam and they are muslims and they are terrorists.
(c / contrast-01
      :ARG2 (a / and
            :op1 (k / kill-01
                  :ARG1 (t / they)
                  :beneficiary (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :op2 (p / person
                  :mod r)
            :op3 (t2 / terrorist
                  :domain t)))"
