comment,amr
The people's champ!,"# ::snt The people's champ!
(c / champ
      :mode expressive
      :domain (p / person))"
watching rn,"# ::snt watching rn
(w / watch-01
      :ARG1 (b / broadcast-program
            :name (n / name
                  :op1 ""rn"")))"
REPRESENT!,"# ::snt REPRESENT!
(t / thing
      :ARG1-of (p / PRESENT-01))"
Do you also wonder why no celebs have said anything? lets get a ball rolling.,"# ::snt Do you also wonder why no celebs have said anything? lets get a ball rolling.
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (s / say-01
                              :polarity -
                              :ARG0 (c2 / celebrity)
                              :ARG1 (a / anything))))
            :polarity (a2 / amr-unknown)
            :mod (a3 / also))
      :snt2 (g / get-04
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (r / roll-01
                  :ARG1 (b / ball))))"
"Careful, they'll call you a rioter","# ::snt Careful, they'll call you a rioter
(c / care-04
      :ARG0 (c2 / call-01
            :ARG0 (t / they)
            :ARG1 (y / you)
            :ARG2 (p / person
                  :ARG0-of (r / riot-01))))"
You All Got Boeing Phantom Works Security Response When You Destroyed Block,"# ::snt You All Got Boeing Phantom Works Security Response When You Destroyed Block
(g / get-01
      :ARG0 (y / you
            :mod (a / all))
      :ARG1 (r / respond-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Boeing""
                        :op2 ""Phantom""
                        :op3 ""Works""))
            :ARG1 (s / security))
      :time (d / destroy-01
            :ARG0 y
            :ARG1 (b / block)))"
: I'll be on in a few minutes discussing and .watching it,"# ::snt : I'll be on in a few minutes discussing and .watching it
(a / and
      :op1 (d / discuss-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :op2 (w / watch-01
            :ARG0 ii
            :ARG1 ii2)
      :time (a2 / after
            :op1 (n / now)
            :quant (f / few
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (m / minute)))))"
yasss,"# ::snt yasss
(y / yass
      :mode expressive)"
: I'll be on in a few minutes discussing and .,"# ::snt : I'll be on in a few minutes discussing and .
(a / and
      :op1 (d / discuss-01
            :ARG0 (ii / i))
      :op2 (b / be-located-at-91
            :ARG1 ii
            :ARG2 (o / on)
            :time (a2 / after
                  :op1 (n / now)
                  :quant (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m / minute))))))"
tell them to stop making protestors look like the bad guys thank you,"# ::snt tell them to stop making protestors look like the bad guys thank you
(t / tell-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / stop-01
            :ARG0 (t2 / they)
            :ARG1 (m / make-02
                  :ARG0 t2
                  :ARG1 (l / look-02
                        :ARG0 (p / person
                              :ARG0-of (p2 / protest-01))
                        :ARG1 (g / guy
                              :ARG1-of (b / bad-07)))))
      :ARG2 t2
      :ARG2-of (t3 / thank-01
            :ARG1 y))"
