comment,amr
RIP soldier. Our nation's heart aches this evening.,"# ::snt RIP soldier. Our nation's heart aches this evening.
(m / multi-sentence
      :snt1 (s / soldier
            :ARG1-of (r / rest-01
                  :manner (p / peace)))
      :snt2 (a / ache-01
            :ARG1 (h / heart
                  :part-of (n / nation
                        :poss (w / we)))
            :time (d / date-entity
                  :dayperiod (e / evening)
                  :mod (t / today))))"
This is so so sad....,"# ::snt This is so so sad....
(s / sad-02
      :ARG0 (t / this)
      :degree (s2 / so))"
Soldier.,"# ::snt Soldier.
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG2 (s / soldier)))"
terrible,"# ::snt terrible
(h / horrible)"
rip brave soldier...,"# ::snt rip brave soldier...
(s / soldier
      :ARG0-of (b / brave-02))"
thank u Cpl. Cirillo for ur service may u rest in peace.,"# ::snt thank u Cpl. Cirillo for ur service may u rest in peace.
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Cpl.""
                  :op2 ""Cirillo""))
      :ARG2 (s / serve-01
            :ARG0 p
            :ARG0-of (c / cause-01
                  :ARG1 (p2 / possible-01
                        :ARG1 (r / rest-01
                              :ARG1 p
                              :manner (p3 / peace))))))"
R.I.P.,"# ::snt R.I.P.
(p / person
      :name (n / name
            :op1 ""R.I.P.""))"
How sad.,"# ::snt How sad.
(s / sad-02
      :degree (s2 / so))"
"TY for a face to call a hero, let's not even publish the shooters name so we never remember his poor choices, just this man!!","# ::snt TY for a face to call a hero, let's not even publish the shooters name so we never remember his poor choices, just this man!!
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :ARG1 (c / call-01
                  :ARG1 (p / person)
                  :ARG2 (h2 / hero))
            :ARG2 (f / face))
      :snt2 (p2 / publish-01
            :polarity -
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (n / name
                  :poss (p3 / person
                        :ARG0-of (s / shoot-02)))
            :mod (e / even)
            :purpose (r / remember-01
                  :polarity -
                  :ARG0 w
                  :ARG1 (c2 / choose-01
                        :ARG0 p3
                        :mod (p4 / poor))
                  :time (e2 / ever)
                  :ARG1-of (c3 / contrast-01
                        :ARG2 (m2 / man
                              :mod (t / this)
                              :mod (j / just))))))"
"canadians are nice , but this boils my blood . Let's protect us Canadians .","# ::snt canadians are nice , but this boils my blood . Let's protect us Canadians .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (n / nice-01
                  :ARG1 (p / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Canada""))))
            :ARG2 (b / boil-01
                  :ARG0 (t / this)
                  :ARG1 (b2 / blood
                        :part-of (ii / i))))
      :snt2 (p2 / protect-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (p3 / person
                  :mod (c3 / country
                        :name (n3 / name
                              :op1 ""Canada"")))))"
"if this was ISIS , I hope Canada declares war , walking into our capital is not tolerable .","# ::snt if this was ISIS , I hope Canada declares war , walking into our capital is not tolerable .
(h / have-condition-91
      :ARG1 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (d / declare-02
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :ARG1 (w / war-01
                        :ARG0 c)))
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (t / tolerate-01
                  :ARG1 (w2 / walk-01
                        :ARG2 (c2 / city
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (w3 / we)
                                    :ARG2 (c3 / capital))))))
      :ARG1-of (c4 / cause-01
            :ARG0 (c5 / criminal-organization
                  :name (n2 / name
                        :op1 ""Islamic""
                        :op2 ""organization"")
                  :domain (t2 / this))))"
thank you for not showing the footage of them working on him over and over other outlets were NOT as classy,"# ::snt thank you for not showing the footage of them working on him over and over other outlets were NOT as classy
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (s / show-01
            :polarity -
            :ARG0 y
            :ARG1 (f / footage
                  :topic (w / work-01
                        :ARG0 (t2 / they)
                        :ARG1 (h / he)
                        :frequency (o / over-and-over)))
            :ARG0-of (c / cause-01
                  :ARG1 (c2 / classy-02
                        :ARG1 (o2 / outlet
                              :mod (o3 / other))
                        :ARG2-of (h2 / have-degree-91
                              :polarity -
                              :ARG1 o2
                              :ARG3 (e / equal))))))"
rest in peace brother,"# ::snt rest in peace brother
(s / say-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b / brother)))
            :manner (p2 / peace))
      :ARG2 p)"
"condolences to family, friends, community and Country.","# ::snt condolences to family, friends, community and Country.
(c / condolence
      :beneficiary (a / and
            :op1 (f / family)
            :op2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (f2 / friend)))
            :op3 (c2 / community)
            :op4 (c3 / country)))"
my condolences to the family,"# ::snt my condolences to the family
(o / offer-01
      :ARG0 (ii / i)
      :ARG1 (c / condolence
            :poss ii)
      :ARG3 (f / family))"
Remember this Face. This was the Face of Freedom.....,"# ::snt Remember this Face. This was the Face of Freedom.....
(m / multi-sentence
      :snt1 (r / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / face
                  :mod (t / this)))
      :snt2 (f2 / face
            :mod (f3 / free-04)
            :domain (t2 / this)))"
