comment,amr
"USA needs to implement this. Shoot killers, shoot fleeing criminals, imprison gangsters, rapist, murderers,","# ::snt USA needs to implement this. Shoot killers, shoot fleeing criminals, imprison gangsters, rapist, murderers,
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (c / country
                  :name (n2 / name
                        :op1 ""USA""))
            :ARG1 (ii / implement-01
                  :ARG0 c
                  :ARG1 (t / this)))
      :snt2 (a / and
            :op1 (s / shoot-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :ARG0-of (k / kill-01)))
            :op2 (s2 / shoot-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p2 / person
                        :ARG0-of (f / flee-05
                              :ARG1 (c2 / criminal-03))))
            :op3 (ii2 / imprison-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (g / gangster))
            :op4 (p3 / person
                  :ARG0-of (r / rape-01))
            :op5 (p4 / person
                  :ARG0-of (m2 / murder-01))))"
"OMG, is Senator Duffy okay?","# ::snt OMG, is Senator Duffy okay?
(o / okay-04
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Duffy"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s / senator)))
      :polarity (a / amr-unknown)
      :mod (o2 / oh-my-god
            :mode expressive))"
sounds like the rag heads gone wild in Canada,"# ::snt sounds like the rag heads gone wild in Canada
(s / sound-01
      :ARG1 (g / go-08
            :ARG1 (h / head
                  :consist-of (r / rag))
            :ARG2 (w / wild)
            :location (c / country
                  :name (n / name
                        :op1 ""Canada""))))"
,"# ::snt 
(a / amr-empty)"
Apparently not?,"# ::snt Apparently not?
(a / appear-01
      :polarity (a2 / amr-unknown)
      :ARG1 (h / have-polarity-91
            :ARG2 -))"
Sounds like MUSLIMS! Coordinated attack of ISIS sympathizers...soon in USA! Start packing heat folks!,"# ::snt Sounds like MUSLIMS! Coordinated attack of ISIS sympathizers...soon in USA! Start packing heat folks!
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG2 (m2 / mosque))
      :snt2 (a / attack-01
            :ARG1 (p / person
                  :ARG0-of (s2 / sympathize-01
                        :ARG1 (c / criminal-organization
                              :name (n / name
                                    :op1 ""Islamic""
                                    :op2 ""organization""))))
            :ARG1-of (c2 / coordinate-01)
            :time (s3 / soon
                  :location (c3 / country
                        :name (n2 / name
                              :op1 ""USA""))))
      :snt3 (s4 / start-01
            :mode imperative
            :ARG0 (f / folk)
            :ARG1 (p2 / pack-01
                  :ARG0 f
                  :ARG2 (h / heat))))"
holy hell. RT : : Ottawa Police now confirming a rd shooting. This one at the Rideau Centre Mall.,"# ::snt holy hell. RT : : Ottawa Police now confirming a rd shooting. This one at the Rideau Centre Mall.
(m / multi-sentence
      :snt1 (h / hell
            :mode expressive
            :mod (h2 / holy))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :snt3 (c / confirm-01
            :ARG0 (p2 / police
                  :mod (c2 / city
                        :name (n2 / name
                              :op1 ""Ottawa"")))
            :ARG1 (s / shoot-02
                  :mod (r / red))
            :time (n3 / now))
      :snt4 (s2 / shoot-02
            :mod (t / this)
            :location (f / facility
                  :name (n4 / name
                        :op1 ""Rideau""
                        :op2 ""Centre""
                        :op3 ""Mall""))))"
"Now we cant profile here, just because these guys dressed like ISIS doesnt mean they are Muslim terrorists...","# ::snt Now we cant profile here, just because these guys dressed like ISIS doesnt mean they are Muslim terrorists...
(p / possible-01
      :polarity -
      :ARG1 (p2 / profile-01
            :ARG0 (w / we)
            :location (h / here))
      :time (n / now)
      :ARG1-of (c / cause-01
            :ARG0 (m / mean-01
                  :polarity -
                  :ARG1 (g / guy
                        :mod (t / this)
                        :ARG1-of (d / dress-01
                              :ARG2 (o / organization
                                    :name (n2 / name
                                          :op1 ""Islamic""
                                          :op2 ""Forces""))))
                  :ARG2 (t2 / terrorist
                        :mod (r / religious-group
                              :name (n3 / name
                                    :op1 ""Muslim""))
                        :domain g)
                  :mod (j / just))))"
"don't worry , we'll kill em","# ::snt don't worry , we'll kill em
(w / worry-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (k / kill-01
                  :ARG0 (w2 / we)
                  :ARG1 (t / they))))"
"they got him , we, in Canada , have no tolerance for this , just Trudeau wants their votes, we don't","# ::snt they got him , we, in Canada , have no tolerance for this , just Trudeau wants their votes, we don't
(a / and
      :op1 (g / get-01
            :ARG0 (t / they)
            :ARG1 (h / he))
      :op2 (t2 / tolerate-01
            :polarity -
            :ARG0 (w / we
                  :location (c / country
                        :name (n / name
                              :op1 ""Canada"")))
            :ARG1 (t3 / this))
      :op3 (w2 / want-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Truman"")
                  :mod (j / just))
            :ARG1 (v / vote-01
                  :ARG1 t)
            :ARG1-of (c2 / contrast-01
                  :ARG2 (w3 / want-01
                        :polarity -
                        :ARG0 w
                        :ARG1 v))))"
