comment,amr
like that would stop any fanatical murderer,"# ::snt like that would stop any fanatical murderer
(r / resemble-01
      :ARG2 (s / stop-01
            :ARG0 (t / that)
            :ARG1 (p / person
                  :ARG0-of (m / murder-01)
                  :mod (f / fanatical)
                  :mod (a / any))))"
blasphemy laws are something from dark ages they should be wiped out,"# ::snt blasphemy laws are something from dark ages they should be wiped out
(s / something
      :time (a / age
            :ARG1-of (d / dark-03))
      :domain (l / law
            :topic (b / blasphemy))
      :ARG0-of (c / cause-01
            :ARG1 (r / recommend-01
                  :ARG1 (w / wipe-out-02
                        :ARG1 l))))"
: There are many ways to honor . One is to abolish all blasphemy laws in Europe AND in Australia,"# ::snt : There are many ways to honor . One is to abolish all blasphemy laws in Europe AND in Australia
(m / multi-sentence
      :snt1 (w / way
            :quant (m2 / many)
            :manner-of (h / honor-01))
      :snt2 (a / abolish-01
            :ARG1 (l / law
                  :topic (b / blasphemy)
                  :mod (a2 / all))
            :location (a3 / and
                  :op1 (c / continent
                        :name (n / name
                              :op1 ""Europe""))
                  :op2 (c2 / continent
                        :name (n2 / name
                              :op1 ""Australia"")))))"
I agree.,"# ::snt I agree.
(a / agree-01
      :ARG0 (ii / i))"
"Absolutely. In addition, all European news media publish the cartoons on the same day at the same hour.","# ::snt Absolutely. In addition, all European news media publish the cartoons on the same day at the same hour.
(m / multi-sentence
      :snt1 (a / absolute)
      :snt2 (p / publish-01
            :ARG0 (m2 / media
                  :mod (n / news)
                  :mod (c / continent
                        :name (n2 / name
                              :op1 ""Europe""))
                  :mod (a2 / all))
            :ARG1 (c2 / cartoon)
            :time (d / day
                  :ARG1-of (s / same-01))
            :time (h / hour
                  :ARG1-of (s2 / same-01))))"
Blasphemy laws are the adult equivalent of a kid crying because another kid called them names. They shouldn't't even exist.,"# ::snt Blasphemy laws are the adult equivalent of a kid crying because another kid called them names. They shouldn't't even exist.
(m / multi-sentence
      :snt1 (e / equal-01
            :ARG1 (l / law
                  :topic (b / blasphemy))
            :ARG2 (c / cry-02
                  :ARG0 (k / kid)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (c3 / call-01
                              :ARG0 (k2 / kid
                                    :mod (a / another))
                              :ARG1 k
                              :ARG2 (n / name))))
            :mod (a2 / adult))
      :snt2 (r / recommend-01
            :polarity -
            :ARG1 (e2 / exist-01
                  :ARG1 (t / they)
                  :mod (e3 / even))))"
laws still exist in many EU MS(recent application in Greece). condemns abroad but not at home,"# ::snt laws still exist in many EU MS(recent application in Greece). condemns abroad but not at home
(m / multi-sentence
      :snt1 (e / exist-01
            :ARG1 (l / law)
            :mod (s / still)
            :location (a / application
                  :mod (o / organization
                        :name (n / name
                              :op1 ""EU""))
                  :quant (m2 / many)
                  :ARG1-of (a2 / apply-01
                        :time (r / recent)
                        :location (c / country
                              :name (n2 / name
                                    :op1 ""Greece"")))))
      :snt2 (c2 / contrast-01
            :ARG1 (c3 / condemn-01
                  :location (a3 / abroad))
            :ARG2 (c4 / condemn-01
                  :polarity -
                  :location (h / home))))"
totally agree,"# ::snt totally agree
(a / agree-01
      :ARG0 (ii / i)
      :degree (t / total))"
We should start a petition via degrees or ?,"# ::snt We should start a petition via degrees or ?
(r / recommend-01
      :ARG1 (s / start-01
            :ARG0 (w / we)
            :ARG1 (p / petition-01)
            :manner (a / amr-choice
                  :op1 (d / degree)
                  :op2 (t / temperature))))"
How could anyone in their right mind have such a law in Europe?,"# ::snt How could anyone in their right mind have such a law in Europe?
(p / possible-01
      :ARG1 (h / have-03
            :ARG0 (a / anyone
                  :prep-in (m / mind
                        :ARG1-of (r / right-03)))
            :ARG1 (l / law
                  :mod (s / such))
            :location (c / continent
                  :name (n / name
                        :op1 ""Europe"")))
      :manner (a2 / amr-unknown))"
