comment,amr
Whew! Thank you!,"# ::snt Whew! Thank you!
(m / multi-sentence
      :snt1 (w / whew
            :mode expressive)
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
confused af,"# ::snt confused af
(s / say-01
      :ARG1 (c / confuse-01)
      :ARG2 (p / person
            :name (n / name
                  :op1 "" af"")))"
definitely too far,"# ::snt definitely too far
(f / far
      :mod (d / definite)
      :ARG2-of (h / have-degree-91
            :ARG3 (t / too)))"
lol dude it's written by the onion. It's % sarcastic.,"# ::snt lol dude it's written by the onion. It's % sarcastic.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / write-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""The""
                              :op2 ""Onion""))
                  :ARG1 (ii2 / it)
                  :manner (l / loud))
            :ARG2 (d / dude))
      :snt2 (s2 / sarcastic
            :domain (ii3 / it)
            :degree (p2 / percentage)))"
Yes. haha,"# ::snt Yes. haha
(y / yes
      :mod (h / haha
            :mode expressive))"
"If u know this acct is satire, this is great. : People of : Stop our brave ! --","# ::snt If u know this acct is satire, this is great. : People of : Stop our brave ! --
(m / multi-sentence
      :snt1 (g / great
            :domain (t / this)
            :condition (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (s / satire
                        :domain (t2 / this))))
      :snt2 (s2 / say-01
            :ARG0 (p / person)
            :ARG1 (s3 / stop-01
                  :mode imperative
                  :ARG0 y)
            :ARG1 (b / brave-02
                  :ARG0 (w / we))))"
"bad satire, /10","# ::snt bad satire, /10
(s / satire
      :ARG1-of (b / bad-07))"
yup,"# ::snt yup
(y / yup)"
"""brave heroes"" don't intimidate/kill peaceful citizens.Cops NOT ""heroes"" by default,many bad apples. Badge=license kill","# ::snt ""brave heroes"" don't intimidate/kill peaceful citizens.Cops NOT ""heroes"" by default,many bad apples. Badge=license kill
(m / multi-sentence
      :snt1 (s / slash
            :op1 (ii / intimidate-01
                  :polarity -
                  :ARG0 (h / hero
                        :ARG1-of (b / brave-02))
                  :ARG1 (c / citizen
                        :mod (p / peaceful)))
            :op2 (k / kill-01
                  :polarity -
                  :ARG0 h
                  :ARG1 c))
      :snt2 (h2 / hero
            :polarity -
            :domain (c2 / cop)
            :ARG1-of (d / default-02))
      :snt3 (a / apple
            :ARG1-of (b2 / bad-07)
            :quant (m2 / many))
      :snt4 (e / equal-01
            :ARG1 (b3 / Badge)
            :ARG2 (k2 / kill-01
                  :ARG2 (l / license-01))))"
Are you a satirical account or???,"# ::snt Are you a satirical account or???
(o / or
      :op1 (a / account
            :mod (s / satire)
            :domain (y / you)
            :polarity (a2 / amr-unknown))
      :op2 s)"
