comment,amr
brings tears to my eyes,"# ::snt brings tears to my eyes
(b / bring-01
      :ARG1 (t / tear)
      :ARG2 (e / eye
            :part-of (ii / i)))"
"Poor women - I hope they're getting appropriate support,now and later. Traumatic ... now thinking of the rest...","# ::snt Poor women - I hope they're getting appropriate support,now and later. Traumatic ... now thinking of the rest...
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :ARG0 (w / woman
                        :mod (p / poor))
                  :ARG1 (s / support-01
                        :ARG1 w
                        :ARG1-of (a / appropriate-02))
                  :time (a2 / and
                        :op1 (n / now)
                        :op2 (a3 / after
                              :op1 (n2 / now)))))
      :snt2 (t / Traumatic)
      :snt3 (t2 / think-01
            :ARG1 (r / rest)
            :time (n3 / now)))"
says it all...,"# ::snt says it all...
(s / say-01
      :ARG1 (ii / it
            :mod (a / all)))"
she's running INTO the arms of the Police?,"# ::snt she's running INTO the arms of the Police?
(r / run-02
      :polarity (a / amr-unknown)
      :ARG0 (s / she)
      :destination (a2 / arm
            :part-of (p / police)))"
Cannot fathom. : Powerful series of images of one of the hostages escaping,"# ::snt Cannot fathom. : Powerful series of images of one of the hostages escaping
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (f / fathom-01
                  :ARG0 (ii / i)))
      :snt2 (s / series
            :consist-of (ii2 / image
                  :topic (h / hostage
                        :ARG1-of (ii3 / include-91
                              :ARG2 (h2 / hostage
                                    :ARG0-of (e / escape-01))))
                  :ARG1-of (p2 / powerful-02))))"
Thank GOD she is alive.. Now let's all for the rest. Thank you GOD!!!,"# ::snt Thank GOD she is alive.. Now let's all for the rest. Thank you GOD!!!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2 (l / live-01
                  :ARG0 (s / she)))
      :snt2 (l2 / let-01
            :ARG1 (r / rest-01)
            :time (n2 / now))
      :snt3 (t2 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you)
            :mode expressive))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
poor thing,"# ::snt poor thing
(t / thing
      :mod (p / poor))"
: Powerful series of images of one of the hostages escaping,"# ::snt : Powerful series of images of one of the hostages escaping
(s / series
      :consist-of (ii / image
            :topic (h / hostage
                  :ARG1-of (ii2 / include-91
                        :ARG2 (h2 / hostage
                              :ARG0-of (e / escape-01)))))
      :ARG0-of (p / powerful-02))"
"Fuck, that's so upsetting.","# ::snt Fuck, that's so upsetting.
(u / upset-01
      :ARG0 (t / that)
      :degree (s / so)
      :mod (f / fuck
            :mode expressive))"
These photos are so raw &amp; incredibly emotional. Sending prayers to those being held.,"# ::snt These photos are so raw &amp; incredibly emotional. Sending prayers to those being held.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / raw
                  :domain (p / photo
                        :mod (t / this)))
            :op2 (e / emotional-02
                  :ARG1 p
                  :degree (ii / incredible))
            :degree (s / so))
      :snt2 (s2 / send-01
            :ARG1 (t2 / thing
                  :ARG2-of (p2 / pray-01))
            :ARG2 (p3 / person
                  :ARG1-of (h / hold-01))))"
,"# ::snt 
(a / amr-empty)"
they shouldn't be show the hostages faces,"# ::snt they shouldn't be show the hostages faces
(r / recommend-01
      :polarity -
      :ARG1 (s / show-01
            :ARG0 (t / they)
            :ARG1 (f / face
                  :part-of (h / hostage))))"
"Via "": Powerful series of images of one of the hostages escaping ""","# ::snt Via "": Powerful series of images of one of the hostages escaping ""
(b / be-from-91
      :ARG2 (s / series
            :consist-of (ii / image
                  :topic (h / hostage
                        :ARG1-of (ii2 / include-91
                              :ARG2 (h2 / hostage
                                    :ARG0-of (e / escape-01))))
                  :ARG1-of (p / powerful-02))))"
Heartbroken and so happy for her (and her family and friends) all at once.,"# ::snt Heartbroken and so happy for her (and her family and friends) all at once.
(a / and
      :op1 (b / break-heart-31
            :ARG1 (s / she))
      :op2 (h / happy-01
            :ARG1 (a2 / and
                  :op1 s
                  :op2 (a3 / and
                        :op1 (f / family
                              :ARG1-of (h2 / have-org-role-91
                                    :ARG0 s
                                    :ARG2 (m / member)))
                        :op2 (p / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 s
                                    :ARG2 (f2 / friend)))))
            :degree (s2 / so)
            :mod (a4 / all-at-once-02)))"
The poor darling. All of them. Just awful.,"# ::snt The poor darling. All of them. Just awful.
(m / multi-sentence
      :snt1 (d / darling
            :mod (p / poor))
      :snt2 (t / they
            :mod (a / all))
      :snt3 (a2 / awful
            :degree (j / just)))"
Powerful? What the fuck is powerful about it? Shock jock.,"# ::snt Powerful? What the fuck is powerful about it? Shock jock.
(m / multi-sentence
      :snt1 (p / powerful-02
            :ARG1 (ii / it))
      :snt2 (p2 / powerful-02
            :ARG1 (a / amr-unknown
                  :mod (f / fuck
                        :mode expressive))
            :topic (ii2 / it))
      :snt3 (j / jock
            :ARG0-of (s / shock-01)))"
yep,"# ::snt yep
(y / yep
      :mode expressive)"
