comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Where has that been drawn? It's still Jan th here,"# ::snt Where has that been drawn? It's still Jan th here
(m / multi-sentence
      :snt1 (d / draw-02
            :ARG1 (t / that)
            :location (a / amr-unknown))
      :snt2 (b / be-temporally-at-91
            :ARG1 (ii / it)
            :ARG2 (d2 / date-entity
                  :month 1
                  :dayperiod (n / night))
            :mod (s / still)
            :location (h / here)))"
": Tragic, powerful drawing on by Canberra Times cartoonist","# ::snt : Tragic, powerful drawing on by Canberra Times cartoonist
(t / thing
      :ARG1-of (d / draw-01
            :ARG0 (c / cartoonist
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""Canberra""
                                    :op2 ""Times"")))))
      :mod (t2 / tragedy)
      :ARG1-of (p / powerful-02))"
": Tragic, powerful drawing on by Canberra Times cartoonist","# ::snt : Tragic, powerful drawing on by Canberra Times cartoonist
(t / thing
      :ARG1-of (d / draw-01
            :ARG0 (c / cartoonist
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""Canberra""
                                    :op2 ""Times"")))))
      :mod (t2 / tragedy)
      :ARG1-of (p / powerful-02))"
"yep still jan here , soo ....","# ::snt yep still jan here , soo ....
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jan""))
            :ARG2 (h / here)
            :mod (s / still)
            :mod (y / yep
                  :mode expressive))
      :op2 (s2 / soo
            :mode expressive))"
": Tragic, powerful drawing on by Canberra Times cartoonist","# ::snt : Tragic, powerful drawing on by Canberra Times cartoonist
(t / thing
      :ARG1-of (d / draw-01
            :ARG0 (c / cartoonist
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""Canberra""
                                    :op2 ""Times"")))))
      :mod (t2 / tragedy)
      :ARG1-of (p / powerful-02))"
". ""' .....","# ::snt . ""' .....
(q / quote-01)"
"A truly passionate fanatic would've also burned the drawings, imo.","# ::snt A truly passionate fanatic would've also burned the drawings, imo.
(b / burn-01
      :ARG0 (f / fanatic
            :mod (p / passionate
                  :degree (t / truly)))
      :ARG1 (t2 / thing
            :ARG1-of (d / draw-01))
      :mod (a / also)
      :ARG1-of (o / opine-01
            :ARG0 (ii / i)))"
,"# ::snt 
(a / amr-empty)"
": Tragic, powerful drawing on by Canberra Times cartoonist","# ::snt : Tragic, powerful drawing on by Canberra Times cartoonist
(t / thing
      :ARG1-of (d / draw-01
            :ARG0 (c / cartoonist
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""Canberra""
                                    :op2 ""Times"")))))
      :mod (t2 / tragedy)
      :ARG1-of (p / powerful-02))"
dont let the yellow swines win,"# ::snt dont let the yellow swines win
(l / let-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / win-01
            :ARG0 (s / swine
                  :ARG1-of (y2 / yellow-02))))"
La SATIRA PI GRANDE DI ALLAH -,"# ::snt La SATIRA PI GRANDE DI ALLAH -
(p / person
      :name (n / name
            :op1 ""La""
            :op2 ""Santia""
            :op3 ""PI""
            :op4 ""Grande""
            :op5 ""Dia""
            :op6 ""Allah""))"
yeh drawing aatankwad ko chidhati rahegi or unke irade benakab karti rahegi,"# ::snt yeh drawing aatankwad ko chidhati rahegi or unke irade benakab karti rahegi
(d / draw-01
      :ARG1 (o / or
            :op1 (t / thing
                  :name (n / name
                        :op1 ""aatankwad""))
            :op2 (t2 / thing
                  :name (n2 / name
                        :op1 ""chidhati""
                        :op2 ""rahegi""))
            :op3 (t3 / thing
                  :name (n3 / name
                        :op1 ""unke""
                        :op2 ""irade""
                        :op3 ""benakab"")
                  :op4 (t4 / thing
                        :name (n4 / name
                              :op1 ""arti""
                              :op2 ""rahegi""))))
      :mod (y / yeh))"
"Canberra in Australia, it's Thursday AM there.","# ::snt Canberra in Australia, it's Thursday AM there.
(b / be-temporally-at-91
      :ARG1 (d / date-entity
            :time ""Thursday""
            :weekday (t / thursday))
      :ARG2 (c / city
            :name (n / name
                  :op1 ""Canberra"")
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""Australia""))))"
Now French know what kind of terrorists they're dealing with. Guards should carry more powerful weapons.,"# ::snt Now French know what kind of terrorists they're dealing with. Guards should carry more powerful weapons.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""France"")))
            :ARG1 (k2 / kind
                  :mod (t / terrorist)
                  :ARG2-of (d / deal-01
                        :ARG0 p))
            :time (n2 / now))
      :snt2 (r / recommend-01
            :ARG1 (c2 / carry-01
                  :ARG0 p
                  :ARG0-of (g / guard-01))
            :ARG1 (w / weapon
                  :ARG1-of (h / have-degree-91
                        :ARG2 (p2 / powerful-02
                              :ARG1 w)
                        :ARG3 (m2 / more)))))"
": Tragic, powerful drawing on by Canberra Times cartoonist","# ::snt : Tragic, powerful drawing on by Canberra Times cartoonist
(t / thing
      :ARG1-of (d / draw-01
            :ARG0 (c / cartoonist
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""Canberra""
                                    :op2 ""Times"")))))
      :mod (t2 / tragedy)
      :ARG1-of (p / powerful-02))"
"This is gone too far. The more we tolerate beliefs, the more they oppress the people of free will.","# ::snt This is gone too far. The more we tolerate beliefs, the more they oppress the people of free will.
(m / multi-sentence
      :snt1 (g / go-01
            :ARG1 (t / this)
            :ARG2 (f / far
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (t2 / too))))
      :snt2 (c / correlate-91
            :ARG1 (m2 / more
                  :ARG3-of (h2 / have-quant-91
                        :ARG1 (t3 / tolerate-01
                              :ARG0 (w / we)
                              :ARG1 (b / belief))))
            :ARG2 (m3 / more
                  :ARG3-of (h3 / have-quant-91
                        :ARG1 (o / oppress-01
                              :ARG0 b
                              :ARG1 (p / person
                                    :ARG0-of (w2 / will-02
                                          :ARG1-of (f2 / free-04))))))))"
Thanks all for updating me,"# ::snt Thanks all for updating me
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :mod (a / all))
      :ARG2 (u / update-02
            :ARG0 y
            :ARG1 ii))"
