comment,amr
"no I do not sorry! I did see a few family members comment on her photo on Instagram... Start there, I guess","# ::snt no I do not sorry! I did see a few family members comment on her photo on Instagram... Start there, I guess
(m / multi-sentence
      :snt1 (s / sorry-01
            :polarity -
            :ARG1 (ii / i))
      :snt2 (s2 / see-01
            :ARG0 (ii2 / i)
            :ARG1 (c / comment-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (f / family)
                              :ARG2 (m2 / member))
                        :quant (f2 / few))
                  :ARG3 (p2 / photo
                        :poss (s3 / she))
                  :medium (p3 / publication
                        :name (n / name
                              :op1 ""Instagram""))))
      :snt3 (s4 / start-01
            :mode imperative
            :ARG0 (y / you)
            :location (t / there)
            :ARG1-of (g / guess-01
                  :ARG0 (ii3 / i))))"
"Glad she is gonna live, but it's a shame he media won't cover this because she isn't black.","# ::snt Glad she is gonna live, but it's a shame he media won't cover this because she isn't black.
(c / contrast-01
      :ARG1 (g / glad-02
            :ARG0 (l / live-01
                  :ARG0 (s / she)))
      :ARG2 (s2 / shame-02
            :ARG0 (c2 / cover-03
                  :polarity -
                  :ARG0 (m / media)
                  :ARG1 (t / this)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (b / black-05
                              :polarity -
                              :ARG1 s)))
            :ARG1 (ii / i)))"
No I don't feel better. I just think that all murder no matter what race should be treated the same.,"# ::snt No I don't feel better. I just think that all murder no matter what race should be treated the same.
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 (f / feel-01)
                        :ARG3 (m2 / more)))
            :snt2 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (r / recommend-01
                        :ARG1 (t2 / treat-01
                              :ARG1 (m3 / murder-01
                                    :mod (a / all))
                              :ARG2 (s / same-01)
                              :ARG1-of (r2 / regardless-91
                                    :ARG2 (r3 / race))))
                  :mod (j / just))))"
Which story is true? m Several confirmations of one fatality tonight. Female shot in head.,"# ::snt Which story is true? m Several confirmations of one fatality tonight. Female shot in head.
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (s / story
                  :mod (a / amr-unknown)))
      :snt2 (c / confirm-01
            :ARG1 (f / fatality
                  :quant 1
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (t2 / today)))
            :quant (s2 / several))
      :snt3 (s3 / shoot-02
            :ARG1 (f2 / female)
            :location (h / head)))"
": St. Louis County police tell me woman shot in the head and that a Lt. on scene said she's ""alert and gonna live.""","# ::snt : St. Louis County police tell me woman shot in the head and that a Lt. on scene said she's ""alert and gonna live.""
(t / tell-01
      :ARG0 (p / police
            :mod (c / county
                  :name (n / name
                        :op1 ""St.""
                        :op2 ""Louis"")))
      :ARG1 (a / and
            :op1 (s / shoot-02
                  :ARG1 (w / woman
                        :part (h / head))
                  :location (s2 / scene))
            :op2 (s3 / say-01
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (l / lieutenant))
                        :location s2)
                  :ARG1 (a2 / and
                        :op1 (a3 / alert-01
                              :ARG1 w)
                        :op2 (l2 / live-01
                              :ARG0 w))))
      :ARG2 (ii / i))"
how you feel now knowing she is black and not white? I know! You fell better and the press will cover it now.,"# ::snt how you feel now knowing she is black and not white? I know! You fell better and the press will cover it now.
(m / multi-sentence
      :snt1 (f / feel-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (k / know-01
                  :ARG0 y
                  :ARG1 (a2 / and
                        :op1 (b / black-05
                              :ARG1 (s / she))
                        :op2 (w / white-02
                              :polarity -
                              :ARG1 s)))
            :time (n / now))
      :snt2 (k2 / know-01
            :ARG0 (ii / i))
      :snt3 (a3 / and
            :op1 (f2 / fall-01
                  :ARG1 (y2 / you)
                  :manner (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 f2
                              :ARG3 (m2 / more))))
            :op2 (c / cover-03
                  :ARG0 (p / press)
                  :ARG1 f2
                  :time (n2 / now))))"
": St. Louis County police tell me woman shot in the head and that a Lt. on scene said she's ""alert and gonna live.""","# ::snt : St. Louis County police tell me woman shot in the head and that a Lt. on scene said she's ""alert and gonna live.""
(t / tell-01
      :ARG0 (p / police
            :mod (c / county
                  :name (n / name
                        :op1 ""St.""
                        :op2 ""Louis"")))
      :ARG1 (a / and
            :op1 (s / shoot-02
                  :ARG1 (w / woman
                        :part (h / head))
                  :location (s2 / scene))
            :op2 (s3 / say-01
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (l / lieutenant))
                        :location s2)
                  :ARG1 (a2 / and
                        :op1 (a3 / alert-01
                              :ARG1 w)
                        :op2 (l2 / live-01
                              :ARG0 w))))
      :ARG2 (ii / i))"
is she going to be ok?,"# ::snt is she going to be ok?
(o / okay-04
      :polarity (a / amr-unknown)
      :ARG1 (s / she))"
"I should clarify she was shot once in head, police tell me.","# ::snt I should clarify she was shot once in head, police tell me.
(t / tell-01
      :ARG0 (p / police)
      :ARG1 (r / recommend-01
            :ARG0 (ii / i)
            :ARG1 (c / clarify-10
                  :ARG0 ii
                  :ARG1 (s / shoot-02
                        :ARG1 (s2 / she
                              :part (h / head))
                        :ARG2 h
                        :quant 1)))
      :ARG2 ii)"
Big sigh of relief.,"# ::snt Big sigh of relief.
(s / sigh-01
      :ARG1 (r / relieve-01)
      :mod (b / big))"
