comment,amr
No one does.,"# ::snt No one does.
(d / do-02
      :ARG0 (n / no-one))"
Why is the correct response to brutality to offend lots of people who *don't* support that brutality?,"# ::snt Why is the correct response to brutality to offend lots of people who *don't* support that brutality?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / respond-01
            :ARG1 (b / brutalize-01)
            :ARG1-of (c2 / correct-02)
            :purpose (o / offend-01
                  :ARG1 (p / person
                        :quant (l / lot)
                        :ARG0-of (s / support-01
                              :polarity -
                              :ARG1 b)))))"
Why insult people who have nothing to do with this? People are genuinely offended by such drawings.,"# ::snt Why insult people who have nothing to do with this? People are genuinely offended by such drawings.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (ii / insult-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-to-do-with-04
                              :ARG1 (t / this)
                              :ARG2 (n / nothing)))))
      :snt2 (o / offend-01
            :ARG0 (d / draw-01
                  :mod (s / such))
            :ARG1 (p2 / person)
            :manner (g / genuine)))"
Jews label anyone they don't like as Anti-Semite and campaign until that person/company is finished.,"# ::snt Jews label anyone they don't like as Anti-Semite and campaign until that person/company is finished.
(a / and
      :op1 (l / label-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")))
            :ARG1 (a2 / anyone
                  :ARG1-of (d / dislike-01
                        :ARG0 p))
            :ARG2 (o / oppose-01
                  :ARG0 a2
                  :ARG1 (e / ethnic-group
                        :name n
                        :op1 ""Jew"")))
      :op2 (c / campaign-01
            :ARG0 p
            :time (u / until
                  :op1 (f / finish-01
                        :ARG1 c))))"
...and this,"# ::snt ...and this
(a / and
      :op2 (t / this))"
:How about this?,"# ::snt :How about this?
(s / say-01
      :ARG1 (a / amr-unknown)
      :ARG3 (t / this))"
Also they kid you along with benign stuff then ... WHAM it's like a river of shite!,"# ::snt Also they kid you along with benign stuff then ... WHAM it's like a river of shite!
(m / multi-sentence
      :snt1 (k / kid-01
            :ARG0 (t / they)
            :ARG1 (y / you)
            :ARG2 (s / stuff
                  :mod (b / benign))
            :mod (a / also)
            :time (t2 / then))
      :snt2 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (r2 / river
                  :consist-of (s2 / shit))
            :mod (w / wham
                  :mode expressive)))"
"just for the record. I am not in any way, shape or form defending this atrocity.","# ::snt just for the record. I am not in any way, shape or form defending this atrocity.
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :ARG2 (r / record-01)
            :mod (j / just))
      :snt2 (d / defend-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / atrocity
                  :mod (t / this))
            :manner (o / or
                  :op1 (w / way)
                  :op2 (s / shape)
                  :op3 (f / form)
                  :mod (a2 / any))))"
I know! Gives me the creeps.,"# ::snt I know! Gives me the creeps.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (g / give-01
            :ARG1 (c / creep)
            :ARG2 (ii2 / i)))"
"What innocent Muslims ought to find insulting is an atrocity committed in their name, not a sodding cartoon.","# ::snt What innocent Muslims ought to find insulting is an atrocity committed in their name, not a sodding cartoon.
(r / recommend-01
      :ARG1 (f / find-02
            :ARG0 (p / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Muslim""))
                  :ARG1-of (ii / innocent-01))
            :ARG1 (ii2 / insult-01
                  :ARG0 (a / atrocity
                        :ARG1-of (c / commit-02
                              :prep-in n
                              :poss p))
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (c3 / cartoon
                              :polarity -
                              :ARG0-of (s / sodding-01))))))"
,"# ::snt 
(a / amr-empty)"
"But by that token Jews, Blacks and Irish people would have to 'learn' not to be offended either","# ::snt But by that token Jews, Blacks and Irish people would have to 'learn' not to be offended either
(c / contrast-01
      :ARG2 (o / obligate-01
            :ARG1 (a / and
                  :op1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew"")))
                  :op2 (p2 / person
                        :ARG1-of (b / black-05))
                  :op3 (p3 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Ireland""))))
            :ARG2 (l / learn-01
                  :ARG0 a
                  :ARG1 (o2 / offend-01
                        :polarity -
                        :ARG1 a)
                  :mod (e / either))
            :manner (t / token
                  :mod (t2 / that))))"
"Yes, until it becomes yours.","# ::snt Yes, until it becomes yours.
(b / be-temporally-at-91
      :ARG2 (u / until
            :op1 (b2 / become-01
                  :ARG1 (ii / it)
                  :ARG2 (t / thing
                        :poss (y / you)))))"
Ditto,"# ::snt Ditto
(d / ditto)"
