comment,amr
Islam is incompatible with western society /2,"# ::snt Islam is incompatible with western society /2
(ii / incompatible
      :prep-with (s / society
            :mod (w / world-region
                  :name (n / name
                        :op1 ""West"")))
      :domain (r / religious-group
            :name (n2 / name
                  :op1 ""Islam""))
      :ARG1-of (d / describe-01
            :ARG0 (p / publication
                  :ARG1-of (c / cite-01
                        :ARG2 2))))"
Islam is a race is it.So if I join I changemy race?What race apostates?,"# ::snt Islam is a race is it.So if I join I changemy race?What race apostates?
(m / multi-sentence
      :snt1 (r / race
            :domain (r2 / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG1-of (r3 / request-confirmation-91))
      :snt2 (a / apostate
            :mod (r4 / race)
            :domain (a2 / amr-unknown)
            :condition (j / join-04
                  :ARG0 (ii / i)
                  :ARG1 (r5 / race))))"
It kind of is. There's a problem with extremists and 'bad people'. Not with Islam.,"# ::snt It kind of is. There's a problem with extremists and 'bad people'. Not with Islam.
(m / multi-sentence
      :snt1 (ii / it
            :mod (k / kind-of))
      :snt2 (a / and
            :op1 (p / problem
                  :topic (a2 / and
                        :op1 (e / extremist)
                        :op2 (p2 / person
                              :ARG1-of (b / bad-07))))
            :op2 (r / religious-group
                  :polarity -
                  :name (n / name
                        :op1 ""Islam""))))"
spot on. Needs to be modernised,"# ::snt spot on. Needs to be modernised
(m / multi-sentence
      :snt1 (s / spot-on-02)
      :snt2 (n / need-01
            :ARG1 (m2 / modernize-01)))"
There are others making sensible points. Please get out of their way.,"# ::snt There are others making sensible points. Please get out of their way.
(m / multi-sentence
      :snt1 (p / point-04
            :ARG0 (o / other)
            :ARG1-of (s / sense-02))
      :snt2 (g / get-05
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG2 (o2 / out-06
                  :ARG1 y
                  :ARG2 (w / way
                        :poss (t / they)))))"
pm today? Its past pm,"# ::snt pm today? Its past pm
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (t / today))
      :snt2 (b2 / be-temporally-at-91
            :ARG2 (d / date-entity
                  :time ""17:00"")))"
I don't care if they've got UK passports ; they can still chew me and fuck off .religious morons .,"# ::snt I don't care if they've got UK passports ; they can still chew me and fuck off .religious morons .
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (t / they)
                  :ARG1 (p / passport
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""UK"")))))
      :snt2 (p2 / possible-01
            :ARG1 (a / and
                  :op1 (c3 / chew-01
                        :ARG0 (t2 / they)
                        :ARG1 (ii2 / i))
                  :op2 (f / fuck-off-03
                        :ARG0 (m2 / moron
                              :mod (r / religion))))
            :mod (s / still)))"
That feels like a pretty hollow and speculative statement to me. At best.,"# ::snt That feels like a pretty hollow and speculative statement to me. At best.
(m / multi-sentence
      :snt1 (f / feel-05
            :ARG1 (t / that)
            :ARG2 (t2 / thing
                  :ARG1-of (s / state-01)
                  :mod (h / hollow
                        :degree (p / pretty))
                  :ARG1-of (s2 / speculate-01))
            :ARG3 (ii / i))
      :snt2 (a / at-best))"
seen the amount of halal on our shelves?,"# ::snt seen the amount of halal on our shelves?
(s / see-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (a2 / amount
            :quant-of (h / halal)
            :location (s2 / shelf
                  :poss (w / we))))"
What? Are you afraid to confront everything that is evil and wrong.,"# ::snt What? Are you afraid to confront everything that is evil and wrong.
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (f / fear-01
            :polarity a)
      :ARG0 (y / you)
      :ARG1 (c / confront-01
            :ARG0 y
            :ARG1 (e / everything
                  :ARG1-of (e2 / evil-02)
                  :ARG1-of (w / wrong-02))))"
