comment,amr
Yup. Youngest son of Mama and Daddy Groove,"# ::snt Yup. Youngest son of Mama and Daddy Groove
(m / multi-sentence
      :snt1 (y / yup)
      :snt2 (h / have-degree-91
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (a / and
                              :op1 (p2 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 (p3 / person
                                                :name (n / name
                                                      :op1 ""Mama""))
                                          :ARG2 (s / son)))
                              :op2 (p4 / person
                                    :ARG0-of (h4 / have-rel-role-91
                                          :ARG1 p3
                                          :ARG2 (d / dad))))
                        :ARG2 (y2 / young))
                  :ARG3 (m2 / most))))"
"And if my blackness is a threat, then what? You have the right to shoot me? Irrational fear should cost life?","# ::snt And if my blackness is a threat, then what? You have the right to shoot me? Irrational fear should cost life?
(m / multi-sentence
      :snt1 (a / and
            :op2 (h / have-condition-91
                  :ARG1 (a2 / amr-unknown)
                  :ARG2 (t / threaten-01
                        :ARG0 (b / blackness
                              :poss (ii / i)))))
      :snt2 (r / right-05
            :ARG1 (y / you)
            :ARG2 (s / shoot-02
                  :ARG0 y
                  :ARG1 (ii2 / i)))
      :snt3 (r2 / recommend-01
            :ARG1 (c / cost-01
                  :ARG1 (f / fear-01
                        :ARG1-of (r3 / rational-02
                              :polarity -))
                  :ARG2 (l / life))
            :polarity (a3 / amr-unknown)))"
". israel or the US? I'm having a hard time telling the difference these days, I'm sure it's nothing","# ::snt . israel or the US? I'm having a hard time telling the difference these days, I'm sure it's nothing
(m / multi-sentence
      :snt1 (o / or
            :op1 (c / country
                  :name (n / name
                        :op1 ""Israel""))
            :op2 (c2 / country
                  :name (n2 / name
                        :op1 ""US""))
            :polarity (a / amr-unknown))
      :snt2 (h / hard-02
            :ARG1 (t / tell-02
                  :ARG0 (ii / i)
                  :ARG1 (d / differ-02))
            :time (d2 / day
                  :mod (t2 / this))
            :ARG1-of (c3 / cause-01
                  :ARG0 (s / sure-02
                        :ARG0 ii
                        :ARG1 (n3 / nothing)))))"
you are not !!!,"# ::snt you are not !!!
(h / have-polarity-91
      :ARG1 (y / you)
      :ARG2 -)"
welcome to israel,"# ::snt welcome to israel
(w / welcome-01
      :ARG2 (c / country
            :name (n / name
                  :op1 ""Israel"")))"
great. Thanks. Ill credit you via twitter name if you'd like or real name. And what's your age?,"# ::snt great. Thanks. Ill credit you via twitter name if you'd like or real name. And what's your age?
(m / multi-sentence
      :snt1 (g / great)
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :medium (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :condition (l / like-02
                  :ARG0 (y2 / you)
                  :ARG1 (o / or
                        :op1 (n2 / name
                              :ARG1-of (r / real-04))
                        :op2 (n3 / name
                              :poss y2))))
      :snt3 (a / and
            :op2 (a2 / age-01
                  :ARG1 (y3 / you)
                  :ARG2 (a3 / amr-unknown))))"
It's getting increasingly dangerous to be black while black.,"# ::snt It's getting increasingly dangerous to be black while black.
(g / get-03
      :ARG1 (b / black-05
            :time (b2 / black-05))
      :ARG2 (e / endanger-01
            :ARG0 b
            :ARG1-of (ii / increase-01)))"
"Yes, tragic and unnecessary.","# ::snt Yes, tragic and unnecessary.
(a / and
      :op1 (t / tragic)
      :op2 (n / need-01
            :polarity -))"
Its a shame we've been forced to record the police otherwise nobody will believe us.,"# ::snt Its a shame we've been forced to record the police otherwise nobody will believe us.
(s / shame
      :domain (f / force-01
            :ARG1 (w / we)
            :ARG2 (r / record-01
                  :ARG0 w
                  :ARG1 (p / police))
            :condition (b / believe-01
                  :polarity -
                  :ARG0 (n / nobody)
                  :ARG1 w)))"
It cannot possibly be that they (cops) did something wrong. SMH,"# ::snt It cannot possibly be that they (cops) did something wrong. SMH
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (d / do-02
                  :ARG0 (t / they
                        :mod (c / cop))
                  :ARG1 (s / something
                        :ARG1-of (w / wrong-02))))
      :snt2 (s2 / sigh-02
            :mode expressive))"
