comment,amr
Still no reason to kill him.,"# ::snt Still no reason to kill him.
(r / reason
      :polarity -
      :mod (s / still)
      :purpose (k / kill-01
            :ARG1 (h / he)))"
Now you say entire community is criminal. You're a racist plain &amp; simple.,"# ::snt Now you say entire community is criminal. You're a racist plain &amp; simple.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (c / criminal-03
                  :ARG2 (c2 / community
                        :mod (e / entire)))
            :time (n / now))
      :snt2 (a / and
            :op1 (r / racist
                  :domain (y2 / you)
                  :mod (p / plain))
            :op2 (s2 / simple-02
                  :ARG1 y2)))"
I agree it's a tactic used against a lot of peeps! Instead they should focus on the encounter! Surprised no taped it,"# ::snt I agree it's a tactic used against a lot of peeps! Instead they should focus on the encounter! Surprised no taped it
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (t / tactic
                  :ARG1-of (u / use-01
                        :ARG2 (p / peep
                              :quant (l / lot)))
                  :domain (ii2 / it)))
      :snt2 (ii3 / instead-of-91
            :ARG1 (r / recommend-01
                  :ARG1 (f / focus-01
                        :ARG0 (t2 / they)
                        :ARG2 (e / encounter-01)))
            :ARG2 (s / surprise-01
                  :ARG0 (t3 / tape-02
                        :polarity -
                        :ARG1 (ii4 / it))
                  :ARG1 t2)))"
lol! I wouldn't know where to begin. I'll have to talk to Che! I think that show would do well stateside for sure,"# ::snt lol! I wouldn't know where to begin. I'll have to talk to Che! I think that show would do well stateside for sure
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (b / begin-01))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt2 (o / obligate-01
            :ARG1 (ii2 / i)
            :ARG2 (t2 / talk-01
                  :ARG0 ii2
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Che""))))
      :snt3 (t3 / think-01
            :ARG0 (ii3 / i)
            :ARG1 (w / well-09
                  :ARG1 (s / show-04
                        :mod (t4 / that))
                  :location (s2 / stateside)
                  :ARG1-of (s3 / sure-02))))"
john u should go fuck yourself. All im saying is we should stop blamin the white man for being lazy,"# ::snt john u should go fuck yourself. All im saying is we should stop blamin the white man for being lazy
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (g / go-05
                        :ARG0 (y / you)
                        :ARG1 (f / fuck-01
                              :ARG0 y
                              :ARG1 y)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""John"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (r2 / recommend-01
                  :ARG1 (s3 / stop-01
                        :ARG0 (w / we)
                        :ARG1 (b / blamin-01
                              :ARG1 (m2 / man
                                    :ARG1-of (w2 / white-02))
                              :ARG1-of (c / cause-01
                                    :ARG0 (l / lazy
                                          :domain m2)))))
            :mod (a / all)))"
whooooo the fuck asked youuuu???,"# ::snt whooooo the fuck asked youuuu???
(a / ask-01
      :ARG0 (ii / i)
      :ARG2 (y / you)
      :mod (f / fuck
            :mode expressive))"
"Of course not. However, his being a nasty bully thug might have some bearing on interactions with the cop.","# ::snt Of course not. However, his being a nasty bully thug might have some bearing on interactions with the cop.
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :mod (o / of-course))
      :snt2 (c / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (b / bear-06
                        :ARG1 (t / thug
                              :mod (n / nasty)
                              :mod (b2 / bully-01)
                              :domain (h2 / he))
                        :ARG2 (ii / interact-01
                              :ARG0 h2
                              :ARG1 (c2 / cop))
                        :mod (s / some)))))"
True but there's a history of it bein done to minorites to criminalize them and make it look like they're the bad guy,"# ::snt True but there's a history of it bein done to minorites to criminalize them and make it look like they're the bad guy
(c / contrast-01
      :ARG1 (t / true-01)
      :ARG2 (h / history
            :topic (d / do-02
                  :ARG1 (ii / it)
                  :ARG2 (p / person
                        :ARG1-of (m / minor-02))
                  :purpose (a / and
                        :op1 (c2 / criminalize-01
                              :ARG1 p)
                        :op2 (m2 / make-02
                              :ARG1 (l / look-02
                                    :ARG0 ii
                                    :ARG1 (g / guy
                                          :ARG1-of (b / bad-07)
                                          :domain p)))))))"
Neral Fegro I think you are missing the point. Two wrongs don't make a right.,"# ::snt Neral Fegro I think you are missing the point. Two wrongs don't make a right.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (m2 / miss-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Neral""
                                    :op2 ""Fegro""))
                        :ARG1 (p2 / point-03)))
            :ARG2 p)
      :snt2 (m3 / make-01
            :polarity -
            :ARG0 (t2 / thing
                  :quant 2
                  :ARG1-of (w / wrong-02))
            :ARG1 (r / right-02)))"
aw!!! I enjoyed the hell out of performing it! I hope it comes around again!,"# ::snt aw!!! I enjoyed the hell out of performing it! I hope it comes around again!
(m / multi-sentence
      :snt1 (e / enjoy-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (p / perform-01
                  :ARG0 ii
                  :ARG1 (ii2 / it))
            :degree (h / hell)
            :mod (a / aw
                  :mode expressive))
      :snt2 (h2 / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (c / come-around-32
                  :ARG1 (ii4 / it)
                  :mod (a2 / again))))"
