comment,amr
"How do you know he was a ""thug""?","# ::snt How do you know he was a ""thug""?
(k / know-01
      :ARG0 (y / you)
      :ARG1 (t / thug
            :domain (h / he))
      :manner (a / amr-unknown))"
"Besides being an astounding Thespian, U've always had INTEGRITY &amp; HONOR! --GBJ","# ::snt Besides being an astounding Thespian, U've always had INTEGRITY &amp; HONOR! --GBJ
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""GBJ""))
            :ARG1 (a / and
                  :op1 (ii2 / integrity)
                  :op2 (l / luck))
            :time (a2 / always)
            :mod (b / besides
                  :op1 (p2 / person
                        :mod (n2 / newspaper
                              :name n
                              :op1 ""Thespian"")
                        :ARG0-of (a3 / astound-01))
                  :domain p))
      :ARG2 p)"
bingo. So why is everyone rioting and forming a lynch mob posse. Shouldn't they be waiting for FACTS first?,"# ::snt bingo. So why is everyone rioting and forming a lynch mob posse. Shouldn't they be waiting for FACTS first?
(m / multi-sentence
      :snt1 (b / bingo
            :mode expressive)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (r / riot-01
                        :ARG0 (e / everyone))
                  :op2 (f / form-01
                        :ARG0 e
                        :ARG1 (p / posse
                              :mod (m2 / mob)
                              :mod (l / lynch-01)))))
      :snt3 (r2 / recommend-01
            :ARG1 (w / wait-01
                  :polarity -
                  :ARG1 (t / they)
                  :ARG2 (f2 / fact)
                  :ord (o / ordinal-entity
                        :value 1))
            :polarity a))"
Does Draco live on in Ferguson ?,"# ::snt Does Draco live on in Ferguson ?
(l / live-on-03
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Draco""))
      :polarity (a / amr-unknown)
      :location (c / city
            :name (n2 / name
                  :op1 ""Ferguson"")))"
"guy was a strong arm robber and double teamed a cop, he's no angel","# ::snt guy was a strong arm robber and double teamed a cop, he's no angel
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / rob-01
                  :ARG0 (g / guy)
                  :instrument (a2 / arm
                        :ARG1-of (s / strong-02)))
            :op2 (d / double-team-00
                  :ARG0 g
                  :ARG1 (c / cop)))
      :snt2 (a3 / angel
            :polarity -
            :domain g))"
Why do you assume she is liberal?,"# ::snt Why do you assume she is liberal?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / assume-02
            :ARG0 (y / you)
            :ARG1 (l / liberal-02
                  :ARG1 (s / she))))"
Will you stand with gaza as well,"# ::snt Will you stand with gaza as well
(s / stand-11
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG2 (g / gaza)
      :mod (a2 / as-well))"
you stand with the police? Or the innocent people? Or the looters? I'm confused,"# ::snt you stand with the police? Or the innocent people? Or the looters? I'm confused
(m / multi-sentence
      :snt1 (s / stand-11
            :ARG0 (y / you)
            :ARG2 (p / police)
            :polarity (a / amr-unknown))
      :snt2 (o / or
            :op1 (p2 / person
                  :ARG1-of (ii / innocent-01))
            :op2 (p3 / person
                  :ARG0-of (l / loot-01))
            :polarity (a2 / amr-unknown))
      :snt3 (c / confuse-01
            :ARG1 (ii2 / i)))"
"I stand for proper police actions and proper protesters actions. I stand for what's right, not just a popular cause.","# ::snt I stand for proper police actions and proper protesters actions. I stand for what's right, not just a popular cause.
(m / multi-sentence
      :snt1 (s / stand-08
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (a2 / act-02
                        :ARG0 (p / police)
                        :mod (p2 / proper))
                  :op2 (a3 / act-02
                        :ARG0 (p3 / person
                              :ARG0-of (p4 / protest-01)
                              :mod (p5 / proper))
                        :mod p5)))
      :snt2 (c / contrast-01
            :ARG1 (s2 / stand-08
                  :ARG0 (ii2 / i)
                  :ARG1 (t / thing
                        :ARG1-of (r / right-02)))
            :ARG2 (c2 / cause
                  :polarity -
                  :ARG1-of (p6 / popular-02)
                  :mod (j / just))))"
,"# ::snt 
(a / amr-empty)"
