comment,amr
excuses coming thick &amp; fast next,"# ::snt excuses coming thick &amp; fast next
(a / and
      :op1 (c / come-01
            :ARG1 (e / excite-01)
            :manner (a2 / and
                  :op1 (t / thick-03)
                  :op2 (a3 / amp)))
      :op2 (n / next
            :ARG1-of (f / fast-02)))"
,"# ::snt 
(a / amr-empty)"
"Because American media is staying incredibly quiet. Call RT propaganda but its more news than CNN, MSNBC or Fox.","# ::snt Because American media is staying incredibly quiet. Call RT propaganda but its more news than CNN, MSNBC or Fox.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (s / stay-01
                  :ARG1 (m2 / media
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""America"")))
                  :ARG3 (q / quiet-04
                        :ARG1 m2
                        :degree (ii / incredible))))
      :snt2 (c3 / contrast-01
            :ARG1 (c4 / call-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p / propaganda
                        :mod (p2 / publication
                              :name (n2 / name
                                    :op1 ""RT"")))
                  :ARG2 (n3 / news
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m3 / more)
                              :ARG4 (o / or
                                    :op1 (p3 / publication
                                          :name (n4 / name
                                                :op1 ""CNN""))
                                    :op2 (p4 / publication
                                          :name (n5 / name
                                                :op1 ""MSNBC""))
                                    :op3 (p5 / publication
                                          :name (n6 / name
                                                :op1 ""Fox""))))))))"
"Micheal Brown was a hardened criminal. But , of course, shooting him was wrong and the cop should get the death penalty","# ::snt Micheal Brown was a hardened criminal. But , of course, shooting him was wrong and the cop should get the death penalty
(m / multi-sentence
      :snt1 (c / criminal-03
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Micheal""
                        :op2 ""Brown""))
            :ARG1-of (t / toughen-01))
      :snt2 (c2 / contrast-01
            :ARG2 (a / and
                  :op1 (w / wrong-02
                        :ARG1 (s / shoot-02
                              :ARG1 (h / he))
                        :mod (o / of-course))
                  :op2 (r / recommend-01
                        :ARG1 (p2 / penalize-01
                              :ARG1 (c3 / cop)
                              :manner (d / die-01))))))"
hysterical,"# ::snt hysterical
(h / hysterical)"
Blacks are the biggest racists and bigots same as their white brethren,"# ::snt Blacks are the biggest racists and bigots same as their white brethren
(a / and
      :op1 (r / racist)
      :op2 (b / bigot)
      :domain (p / person
            :ARG1-of (b2 / black-05))
      :ARG1-of (s / same-01
            :ARG2 (p2 / person
                  :ARG1-of (w / white-02)
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (b3 / brethren))))
      :ARG1-of (h2 / have-degree-91
            :ARG2 b)
      :ARG3 (m / most))"
I agree completely,"# ::snt I agree completely
(a / agree-01
      :ARG0 (ii / i)
      :ARG1-of (c / complete-02))"
URGENT: Darren Wilson is the police officer who shot Mike Brown,"# ::snt URGENT: Darren Wilson is the police officer who shot Mike Brown
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""URGENT""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Darren""
                  :op2 ""Wilson"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / police)
                  :ARG2 (o / officer))
            :ARG0-of (s / shoot-02
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""Mike""
                              :op2 ""Brown"")))))"
Urgent: Fearmonger much?,"# ::snt Urgent: Fearmonger much?
(u / Urgent
      :topic (p / person
            :ARG0-of (f / fearmonger-01)
            :mod (m / much)
            :polarity (a / amr-unknown)))"
More of RT reporting on American news not it's own. hmhmhmhmhm...,"# ::snt More of RT reporting on American news not it's own. hmhmhmhmhm...
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT"")
                  :quant (m2 / more))
            :ARG2 (n2 / news
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""America"")))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (r2 / report-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (n4 / news
                              :poss p))))
      :snt2 (h / hmm
            :mode expressive))"
"Regardless of whether he was a criminal or not, the militarisation of the police forces across the US is frightening.","# ::snt Regardless of whether he was a criminal or not, the militarisation of the police forces across the US is frightening.
(f / frighten-01
      :ARG0 (m / militarize-01
            :ARG1 (f2 / force
                  :mod (p / police))
            :location (a / across
                  :op1 (c / country
                        :name (n / name
                              :op1 ""US""))))
      :ARG1-of (r / regardless-91
            :ARG2 (o / or
                  :op1 (c2 / criminal-03
                        :ARG2 (h / he))
                  :op2 (c3 / criminal-03
                        :polarity -
                        :ARG2 h))))"
: URGENT: Darren Wilson is the police officer who shot Mike Brown,"# ::snt : URGENT: Darren Wilson is the police officer who shot Mike Brown
(ii / intend-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Darren""
                  :op2 ""Wilson"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police)
                  :ARG2 (o / officer))
            :ARG0-of (s / shoot-02
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Mike""
                              :op2 ""Brown"")))))"
now US American know and fine! But is he going to pay for it? Stop those BULLIES from murdering again,"# ::snt now US American know and fine! But is he going to pay for it? Stop those BULLIES from murdering again
(m / multi-sentence
      :snt1 (a / and
            :op1 (k / know-01
                  :ARG0 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""US"")))
                  :time (n2 / now))
            :op2 (f / fine-04
                  :ARG1 p))
      :snt2 (c2 / contrast-01
            :ARG2 (p2 / pay-01
                  :ARG0 (h / he)
                  :ARG3 (ii / it))
            :polarity (a2 / amr-unknown))
      :snt3 (s / stop-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / bastard
                  :mod (t / that))
            :ARG2 (m2 / murder-01
                  :ARG0 b
                  :mod (a3 / again))))"
URGENT: Darren Wilson is the police officer who shot Mike Brown rt,"# ::snt URGENT: Darren Wilson is the police officer who shot Mike Brown rt
(ii / interview-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Darren""
                  :op2 ""Wilson"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police)
                  :ARG2 (o / officer))
            :ARG0-of (s / shoot-02
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Mike""
                              :op2 ""Brown"")))))"
