comment,amr
We should show tolerance. Only if they resort to violence then pay them back with our law. Ours is a peaceful way of life.,"# ::snt We should show tolerance. Only if they resort to violence then pay them back with our law. Ours is a peaceful way of life.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / show-01
                  :ARG0 (w / we)
                  :ARG1 (t / tolerate-01
                        :ARG0 w)))
      :snt2 (h / have-condition-91
            :ARG1 (p / pay-01
                  :ARG0 (w2 / we)
                  :ARG2 (t2 / they)
                  :mod (b / back)
                  :instrument (l / law
                        :poss w2))
            :ARG2 (r2 / resort-01
                  :ARG0 t2
                  :ARG1 (v / violence))
            :mod (o / only))
      :snt3 (w3 / way
            :manner-of (l2 / live-01)
            :mod (p2 / peaceful)
            :domain (t3 / that)))"
brilliant,"# ::snt brilliant
(b / brilliant-01)"
i agree...not the right time to talk about this. they r nt open minded and we shld be confident in our beliefs,"# ::snt i agree...not the right time to talk about this. they r nt open minded and we shld be confident in our beliefs
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (r / right-02
            :polarity -
            :ARG2 (t / talk-01
                  :ARG1 (t2 / this)))
      :snt3 (a2 / and
            :op1 (o / open-05
                  :polarity -
                  :ARG1 (t3 / they))
            :op2 (c / confident-01
                  :ARG1 (w / we)
                  :ARG2 (b / believe-01
                        :ARG0 w))))"
we should not forget reasonableness.,"# ::snt we should not forget reasonableness.
(r / recommend-01
      :ARG1 (f / forget-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (p / possible-01
                  :ARG1 (r2 / reasonableness))))"
"I went to see for tht but cudnt find any insult..if u have to see only tht,it will fit all religions were included","# ::snt I went to see for tht but cudnt find any insult..if u have to see only tht,it will fit all religions were included
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / go-02
                  :ARG0 (ii / i)
                  :ARG4 (s / see-01
                        :ARG0 ii))
            :ARG2 (f / find-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (ii2 / insult-01
                        :mod (a / any))))
      :snt2 (h / have-condition-91
            :ARG1 (f2 / fit-06
                  :ARG1 (ii3 / it)
                  :ARG2 f2
                  :ARG1 ii3
                  :ARG2 (r / religion
                        :mod (a2 / all)
                        :ARG1-of (ii4 / include-01))))
      :ARG2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (s2 / see-01
                  :ARG0 y
                  :mod (o2 / only))))"
"In plane &amp; simple sentence, Hindus are fools who defend Hirani after coughing out Crores .","# ::snt In plane &amp; simple sentence, Hindus are fools who defend Hirani after coughing out Crores .
(f / fool
      :domain (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Hindu"")))
      :ARG0-of (d / defend-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Hirani""))
            :time (a / after
                  :op1 (c / cough-out-03
                        :ARG0 p2
                        :ARG1 (p3 / person
                              :mod (c2 / country
                                    :name (n3 / name
                                          :op1 ""Crores""))))))
      :ARG1-of (s / say-01
            :medium (a2 / and
                  :op1 (p4 / plane)
                  :op2 (t / thing
                        :ARG2-of (s2 / sentence-01)
                        :ARG1-of (s3 / simple-02)))))"
. I think his point was about false equivalences and hypocrisy of ONLY pontificating to tolerant group.,"# ::snt . I think his point was about false equivalences and hypocrisy of ONLY pontificating to tolerant group.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / point-04
            :ARG0 (h / he)
            :ARG2 (a / and
                  :op1 (e / equivalence
                        :mod (f / false))
                  :op2 (h2 / hypocrisy
                        :domain (p2 / pontificate-01
                              :ARG0 h
                              :ARG2 (g / group
                                    :ARG0-of (t2 / tolerate-01))
                              :mod (o / only))))))"
dude...do you want to be in the same category as these rabid dogs?????,"# ::snt dude...do you want to be in the same category as these rabid dogs?????
(a / ask-01
      :ARG1 (t / truth-value
            :polarity-of (w / want-01
                  :ARG0 (d / dude)
                  :ARG1 (s / same-01
                        :ARG1 d
                        :ARG2 (d2 / dog
                              :mod (r / rabies)
                              :mod (t2 / this))
                        :ARG3 (c / category))))
      :ARG2 d)"
was there any satire in pl. I watched the movie and nthng to be offended. Keep faith intact n nt fragile!,"# ::snt was there any satire in pl. I watched the movie and nthng to be offended. Keep faith intact n nt fragile!
(m / multi-sentence
      :snt1 (s / satire
            :polarity (a / amr-unknown)
            :location (t / there)
            :mod (a2 / any))
      :snt2 (a3 / and
            :op1 (w / watch-01
                  :ARG0 (ii / i)
                  :ARG1 (m2 / movie))
            :op2 (o / offend-01
                  :ARG1 ii))
      :snt3 a3
      :op1 (k / keep-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / faith
                  :ARG1-of (ii2 / intact)))
      :op2 (f2 / fragile
            :polarity -
            :domain y))"
"Also, please do not justify one mistake by another mistake.","# ::snt Also, please do not justify one mistake by another mistake.
(j / justify-01
      :polarity -
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (m / mistake-02
            :quant 1)
      :ARG2 (m2 / mistake-02
            :mod (a / another))
      :mod (a2 / also))"
Freedom of expression does not mean we infringe on the faith of a group; however small the group may be.,"# ::snt Freedom of expression does not mean we infringe on the faith of a group; however small the group may be.
(m / mean-01
      :polarity -
      :ARG1 (f / free-04
            :ARG3 (e / express-01))
      :ARG2 (ii / infringe-01
            :ARG0 (w / we)
            :ARG1 (f2 / faith
                  :poss (g / group))
            :concession (s / small
                  :domain g
                  :ARG1-of (p / possible-01))))"
Not just Hindus; everyone should learn tolerance. Knowingly one should not hurt the sentiments of any group.,"# ::snt Not just Hindus; everyone should learn tolerance. Knowingly one should not hurt the sentiments of any group.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (l / learn-01
                  :ARG0 (e / everyone)
                  :ARG1 (t / tolerate-01)))
      :snt2 (r2 / recommend-01
            :ARG1 (h / hurt-01
                  :polarity -
                  :ARG0 (o / one
                        :ARG0-of (k / know-01))
                  :ARG1 (s / sentiment
                        :poss (g / group
                              :mod (a / any))))))"
cc to,"# ::snt cc to
(r / reply-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""cc"")))"
Hindu is the only religious that tough how to tolerate...no other religious teach that,"# ::snt Hindu is the only religious that tough how to tolerate...no other religious teach that
(c / contrast-01
      :ARG1 (r / religious-group
            :name (n / name
                  :op1 ""Hindu"")
            :mod (o / only)
            :ARG0-of (t / tough-02
                  :ARG1 (t2 / tolerate-01
                        :ARG0 r)))
      :ARG2 (t3 / teach-01
            :polarity -
            :ARG0 r
            :ARG1 t2
            :mod (o2 / other)))"
"That's because Hinduism is a way of life &amp; tolerant of opinions, media, movies &amp; rest of the BS !","# ::snt That's because Hinduism is a way of life &amp; tolerant of opinions, media, movies &amp; rest of the BS !
(c / cause-01
      :ARG0 (a / and
            :op1 (w / way
                  :manner-of (l / live-01)
                  :domain (r / religious-group
                        :name (n / name
                              :op1 ""Hinduism"")))
            :op2 (t / tolerate-01
                  :ARG0 r
                  :ARG1 (a2 / and
                        :op1 (o / opine-01)
                        :op2 (m / media)
                        :op3 (m2 / movie)
                        :op4 (r2 / rest
                              :part-of (b / bullshit-01)))))
      :ARG1 (t2 / that))"
": Its a matter of perspective. To me, PK was insulting &amp; it ridiculed Hinduism as opposed to Islam or Xianity..","# ::snt : Its a matter of perspective. To me, PK was insulting &amp; it ridiculed Hinduism as opposed to Islam or Xianity..
(m / multi-sentence
      :snt1 (m2 / matter
            :domain (ii / it)
            :mod (p / perspective))
      :snt2 (a / and
            :op1 (ii2 / insult-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""PK""))
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""&amp"")))
            :op2 (r / ridicule-01
                  :ARG0 p2
                  :ARG1 (r2 / religious-group
                        :name (n3 / name
                              :op1 ""Hinduism""))
                  :ARG1-of (ii3 / instead-of-91
                        :ARG2 (o / or
                              :op1 (r3 / religious-group
                                    :name (n4 / name
                                          :op1 ""Islam""))
                              :op2 (r4 / religious-group
                                    :name (n5 / name
                                          :op1 ""Xianity"")))))
            :ARG1-of (o2 / opine-01
                  :ARG0 (ii4 / i))))"
Hinduism is not that week dear,"# ::snt Hinduism is not that week dear
(s / say-01
      :ARG1 (w / week
            :polarity -
            :mod (t / that)
            :domain (r / religious-group
                  :name (n / name
                        :op1 ""Hindu"")))
      :ARG2 (d / dear))"
Ridiculous,"# ::snt Ridiculous
(r / ridiculous-02)"
Well said man..y we tolerate...pick the arm and hit everyone who make fun of our religion,"# ::snt Well said man..y we tolerate...pick the arm and hit everyone who make fun of our religion
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 s
            :ARG1 (t / tolerate-01
                  :ARG0 (w / we))
            :ARG1-of (w2 / well-09))
      :snt2 (a / and
            :op1 (p / pick-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (a2 / arm))
            :op2 (h / hit-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (e / everyone
                        :ARG0-of (m2 / make-fun-04
                              :ARG1 (r / religion
                                    :poss w))))))"
