comment,amr
wow..a German Airline.,"# ::snt wow..a German Airline.
(a / airline
      :mod (c / country
            :name (n / name
                  :op1 ""Germany""))
      :mod (w / wow
            :mode expressive))"
We feel sorry for the immediate families and Countries affected by the tragedy,"# ::snt We feel sorry for the immediate families and Countries affected by the tragedy
(f / feel-01
      :ARG0 (w / we)
      :ARG1 (s / sorry-01
            :ARG1 w)
      :ARG2 (a / and
            :op1 (f2 / family
                  :mod (ii / immediate)
                  :ARG1-of (a2 / affect-01
                        :ARG0 (t / tragedy)))
            :op2 (c / country
                  :ARG1-of a2
                  :ARG0 t)))"
Is there an issue with A320 Airbus fleets? incidents and many fatalitiies. Questions need to be raised,"# ::snt Is there an issue with A320 Airbus fleets? incidents and many fatalitiies. Questions need to be raised
(m / multi-sentence
      :snt1 (ii / issue-02
            :polarity (a / amr-unknown)
            :ARG0 (f / fleet
                  :mod (a2 / aircraft-type
                        :name (n / name
                              :op1 ""A320""
                              :op2 ""Airbus""))))
      :snt2 (a3 / and
            :op1 (ii2 / incident)
            :op2 (f2 / fatalize-01
                  :quant (m2 / many)))
      :snt3 (n2 / need-01
            :ARG1 (r / raise-01
                  :ARG1 (q / question-01))))"
:Sad day to aviation industry.. Condolences n prayers to affected families,"# ::snt :Sad day to aviation industry.. Condolences n prayers to affected families
(m / multi-sentence
      :snt1 (d / day
            :ARG0-of (s / sad-02)
            :beneficiary (ii / industry
                  :mod (a / aviation)))
      :snt2 (a2 / and
            :op1 (c / condolence)
            :op2 (p / pray-01)
            :beneficiary (f / family
                  :ARG1-of (a3 / affect-01))))"
Here we go again. My trust in the airline industry and the safety of the planes has dropped another whole very large percentage.,"# ::snt Here we go again. My trust in the airline industry and the safety of the planes has dropped another whole very large percentage.
(m / multi-sentence
      :snt1 (g / go-01
            :ARG1 (w / we)
            :ARG4 (h / here)
            :mod (a / again))
      :snt2 (d / drop-01
            :ARG1 (t / trust-02
                  :ARG0 (ii / i)
                  :ARG1 (a2 / and
                        :op1 (ii2 / industry
                              :mod (a3 / airline))
                        :op2 (s / safe-01
                              :ARG1 (p / plane))))
            :ARG2 (p2 / percentage
                  :mod (l / large
                        :degree (v / very))
                  :mod (a4 / another)
                  :mod (w2 / whole))))"
RT : BREAKING: Germanwings Airbus A320 en route from Barcelona to Dusseldorf crashes in southern French Alps,"# ::snt RT : BREAKING: Germanwings Airbus A320 en route from Barcelona to Dusseldorf crashes in southern French Alps
(b / break-13
      :ARG1 (c / crash-01
            :ARG1 (a / aircraft-type
                  :name (n / name
                        :op1 ""Airbus""
                        :op2 ""A320"")
                  :poss (c2 / company
                        :name (n2 / name
                              :op1 ""Germanywings""))
                  :time (r / route-01
                        :ARG3 (c3 / city
                              :name (n3 / name
                                    :op1 ""Barcas""))
                        :ARG4 (c4 / city
                              :name (n4 / name
                                    :op1 ""Dusseldorf""))
                        :source (c5 / city
                              :name (n5 / name
                                    :op1 ""Barcelona""))))
            :location (s / south
                  :part-of (m / mountain
                        :name (n6 / name
                              :op1 ""French""
                              :op2 ""Alps""))))
      :ARG1-of (p / publication-91
            :ARG4 (p2 / publication
                  :name (n7 / name
                        :op1 ""RT""))))"
,"# ::snt 
(a / amr-empty)"
thoughts and prayers to those on board the Germanwings plane and their families .,"# ::snt thoughts and prayers to those on board the Germanwings plane and their families .
(a / and
      :op1 (t / think-01
            :ARG0 (w / we)
            :ARG1 (a2 / and
                  :op1 (p / person
                        :ARG0-of (b / board-01
                              :ARG1 (p2 / plane
                                    :mod (c / company
                                          :name (n / name
                                                :op1 ""Germanwings"")))))
                  :op2 (f / family
                        :poss p)))
      :op2 (p3 / pray-01
            :ARG0 w
            :ARG1 a2))"
,"# ::snt 
(a / amr-empty)"
JUST IN: Airbus A320 en route from Barcelona to Dusseldorf crashes in southern French Alps. l via,"# ::snt JUST IN: Airbus A320 en route from Barcelona to Dusseldorf crashes in southern French Alps. l via
(m / multi-sentence
      :snt1 (c / crash-01
            :ARG1 (a / aircraft-type
                  :name (n / name
                        :op1 ""Airbus""
                        :op2 ""A320""))
            :time (r / route-01
                  :ARG3 (c2 / city
                        :name (n2 / name
                              :op1 ""Barcelona""))
                  :ARG4 (c3 / city
                        :name (n3 / name
                              :op1 ""Dusseldorf"")))
            :location (s / south
                  :part-of (m2 / mountain
                        :name (n4 / name
                              :op1 ""French""
                              :op2 ""Alps"")))
            :mod (j / just))
      :snt2 (b / be-located-at-91
            :ARG2 (h / here)))"
