comment,amr
logged by whom?,"# ::snt logged by whom?
(l / log-03
      :ARG0 (a / amr-unknown))"
can u please tell me what that means.,"# ::snt can u please tell me what that means.
(p / possible-01
      :polarity (a / amr-unknown)
      :polite +
      :ARG1 (t / tell-01
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG2-of (m / mean-01
                        :ARG1 (t3 / that)))
            :ARG2 (ii / i)))"
what about opferguson.ca? That's the site I saw,"# ::snt what about opferguson.ca? That's the site I saw
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (u / url-entity
                  :value ""opferguson.ca""))
      :snt2 (s / site
            :domain (t / that)
            :ARG1-of (s2 / see-01
                  :ARG0 (ii / i))))"
Us a Tor Browser,"# ::snt Us a Tor Browser
(p / product
      :name (n / name
            :op1 ""Tor""
            :op2 ""Browser"")
      :domain (w / we))"
"what if im overseas?????,??","# ::snt what if im overseas?????,??
(h / have-condition-91
      :ARG1 (a / amr-unknown)
      :ARG2 (o / overseas
            :domain (ii / i)))"
"Again, please don't go to *unless* you want your IP logged. (big props to )","# ::snt Again, please don't go to *unless* you want your IP logged. (big props to )
(g / go-02
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :condition (w / want-01
            :polarity -
            :ARG0 y
            :ARG1 (l / log-01
                  :ARG1 (ii / IP
                        :poss y)))
      :mod (a / again)
      :ARG2-of (p / props-01
            :mod (b / big)))"
"lol, what IP?","# ::snt lol, what IP?
(ii / IP
      :mod (a / amr-unknown)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Tor is gov. funded and developed?,"# ::snt Tor is gov. funded and developed?
(a / and
      :polarity (a2 / amr-unknown)
      :op1 (f / fund-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""Tor"")))
      :op2 (d / develop-02
            :ARG1 t))"
on a phone,"# ::snt on a phone
(p / phone)"
ip what? lol I don't even remember what country I'm in anymore.,"# ::snt ip what? lol I don't even remember what country I'm in anymore.
(m / multi-sentence
      :snt1 (a / amr-unknown
            :polarity (a2 / amr-unknown))
      :snt2 (r / remember-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / country
                  :location-of ii)
            :mod (e / even)
            :time (a3 / anymore)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
"It shows the IP's being logged. Don't click, check out this timeline","# ::snt It shows the IP's being logged. Don't click, check out this timeline
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (ii / it)
            :ARG1 (l / log-03
                  :ARG1 (ii2 / IP)))
      :snt2 (a / and
            :op1 (c / click-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you))
            :op2 (c2 / check-out-05
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t / timeline
                        :mod (t2 / this)))))"
whos logging your ip?,"# ::snt whos logging your ip?
(l / log-01
      :ARG0 (a / amr-unknown)
      :ARG1 (ii / internet
            :poss (y / you)))"
I don't know computer stuff I'm just tryin to help. Is that IP logging a bad thing?,"# ::snt I don't know computer stuff I'm just tryin to help. Is that IP logging a bad thing?
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / stuff
                  :mod (c / computer))
            :ARG1-of (t / try-01
                  :ARG0 ii
                  :mod (j / just)
                  :purpose (h / help-01
                        :ARG0 ii)))
      :snt2 (b / bad-04
            :ARG1 (l / log-01
                  :ARG1 (ii2 / IP)
                  :mod (t2 / that))
            :polarity (a / amr-unknown)))"
whats the second link for?,"# ::snt whats the second link for?
(l / link
      :ord (o / ordinal-entity
            :value 2)
      :domain (a / amr-unknown))"
. They are just going to catch kids. Skiddies. This is sad.,"# ::snt . They are just going to catch kids. Skiddies. This is sad.
(m / multi-sentence
      :snt1 (c / catch-02
            :ARG0 (t / they)
            :ARG1 (k / kid)
            :mod (j / just))
      :snt2 k
      :snt3 (s / sad-02
            :ARG0 (t2 / this)))"
I feel ya dude,"# ::snt I feel ya dude
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-01
            :ARG0 ii
            :ARG2 (d / dude))
      :ARG2 d)"
just a question if someone clicked the second link what would happen?,"# ::snt just a question if someone clicked the second link what would happen?
(q / question-01
      :ARG1 (e / event
            :mod (a / amr-unknown)
            :condition (c / click-01
                  :ARG0 (s / someone)
                  :ARG1 (l / link
                        :ord (o / ordinal-entity
                              :value 2))))
      :mod (j / just))"
im bout to click this fucking link lol im tempted as fuck,"# ::snt im bout to click this fucking link lol im tempted as fuck
(m / multi-sentence
      :snt1 (m2 / mention-01
            :ARG0 (ii / i)
            :ARG1 (c / click-01
                  :ARG0 ii
                  :ARG1 (l / link
                        :mod (f / fucking
                              :mode expressive)
                        :mod (t / this)))
            :ARG2-of (l2 / laugh-01
                  :ARG0 ii
                  :manner (l3 / loud)))
      :snt2 (t2 / tempt-01
            :ARG1 (ii2 / i)
            :degree (a / as-)))"
