comment,amr
Who said ??,"# ::snt Who said ??
(s / say-01
      :ARG0 (a / amr-unknown))"
I knew it! That was my gut feeling when I heard the co-pilot did it on purpose.,"# ::snt I knew it! That was my gut feeling when I heard the co-pilot did it on purpose.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (f / feel-01
            :ARG0 (ii3 / i)
            :ARG1 (t / that)
            :mod (g / gut)
            :time (h / hear-01
                  :ARG0 ii3
                  :ARG1 (d / do-02
                        :ARG0 (p / person
                              :ARG0-of (p2 / pilot-01))
                        :ARG1 (ii4 / it)
                        :ARG1-of (h2 / have-purpose-91)))))"
where did you get this info?,"# ::snt where did you get this info?
(g / get-01
      :ARG0 (y / you)
      :ARG1 (ii / information
            :mod (t / this))
      :source (a / amr-unknown))"
So he was Clearly a Haji Hut Member then.. POS all of them!!,"# ::snt So he was Clearly a Haji Hut Member then.. POS all of them!!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (c2 / clear-06
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (o / organization
                                    :name (n / name
                                          :op1 ""Haji""
                                          :op2 ""Hut""))
                              :ARG2 (m2 / member))
                        :domain (h2 / he))))
      :snt2 (p2 / person
            :mode expressive
            :ARG0-of (p3 / post-01
                  :manner (o2 / original))
            :domain (t / they
                  :mod (a / all))))"
The key will be Lubitz's parents. They'll eventually confirm or deny his recent conversion to Islam.,"# ::snt The key will be Lubitz's parents. They'll eventually confirm or deny his recent conversion to Islam.
(m / multi-sentence
      :snt1 (k / key-02
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Lubitz""))
                        :ARG2 (p3 / parent))))
      :snt2 (o / or
            :op1 (c / confirm-01
                  :ARG0 (t / they)
                  :ARG1 (c2 / convert-01
                        :ARG1 p2
                        :ARG2 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))
                        :time (r2 / recent)))
            :op2 (d / deny-01
                  :ARG0 t
                  :ARG1 c2)
            :time (e / eventual)))"
RE,"# ::snt RE
(p / person
      :name (n / name
            :op1 ""RE""))"
...and he did not tell anyone I bet!,"# ::snt ...and he did not tell anyone I bet!
(a / and
      :op2 (t / tell-01
            :polarity -
            :ARG0 (h / he)
            :ARG2 (a2 / anyone)
            :ARG1-of (b / bet-01
                  :ARG0 (ii / i))))"
RE,"# ::snt RE
(p / person
      :name (n / name
            :op1 ""RE""))"
Wow. I thought that's what that break was about.,"# ::snt Wow. I thought that's what that break was about.
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / that
                  :topic-of (b / break-19
                        :mod (t3 / that)))))"
TY,"# ::snt TY
(p / person
      :name (n / name
            :op1 ""TY""))"
