comment,amr
dont forget America. Already had a chat with one chap who is sure those Muslims are an FBI plant.,"# ::snt dont forget America. Already had a chat with one chap who is sure those Muslims are an FBI plant.
(m / multi-sentence
      :snt1 (f / forget-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""America"")))
      :snt2 (c2 / chat-01
            :ARG0 (ii / i)
            :ARG2 (c3 / chap
                  :quant 1
                  :ARG0-of (s / sure-02
                        :ARG1 (p / plant
                              :mod (g / government-organization
                                    :name (n2 / name
                                          :op1 ""FBI""))
                              :domain (p2 / person
                                    :mod (r / religious-group
                                          :name (n3 / name
                                                :op1 ""Muslim""))
                                    :mod (t / that)))))
            :time (a / already)))"
"""western cultural insensitivity re: valid targets of satire""","# ::snt ""western cultural insensitivity re: valid targets of satire""
(s / sensitive-03
      :polarity -
      :ARG0 (c / culture)
      :ARG1 (t / target-01
            :ARG1 (s2 / satire)
            :ARG1-of (v / valid-02))
      :mod (w / world-region
            :name (n / name
                  :op1 ""West"")))"
whatever it is is not the way,"# ::snt whatever it is is not the way
(w / way
      :polarity -
      :domain (ii / it)
      :ARG1-of (r / regardless-91))"
my thoughts as well.,"# ::snt my thoughts as well.
(t / think-01
      :ARG0 (ii / i)
      :mod (a / as-well))"
everyone's thoughts,"# ::snt everyone's thoughts
(t / think-01
      :ARG0 (e / everyone))"
e) the Jews and Zionism,"# ::snt e) the Jews and Zionism
(a / and
      :li ""e""
      :op1 (r / religious-group
            :name (n / name
                  :op1 ""Jew""))
      :op2 (p / political-movement
            :name (n2 / name
                  :op1 ""Zion"")))"
All of the above!,"# ::snt All of the above!
(a / all
      :location (a2 / above))"
where's 'e) all of the above'?,"# ::snt where's 'e) all of the above'?
(b / be-located-at-91
      :ARG1 (s / string-entity
            :value ""e""
            :mod (a / all
                  :part-of (a2 / above)))
      :ARG2 (a3 / amr-unknown))"
"BBC correspondent earlier mentioned that paper was printed on Friday, muslim holy day - stretching it I thought!","# ::snt BBC correspondent earlier mentioned that paper was printed on Friday, muslim holy day - stretching it I thought!
(m / mention-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n / name
                              :op1 ""BBC""))
                  :ARG2 (c / correspondent)))
      :ARG1 (p3 / paper
            :ARG1-of (p4 / print-01
                  :time (d / date-entity
                        :weekday (f / friday)
                        :mod (d2 / day
                              :mod (h2 / holy)
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Islam"")))))
            :ARG0-of (s / stretch-01
                  :ARG1-of (t / think-01
                        :ARG0 (ii / i)))
            :ARG1-of s)
      :time (b / before))"
you forgot Israel.,"# ::snt you forgot Israel.
(f / forget-01
      :ARG0 (y / you)
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Israel"")))"
. e) Mossad f) Jews g) War in Iraq h) War in Afghanistan i) USA j) Israel k) Insulting a prophet,"# ::snt . e) Mossad f) Jews g) War in Iraq h) War in Afghanistan i) USA j) Israel k) Insulting a prophet
(a / and
      :op1 (h / have-li-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mossad""))
            :ARG2 (p2 / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Jew""))))
      :op2 (h2 / have-li-91
            :ARG1 (w / war-01
                  :ARG1 (c / country
                        :name (n3 / name
                              :op1 ""Iraq"")))
            :ARG2 (p3 / person
                  :mod r))
      :op3 (h3 / have-li-91
            :ARG1 (w2 / war-01
                  :ARG1 (c2 / country
                        :name (n4 / name
                              :op1 ""Afghanistan"")))
            :ARG2 (ii / i))
      :op4 (h4 / have-li-91
            :ARG1 (c3 / country
                  :name (n5 / name
                        :op1 ""Israel""))
            :ARG2 (p4 / person
                  :ARG0-of (ii2 / insult-01
                        :ARG1 (p5 / prophet)))))"
"haha I've already seen racism and 'elites' and Syria blamed, all by the same person.","# ::snt haha I've already seen racism and 'elites' and Syria blamed, all by the same person.
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / racism)
            :op2 (p / person
                  :mod (e / ethnic-group
                        :name (n / name
                              :op1 ""Jew"")))
            :op3 (b / blame-01
                  :ARG0 (p2 / person
                        :ARG1-of (s2 / same-01))
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""Syria""))
                  :mod (a2 / all)))
      :time (a3 / already)
      :mod (h / haha
            :mode expressive))"
(e) All of the Above,"# ::snt (e) All of the Above
(ii / include-91
      :li ""e""
      :ARG1 (a / all)
      :ARG2 (a2 / above))"
e) squarely with terrorist scum who should be considered unworthy of life or death,"# ::snt e) squarely with terrorist scum who should be considered unworthy of life or death
(s / scum
      :li ""e""
      :mod (t / terrorist)
      :ARG1-of (c / consider-01
            :ARG2 (d / deserve-01
                  :polarity -
                  :ARG0 s
                  :ARG1 (o / or
                        :op1 (l / live-01
                              :ARG1 s)
                        :op2 (d2 / die-01
                              :ARG1 s))
                  :ARG1-of (r / recommend-01)))
      :manner (s2 / squarely))"
someone had trouble with their potty training when yo? Its always a gud GETOUTOFJAILCARD,"# ::snt someone had trouble with their potty training when yo? Its always a gud GETOUTOFJAILCARD
(m / multi-sentence
      :snt1 (h / have-trouble-04
            :polarity (a / amr-unknown)
            :ARG0 (s / someone)
            :ARG1 (t / train-01
                  :ARG1 (p / potty-01
                        :ARG0 s)
                  :ARG2 s)
            :time (y / you))
      :snt2 (g / gud
            :domain (ii / it)
            :time (a2 / always)))"
And absolutely nothing to do with Islam.,"# ::snt And absolutely nothing to do with Islam.
(a / and
      :op2 (h / have-to-do-with-04
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG2 (n2 / nothing
                  :degree (a2 / absolute))))"
