comment,amr
"So were it not for religion these men would be perfectly balanced individuals, you reckon?","# ::snt So were it not for religion these men would be perfectly balanced individuals, you reckon?
(c / cause-01
      :ARG0 (r / religion
            :polarity -)
      :ARG1 (ii / individual
            :ARG1-of (b / balance-01
                  :ARG1-of (p / perfect-02))
            :domain (m / man
                  :mod (t / this))
            :ARG1-of (r2 / reckon-01
                  :ARG0 (y / you)
                  :polarity (a / amr-unknown))))"
"The key word being ""nuts"". If it wasn't religion they'd find another reason to kill.","# ::snt The key word being ""nuts"". If it wasn't religion they'd find another reason to kill.
(m / multi-sentence
      :snt1 (w / word
            :ARG1-of (k / key-02)
            :domain (n / nuts))
      :snt2 (f / find-01
            :ARG0 (t / they)
            :ARG1 (r / reason
                  :mod (a / another)
                  :purpose (k2 / kill-01
                        :ARG0 t))
            :condition (r2 / religion
                  :polarity -)))"
"Please actually read the Quran, Charlene. Specifically :57 through :61.","# ::snt Please actually read the Quran, Charlene. Specifically :57 through :61.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (r / read-01
                  :mode imperative
                  :polite +
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Charlene""))
                  :ARG1 (b / book
                        :name (n2 / name
                              :op1 ""Quran""))
                  :ARG1-of (a / actual-02))
            :ARG2 p)
      :snt2 (s2 / specific-02
            :ARG1 (b2 / between
                  :op1 (v / verse
                        :mod 57)
                  :op2 (v2 / verse
                        :mod 61))))"
Stop being politically correct. This IS Islam and the killers did what Quran says them to do.,"# ::snt Stop being politically correct. This IS Islam and the killers did what Quran says them to do.
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / correct-02
                  :ARG1 y
                  :mod (p / politics)))
      :snt2 (a / and
            :op1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")
                  :domain (t / this))
            :op2 (d / do-02
                  :ARG0 (p2 / person
                        :ARG0-of (k / kill-01))
                  :ARG1 (t2 / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 p2
                              :ARG1-of (s2 / say-01
                                    :ARG0 (b / book
                                          :name (n2 / name
                                                :op1 ""Quran""))))))))"
Bullshit.,"# ::snt Bullshit.
(b / bullshit-01)"
"How am I misinterpreting: ""those who spread rumors""...should be ""seized &amp; massacred completely""?","# ::snt How am I misinterpreting: ""those who spread rumors""...should be ""seized &amp; massacred completely""?
(m / misinterpret-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (a / and
                  :op1 (s / seize-01
                        :ARG1 (p / person
                              :ARG0-of (s2 / spread-03
                                    :ARG1 (r2 / rumor-01))))
                  :op2 (e / et-cetera)
                  :op3 (m2 / massacre-01
                        :ARG1 p
                        :ARG1-of (c / complete-02))))
      :manner (a2 / amr-unknown))"
And I say that as a firm atheist.,"# ::snt And I say that as a firm atheist.
(a / and
      :op2 (s / say-01
            :ARG0 (ii / i
                  :mod (a2 / atheist
                        :ARG1-of (f / firm-03)))
            :ARG1 (t / that)))"
Nope : Bullshit.,"# ::snt Nope : Bullshit.
(a / and
      :op1 (n / nope)
      :op2 (b / bullshit-01))"
"There is no justification in Islam, or in the Quran for this sort of act.","# ::snt There is no justification in Islam, or in the Quran for this sort of act.
(j / justify-01
      :polarity -
      :ARG1 (a / act-02
            :mod (s / sort
                  :mod (t / this)))
      :location (o / or
            :op1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :op2 (b / book
                  :name (n2 / name
                        :op1 ""Quran""))))"
"No it's not. : Sorry Charlene, but that's crap","# ::snt No it's not. : Sorry Charlene, but that's crap
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (c / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (ii / i)
                  :ARG2 (s2 / say-01
                        :ARG0 ii
                        :ARG1 (c2 / crap-01
                              :ARG1 (t / that))
                        :ARG2 (p / person
                              :name (n2 / name
                                    :op1 ""Charlene""))))
            :ARG2 s2))"
