comment,amr
smdh. This is ridiculous.,"# ::snt smdh. This is ridiculous.
(m / multi-sentence
      :snt1 (h / honest-01
            :ARG0 (ii / i))
      :snt2 (r / ridiculous-02
            :ARG1 (t / this)))"
"What's more frustrating even than that is that this is exactly why they did it that way, and everyone is falling for it.","# ::snt What's more frustrating even than that is that this is exactly why they did it that way, and everyone is falling for it.
(h / have-degree-91
      :ARG1 (a / and
            :op1 (c / cause-01
                  :ARG0 (t / this)
                  :ARG1 (d / do-02
                        :ARG0 (t2 / they)
                        :ARG1 (ii / it)
                        :manner (t3 / that))
                  :mod (e / exact))
            :op2 (f / fall-10
                  :ARG1 (e2 / everyone)
                  :ARG2 d))
      :ARG2 (f2 / frustrate-01
            :ARG0 a)
      :ARG3 (m / more)
      :ARG4 t3
      :mod (e3 / even))"
THAT WAS THEIR PLAN &amp; ITS WORKING WITH THE SHEEP!!,"# ::snt THAT WAS THEIR PLAN &amp; ITS WORKING WITH THE SHEEP!!
(a / and
      :op1 (p / plan-01
            :ARG0 (t / they)
            :ARG1 (t2 / that))
      :op2 (w / work-09
            :ARG1 t2
            :ARG3 (s / ship-01)))"
exactly.,"# ::snt exactly.
(e / exact)"
&amp; that a jaywalking incidence lead to a dead y/o is beyond all understanding.,"# ::snt &amp; that a jaywalking incidence lead to a dead y/o is beyond all understanding.
(a / and
      :op2 (b / beyond
            :op1 (u / understand-01)
            :mod (a2 / all)
            :domain (l / lead-03
                  :ARG0 (ii / incidence
                        :mod (j / jaywalking))
                  :ARG2 (d / die-01
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (y / you)
                                    :ARG2 (s / significant-other)))))))"
I'm not talking abt the robbery. Reasonable people know that stealing cigars isn't justification execution,"# ::snt I'm not talking abt the robbery. Reasonable people know that stealing cigars isn't justification execution
(m / multi-sentence
      :snt1 (t / talk-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / rob-01))
      :snt2 (k / know-01
            :ARG0 (p / person
                  :ARG1-of (r2 / reasonable-02))
            :ARG1 (j / justify-01
                  :polarity -
                  :ARG1 (e / execute-02)
                  :ARG2 (s / steal-01
                        :ARG1 (c / cigar)))))"
agreed - but it can't be ignored,"# ::snt agreed - but it can't be ignored
(a / agree-01
      :concession-of (p / possible-01
            :polarity -
            :ARG1 (ii / ignore-01
                  :ARG1 (ii2 / it))))"
"bring up the story about the whistleblower n ""Black Day"" spks to racial attitude in dept .","# ::snt bring up the story about the whistleblower n ""Black Day"" spks to racial attitude in dept .
(b / bring-up-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / story
            :topic (a / and
                  :op1 (p / person
                        :ARG0-of (l / leak-01))
                  :op2 (e / event
                        :name (n / name
                              :op1 ""Black""
                              :op2 ""Day"")))
            :ARG0-of (b2 / beg-01
                  :ARG2 (a2 / attitude
                        :mod (r / race)
                        :location (d / department)))))"
Not surprising.,"# ::snt Not surprising.
(s / surprise-01
      :polarity -)"
We would rather talk about anything other than a white police officer murdering an unarmed black kid.,"# ::snt We would rather talk about anything other than a white police officer murdering an unarmed black kid.
(p / prefer-01
      :ARG0 (w / we)
      :ARG1 (t / talk-01
            :ARG0 w
            :ARG1 (a / anything
                  :ARG2-of (e / except-01
                        :ARG1 (m / murder-01
                              :ARG0 (o / officer
                                    :mod (p2 / police)
                                    :ARG1-of (w2 / white-02))
                              :ARG1 (k / kid
                                    :ARG1-of (b / black-05)
                                    :ARG1-of (a2 / arm-01
                                          :polarity -)))))))"
