comment,amr
Religion is deadly.,"# ::snt Religion is deadly.
(k / kill-01
      :ARG0 (r / religion))"
: Flag in window of Sydney Lindt cafe not an ISIS flag. Reads: There is no God but Allah and Muhammad is the messenger of God,"# ::snt : Flag in window of Sydney Lindt cafe not an ISIS flag. Reads: There is no God but Allah and Muhammad is the messenger of God
(m / multi-sentence
      :snt1 (f / flag
            :polarity -
            :location (w / window
                  :part-of (c / cafe
                        :name (n / name
                              :op1 ""Sydney""
                              :op2 ""Lindt"")))
            :domain (f2 / flag
                  :poss (c2 / criminal-organization
                        :name (n2 / name
                              :op1 ""Islamic""))))
      :snt2 (r / read-01
            :ARG1 (c3 / contrast-01
                  :ARG1 (p / person
                        :polarity -
                        :name (n3 / name
                              :op1 ""God""))
                  :ARG2 (a / and
                        :op1 (p2 / person
                              :name (n4 / name
                                    :op1 ""Allah""))
                        :op2 (m2 / messenger
                              :poss p2)))))"
message same bc appropriated the flag. Difference in hands of gunmen?,"# ::snt message same bc appropriated the flag. Difference in hands of gunmen?
(m / multi-sentence
      :snt1 (s / same-01
            :ARG1 (m2 / message-01)
            :ARG1-of (c / cause-01
                  :ARG0 (a / appropriated-01
                        :ARG1 (f / flag))))
      :snt2 (d / differ-02
            :ARG1-of (ii / in-ones-hands-04
                  :ARG0 (g / gunman))
            :polarity (a2 / amr-unknown)))"
"Ah, well that's a relief - thought this may have been Islamic in nature.","# ::snt Ah, well that's a relief - thought this may have been Islamic in nature.
(m / multi-sentence
      :snt1 (r / relieve-01
            :ARG0 (t / that)
            :mod (w / well
                  :mode expressive))
      :snt2 (t2 / think-01
            :ARG1 (p / possible-01
                  :ARG1 (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam"")
                        :domain (t3 / this)))))"
. that's scumsucking Muslim enough to be considered ISIS by me,"# ::snt . that's scumsucking Muslim enough to be considered ISIS by me
(h / have-degree-91
      :ARG1 (t / that)
      :ARG2 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG3 (e / enough)
      :ARG6 (c / consider-02
            :ARG0 (ii / i)
            :ARG1 r
            :name (n2 / name
                  :op1 ""Islam""))
      :mod (s / scumsucking))"
"yawnnnnnn whys this fucking bitch caring so much, still mad pakis... fuck off man","# ::snt yawnnnnnn whys this fucking bitch caring so much, still mad pakis... fuck off man
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (b / bitch
                  :mod (f / fucking
                        :mode expressive)
                  :mod (t / this))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so)))
      :snt2 (p / paki
            :ARG1-of (m3 / mad-04
                  :mod (s2 / still)))
      :snt3 (f2 / fuck-off-03
            :mode expressive
            :ARG1 (m4 / man)))"
yes a black banner.,"# ::snt yes a black banner.
(b / banner
      :ARG1-of (b2 / black-04))"
what do you imagine the ISIS flag says? Just curious.,"# ::snt what do you imagine the ISIS flag says? Just curious.
(m / multi-sentence
      :snt1 (ii / imagine-01
            :ARG0 (y / you)
            :ARG1 (s / say-01
                  :ARG0 (f / flag
                        :mod (c / criminal-organization
                              :name (n / name
                                    :op1 ""ISIS"")))
                  :ARG1 (a / amr-unknown)))
      :snt2 (c2 / curious-01
            :ARG1 (ii2 / i)
            :mod (j / just)))"
the black banner is the message.,"# ::snt the black banner is the message.
(m / message-01
      :ARG1 (b / banner
            :ARG1-of (b2 / black-04)))"
close enough,"# ::snt close enough
(c / close-10
      :ARG2-of (h / have-degree-91
            :ARG3 (e / enough)))"
which is an ISIS flag,"# ::snt which is an ISIS flag
(f / flag
      :mod (c / criminal-organization
            :name (n / name
                  :op1 ""ISIS""))
      :domain (a / amr-unknown))"
