comment,amr
sadly that is him. If he really did rob the store,"# ::snt sadly that is him. If he really did rob the store
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (h / he
                  :domain (t / that)))
      :snt2 (h2 / have-condition-91
            :ARG2 (r / rob-01
                  :ARG0 (h3 / he)
                  :ARG1 (s2 / store)
                  :ARG1-of (r2 / real-04))))"
: so 's hat disappeared and he changed into shoes right? pants.,"# ::snt : so 's hat disappeared and he changed into shoes right? pants.
(a / and
      :op1 (d / disappear-01
            :ARG1 (h / hat
                  :poss (h2 / he)))
      :op2 (c / change-01
            :ARG0 h2
            :ARG2 (s / shoe))
      :ARG1-of (r / request-confirmation-91))"
his hat was at the scene,"# ::snt his hat was at the scene
(b / be-located-at-91
      :ARG1 (h / hat
            :poss (h2 / he))
      :ARG2 (s / scene))"
Freakey E Tha G33k - Only In America [Music Video],"# ::snt Freakey E Tha G33k - Only In America [Music Video]
(m / music
      :name (n / name
            :op1 ""Freakey""
            :op2 ""E""
            :op3 ""Tha""
            :op4 ""G33k"")
      :ARG1-of (m2 / mean-01
            :ARG2 (m3 / music
                  :name (n2 / name
                        :op1 ""Only""
                        :op2 ""In""
                        :op3 ""America""))))"
":I think I saw the hat farther away on the video that the girl shot that was watching, not sure? THE SHOES THOUGH???","# ::snt :I think I saw the hat farther away on the video that the girl shot that was watching, not sure? THE SHOES THOUGH???
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (h / hat
                        :location (v / video
                              :ARG1-of (s2 / shoot-02
                                    :ARG0 (g / girl)
                                    :ARG1-of (w / watch-01
                                          :ARG0 g)))
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (f / far
                                    :direction (a / away))
                              :ARG3 (m2 / more)))))
      :snt2 (s3 / sure-02
            :polarity -
            :ARG1 (t2 / thing
                  :domain (s4 / shoe))
            :polarity (a2 / amr-unknown)))"
Lost weight too RT : so 's hat disappeared and he changed into shoes right?,"# ::snt Lost weight too RT : so 's hat disappeared and he changed into shoes right?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lose-02
            :ARG0 ii
            :ARG1 (w / weight)
            :mod (t / too)
            :ARG0-of (c / cause-01
                  :ARG1 (a / and
                        :op1 (d / disappear-01
                              :ARG1 (h / hat
                                    :poss (h2 / he)))
                        :op2 (c2 / change-01
                              :ARG1 h2
                              :ARG2 (s2 / shoe)))
                  :ARG1-of (r / request-confirmation-91
                        :ARG2 ii)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RT"")))"
Girl!!! Changed his shoes AND put on pants! smh! THIS could'be been handled so much better than this!,"# ::snt Girl!!! Changed his shoes AND put on pants! smh! THIS could'be been handled so much better than this!
(m / multi-sentence
      :snt1 (g / girl
            :mode expressive)
      :snt2 (a / and
            :op1 (c / change-01
                  :ARG0 (h / he)
                  :ARG1 (s / shoe
                        :poss h))
            :op2 (p / put-on-08
                  :ARG0 h
                  :ARG1 (p2 / pant)))
      :snt3 (s2 / smh
            :mode expressive)
      :snt4 (p3 / possible-01
            :ARG1 (h2 / handle-01
                  :ARG1 (t / this)
                  :ARG1-of (g2 / good-02
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 h2
                              :ARG3 (m2 / more
                                    :quant (m3 / much
                                          :degree (s3 / so)))
                              :ARG4 (t2 / this))))))"
the guy on the street is wearing pants..the guy in the vid is wearing shorts.,"# ::snt the guy on the street is wearing pants..the guy in the vid is wearing shorts.
(c / contrast-01
      :ARG1 (w / wear-01
            :ARG0 (g / guy
                  :location (s / street))
            :ARG1 (p / pant))
      :ARG2 (w2 / wear-01
            :ARG0 (g2 / guy
                  :medium (v / video))
            :ARG1 (s2 / shorts)))"
do we know the timeframe of the robbery and the shooting? how close were they to each other?,"# ::snt do we know the timeframe of the robbery and the shooting? how close were they to each other?
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we)
            :ARG1 (t / timeframe
                  :time-of (a / and
                        :op1 (r / rob-01)
                        :op2 (s / shoot-02)))
            :polarity (a2 / amr-unknown))
      :snt2 (c / close-10
            :ARG1 (t2 / they)
            :ARG2 (e / each
                  :mod (o / other))
            :degree (a3 / amr-unknown)))"
And where did the cigars go?,"# ::snt And where did the cigars go?
(a / and
      :op2 (g / go-01
            :ARG1 (c / cigar)
            :ARG4 (a2 / amr-unknown)))"
