comment,amr
Best tweet I've read today. Thanks and best of luck to everyone in Ottawa.,"# ::snt Best tweet I've read today. Thanks and best of luck to everyone in Ottawa.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (t / tweet-01
                  :ARG1-of (r / read-01
                        :ARG0 (ii / i)
                        :time (t2 / today)))
            :ARG2 (g / good-02
                  :ARG1 t)
            :ARG3 (m2 / most))
      :snt2 (a / and
            :op1 (t3 / thank-01
                  :ARG0 ii
                  :ARG1 (e / everyone
                        :location (c / city
                              :name (n / name
                                    :op1 ""Ottawa""))))
            :op2 (l / luck
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 l)
                        :ARG3 (m3 / most)))))"
. Wow. Never said that. But I do still feel safe and I am still on lock down surrounded by hundreds of likewise.,"# ::snt . Wow. Never said that. But I do still feel safe and I am still on lock down surrounded by hundreds of likewise.
(m / multi-sentence
      :snt1 (w / wow-01)
      :snt2 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :time (e / ever))
      :snt3 (c / contrast-01
            :ARG2 (a / and
                  :op1 (f / feel-01
                        :ARG0 (ii2 / i)
                        :ARG1 (s2 / safe-01
                              :ARG1 ii2)
                        :mod (s3 / still))
                  :op2 (l / lock-down-03
                        :ARG1 ii2
                        :ARG2-of (s4 / surround-01
                              :ARG1 (p / person
                                    :quant (m2 / multiple
                                          :op1 100)
                                    :mod (l2 / likewise))))
                  :mod (s5 / still))))"
Well put,"# ::snt Well put
(p / put-02
      :ARG1-of (w / well-09))"
". But for anybody to suggest families are not going to be concerned going forward to me, is idiotic.","# ::snt . But for anybody to suggest families are not going to be concerned going forward to me, is idiotic.
(c / contrast-01
      :ARG2 (ii / idiotic
            :domain (s / suggest-01
                  :ARG0 (a / anybody)
                  :ARG1 (c2 / concern-01
                        :polarity -
                        :ARG0 (f / family)
                        :ARG1 (ii2 / i))
                  :manner (f2 / forward))))"
"Good on you. I'm glad you and yours are OK, and will continue to be.","# ::snt Good on you. I'm glad you and yours are OK, and will continue to be.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (o / on
                  :op1 (y / you)))
      :snt2 (a / and
            :op1 (g2 / glad-02
                  :ARG0 (a2 / and
                        :op1 (o2 / okay-04
                              :ARG1 (a3 / and
                                    :op1 (y2 / you)
                                    :op2 (y3 / you))))
                  :ARG1 (ii / i))
            :op2 (c / continue-01
                  :ARG1 (o3 / okay-04
                        :ARG1 a3))))"
Good for you. Not surprising. Our men &amp; women in uniform represent the best. I salute you.,"# ::snt Good for you. Not surprising. Our men &amp; women in uniform represent the best. I salute you.
(m / multi-sentence
      :snt1 (g / good-04
            :ARG2 (y / you))
      :snt2 (s / surprise-01
            :polarity -)
      :snt3 (r / represent-01
            :ARG0 (a / and
                  :op1 (m2 / man)
                  :op2 (a2 / amp)
                  :poss (w / we))
            :ARG1 (w2 / woman
                  :ARG0-of (w3 / wear-01
                        :ARG1 (u / uniform)))
            :ARG2 (g2 / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 a
                        :ARG3 (m3 / most))))
      :snt4 (s2 / salute-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)))"
oh sorry I thought they got them.,"# ::snt oh sorry I thought they got them.
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (t / think-01
            :ARG0 ii
            :ARG1 (g / get-01
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / they)))
      :mod (o / oh))"
it's safer for the team and the fans if the game is cancelled. I don't think they caught the shooter yet?,"# ::snt it's safer for the team and the fans if the game is cancelled. I don't think they caught the shooter yet?
(m / multi-sentence
      :snt1 (s / safe-01
            :ARG1 (a / and
                  :op1 (t / team)
                  :op2 (f / fan))
            :condition (c / cancel-01
                  :ARG1 (g / game))
            :ARG2-of (h / have-degree-91
                  :ARG1 a
                  :ARG3 (m2 / more)))
      :snt2 (t2 / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c2 / catch-01
                  :ARG0 (t3 / they)
                  :ARG1 (p / person
                        :ARG0-of (s2 / shoot-02))
                  :time (y / yet))
            :polarity (a2 / amr-unknown)))"
"So ironic that a Leafs fan, sends out the most sensible, pragmatic tweet of the day","# ::snt So ironic that a Leafs fan, sends out the most sensible, pragmatic tweet of the day
(h / have-degree-91
      :ARG1 (s / send-out-04
            :ARG0 (f / fan
                  :mod (t / team
                        :name (n / name
                              :op1 ""Le Leafs"")))
            :ARG1 (t2 / tweet-01
                  :ARG0 f
                  :ARG1-of h
                  :ARG2 (s2 / sense-02)
                  :ARG3 (m / most)
                  :ARG5 (d / day))
            :mod (p / pragmatic))
      :ARG2 (ii / ironic)
      :ARG3 (s3 / so))"
great tweet,"# ::snt great tweet
(t / tweet-01
      :mod (g / great))"
