comment,amr
I'm surprised they haven't said 'Ebola infected Isis terrorist on shooting spree',"# ::snt I'm surprised they haven't said 'Ebola infected Isis terrorist on shooting spree'
(s / surprise-01
      :ARG0 (s2 / say-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (ii / infect-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Ebola""))
                  :ARG1 (t2 / terrorist
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Isis"")))
                  :ARG2 (s3 / spree
                        :mod (s4 / shoot-02))))
      :ARG1 (ii2 / i))"
: American and Canadian outlets are covering the shooting in Ottawa very differently,"# ::snt : American and Canadian outlets are covering the shooting in Ottawa very differently
(c / cover-03
      :ARG0 (a / and
            :op1 (o / outlet
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America"")))
            :op2 (o2 / outlet
                  :mod (c3 / country
                        :name (n2 / name
                              :op1 ""Canada""))))
      :ARG1 (s / shoot-02
            :location (c4 / city
                  :name (n3 / name
                        :op1 ""Ottawa"")))
      :manner (d / differ-02
            :degree (v / very)))"
:yes we are which wash experts!,"# ::snt :yes we are which wash experts!
(e / expert-01
      :ARG1 (w / we)
      :mod (y / yes)
      :ARG0-of (w2 / wash-01))"
fear sells,"# ::snt fear sells
(s / sell-01
      :ARG0 (f / fear-01))"
I wonder how much the Kurdish women would agree with strict gun control? I know ISIS would love it....,"# ::snt I wonder how much the Kurdish women would agree with strict gun control? I know ISIS would love it....
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :quant-of (a / agree-01
                        :ARG0 (w2 / woman
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Kurdistan"")))
                        :ARG1 (c2 / control-01
                              :ARG1 (g / gun)
                              :mod (s / strict)))))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (l / love-01
                  :ARG0 (c3 / criminal-organization
                        :name (n2 / name
                              :op1 ""Islamic""
                              :op2 ""organization""))
                  :ARG1 c2)))"
"Canadian police went in immediately, in the USA, police would wait hours for SWAT Team.","# ::snt Canadian police went in immediately, in the USA, police would wait hours for SWAT Team.
(a / and
      :op1 (g / go-02
            :ARG0 (p / police
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada"")))
            :time (ii / immediate))
      :op2 (w / wait-01
            :ARG1 (p2 / police
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""USA"")))
            :ARG2 (t / team
                  :purpose a
                  :op1 (w2 / weapon)
                  :op2 (t2 / tactic)))
      :duration (m / multiple
            :op1 (t3 / temporal-quantity
                  :quant 1
                  :unit (h / hour))))"
"Except that they're not. Probly will, but so far the only voices sayin ""we're coming for your guns"" R in Ur head.","# ::snt Except that they're not. Probly will, but so far the only voices sayin ""we're coming for your guns"" R in Ur head.
(m / multi-sentence
      :snt1 (e / except-01
            :ARG1 (t / they
                  :polarity -))
      :snt2 (c / contrast-01
            :ARG1 (w / will-02
                  :ARG1-of (p / possible-01))
            :ARG2 (s / say-01
                  :ARG0 (v / voice
                        :mod (o / only))
                  :ARG1 (c2 / come-01
                        :ARG1 (w2 / we)
                        :ARG4 (g / gun
                              :poss (y / you)))
                  :location (h / head
                        :part-of (p2 / person))
                  :time (s2 / so-far))))"
"CBC = BBC. In-depth, objective and thoughtful.","# ::snt CBC = BBC. In-depth, objective and thoughtful.
(m / multi-sentence
      :snt1 (e / equal-01
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CBC""))
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""BBC"")))
      :snt2 (a / and
            :op1 (ii / in-depth)
            :op2 (o / objective)
            :op3 (t / thoughtful)))"
Yes. MSNBC is pushing gun control using a shooting in a country that already has what they want. So stupid....,"# ::snt Yes. MSNBC is pushing gun control using a shooting in a country that already has what they want. So stupid....
(m / multi-sentence
      :snt1 (p / push-02
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""MSNBC""))
            :ARG1 (c / control-01
                  :ARG1 (g / gun))
            :manner (u / use-01
                  :ARG0 p2
                  :ARG1 (s / shoot-02)
                  :location (c2 / country
                        :ARG0-of (h / have-03
                              :ARG1 (t / thing
                                    :ARG1-of (w / want-01
                                          :ARG0 (t2 / they)))
                              :time (a / already)))))
      :snt2 (s2 / stupid
            :degree (s3 / so)))"
. Very revealing.,"# ::snt . Very revealing.
(r / reveal-01
      :degree (v / very))"
And that's their issue to deal with their way.,"# ::snt And that's their issue to deal with their way.
(a / and
      :op2 (ii / issue-02
            :ARG0 (t / that)
            :ARG1 (t2 / they)
            :purpose (d / deal-01
                  :ARG0 t2
                  :ARG2 (w / way
                        :poss t2))))"
