comment,amr
this is a commando situation and not SWAT situation... these are suicide bombers .. they will blow themselves and others too,"# ::snt this is a commando situation and not SWAT situation... these are suicide bombers .. they will blow themselves and others too
(m / multi-sentence
      :snt1 (ii / instead-of-91
            :ARG1 (s / situation
                  :mod (c / commando)
                  :domain (t / this))
            :ARG2 (s2 / situation
                  :mod (w / weapon
                        :ARG1-of (s3 / special-02))
                  :domain (t2 / this)))
      :snt2 (p / person
            :ARG0-of (b / bomb-01
                  :mod (s4 / suicide))
            :domain (t3 / this))
      :snt3 (b2 / blow-01
            :ARG0 (t4 / they)
            :ARG1 (a / and
                  :op1 t4
                  :op2 (p2 / person
                        :mod (o / other)))
            :mod (t5 / too)))"
"No, I'm not ""cool"" with that. I've taken on major criminals and tyrants, and don't release personal info.","# ::snt No, I'm not ""cool"" with that. I've taken on major criminals and tyrants, and don't release personal info.
(m / multi-sentence
      :snt1 (c / cool
            :polarity -
            :domain (ii / i)
            :topic (t / that))
      :snt2 (a / and
            :op1 (t2 / take-on-21
                  :ARG0 (ii2 / i)
                  :ARG1 (a2 / and
                        :op1 (p / person
                              :ARG2-of (c2 / criminal-03)
                              :ARG1-of (m2 / major-02))
                        :op2 (t3 / tyrant)))
            :op2 (r / release-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (ii3 / information
                        :ARG1-of (p2 / personal-02)))))"
,"# ::snt 
(a / amr-empty)"
good jest,"# ::snt good jest
(j / joke-01
      :ARG1-of (g / good-02))"
ohhhhh ...,"# ::snt ohhhhh ...
(o / oh
      :mode expressive)"
infared? Drill a hole in the wall? Teargas? Too bad one of the hostages wasn't armed,"# ::snt infared? Drill a hole in the wall? Teargas? Too bad one of the hostages wasn't armed
(m / multi-sentence
      :snt1 (c / close-01
            :polarity (a / amr-unknown))
      :snt2 (d / drill-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / hole
                  :location (w / wall))
            :polarity (a2 / amr-unknown))
      :snt3 (t / teargas
            :polarity (a3 / amr-unknown))
      :snt4 (b / bad-07
            :ARG1 (a4 / arm-01
                  :polarity -
                  :ARG1 (h2 / hostage
                        :quant 1
                        :ARG1-of (ii / include-91
                              :ARG2 (h3 / hostage))))
            :ARG2-of (h4 / have-degree-91
                  :ARG1 a4
                  :ARG3 (t2 / too))))"
"People in the Middle East are extremely concerned about extremism, but I guess you're not.","# ::snt People in the Middle East are extremely concerned about extremism, but I guess you're not.
(c / contrast-01
      :ARG1 (c2 / concern-01
            :ARG0 (e / extremism)
            :ARG1 (p / person
                  :location (w / world-region
                        :name (n / name
                              :op1 ""Middle""
                              :op2 ""East"")))
            :degree (e2 / extreme))
      :ARG2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (c3 / concern-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 e)))"
"Can't. Hostages are in all the windows holding an Islamic flag. No clear shot, and two targets.","# ::snt Can't. Hostages are in all the windows holding an Islamic flag. No clear shot, and two targets.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -)
      :snt2 (b / be-located-at-91
            :ARG1 (h / hostage
                  :ARG0-of (h2 / hold-01
                        :ARG1 (f / flag
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Islam"")))))
            :ARG2 (w / window
                  :mod (a / all)))
      :snt3 (a2 / and
            :op1 (s / shoot-01
                  :polarity -
                  :ARG1-of (c / clear-06))
            :op2 (t / target
                  :quant 2)))"
yeah that's about dollars in US or in Euro,"# ::snt yeah that's about dollars in US or in Euro
(a / about
      :op1 (d / dollar
            :location (o / or
                  :op1 (c / country
                        :name (n / name
                              :op1 ""US""))
                  :op2 (e / euro)))
      :domain (t / that)
      :mod (y / yeah
            :mode expressive))"
"""corruption is an act of treason, root of all evils""- That's true!","# ::snt ""corruption is an act of treason, root of all evils""- That's true!
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (c / corrupt-01
                  :mod (a / act-02
                        :ARG1 (b / betray-01)
                        :ARG1-of (r / root-02
                              :ARG2 (e / evil
                                    :mod (a2 / all))))))
      :snt2 t)"
