comment,amr
bro FBI has info on both me and you bruh...they got out whole lives in a USB key,"# ::snt bro FBI has info on both me and you bruh...they got out whole lives in a USB key
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""FBI""))
            :ARG1 (ii / information
                  :topic (a / and
                        :op1 (ii2 / i)
                        :op2 (y / you
                              :mod (b / bruh)))))
      :snt2 (g2 / get-05
            :ARG0 (t / they)
            :ARG1 (k / key
                  :mod (p / product
                        :name (n2 / name
                              :op1 "" USB"")))
            :ARG2 (o / out)
            :duration (l / life
                  :quant (w / whole))))"
Are they still searching for him or is this the dead guy?,"# ::snt Are they still searching for him or is this the dead guy?
(a / amr-choice
      :op1 (s / search-01
            :ARG0 (t / they)
            :ARG2 (h / he)
            :mod (s2 / still))
      :op2 (g / guy
            :ARG1-of (d / die-01)
            :domain (t2 / this)))"
"my jigga , the FBI knows about that ugly ass sidechick that u ain't ever tell no one about. They got that kind of power.","# ::snt my jigga , the FBI knows about that ugly ass sidechick that u ain't ever tell no one about. They got that kind of power.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""FBI""))
                  :ARG1 (s2 / sidechick
                        :mod (a / ass
                              :mod (u / ugly))
                        :mod (t / that)
                        :ARG1-of (t2 / tell-01
                              :polarity -
                              :ARG0 (n2 / no-one)
                              :time (e / ever))))
            :ARG2 (j / jigga
                  :poss ii))
      :snt2 (g2 / get-01
            :ARG0 (t3 / they)
            :ARG1 (p / power
                  :mod (k2 / kind
                        :mod (t4 / that)))))"
one of them is dead,"# ::snt one of them is dead
(d / die-01
      :ARG1 (p / person
            :quant 1
            :ARG1-of (ii / include-91
                  :ARG2 (t / they))))"
who cares what this cowards name is let's hear more about the hero's,"# ::snt who cares what this cowards name is let's hear more about the hero's
(l / let-01
      :ARG1 (h / hear-01
            :ARG0 (w / we)
            :ARG1 (m / more
                  :topic (h2 / hero)))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / care-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (n / name
                        :poss (c3 / coward)
                        :mod (t / this)))))"
"Why are US sources telling CTV news that the Canadian guy shot in by Canadian Police the ""suspects"" name!?","# ::snt Why are US sources telling CTV news that the Canadian guy shot in by Canadian Police the ""suspects"" name!?
(t / tell-01
      :ARG0 (s / source
            :mod (c / country
                  :name (n / name
                        :op1 ""US"")))
      :ARG1 (n2 / name-01
            :ARG1 (g / guy
                  :mod (c2 / country
                        :name (n3 / name
                              :op1 ""Canada""))
                  :ARG1-of (s2 / shoot-02
                        :ARG0 (p / police
                              :mod c2)))
            :ARG2 (p2 / person
                  :ARG2-of (s3 / suspect-01)))
      :ARG2 (b / broadcast-program
            :name (n4 / name
                  :op1 ""CTV""))
      :ARG1-of (c3 / cause-01
            :ARG0 (a / amr-unknown)))"
no ..his name is John Smith CNN just told me ! Or no sorry his name is Whatevermynameis!CTV you have to make your own name .,"# ::snt no ..his name is John Smith CNN just told me ! Or no sorry his name is Whatevermynameis!CTV you have to make your own name .
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1 (n2 / name
                  :op1 ""John""
                  :op2 ""Smith"")
            :ARG2 (h / he))
      :ARG2 (ii / i)
      :time (j / just)
      :snt2 (o / or
            :op2 (s / sorry-01
                  :polarity -
                  :ARG1 ii)
            :ARG2 (n3 / name
                  :poss h
                  :ARG2 (w / whatevermynameis)))
      :snt3 (o2 / obligate-01
            :ARG1 (y / you)
            :ARG2 (m2 / make-01
                  :ARG0 y
                  :ARG1 (n4 / name
                        :poss y))
            :source (b / broadcast-program
                  :name (n5 / name
                        :op1 ""CTV""))))"
ain't nobody got info on me lol.. And I'm sayin we should get to the bottom of this before the states do,"# ::snt ain't nobody got info on me lol.. And I'm sayin we should get to the bottom of this before the states do
(m / multi-sentence
      :snt1 (g / get-01
            :polarity -
            :ARG0 (n / nobody)
            :ARG1 (ii / information
                  :topic (ii2 / i))
            :ARG2-of (l / laugh-01
                  :ARG0 ii2
                  :manner (l2 / loud)))
      :snt2 (a / and
            :op2 (s / say-01
                  :ARG0 (ii3 / i)
                  :ARG1 (r / recommend-01
                        :ARG1 (g2 / get-05
                              :ARG1 (w / we)
                              :ARG2 (b / bottom
                                    :part-of (t / this))
                              :time (b2 / before
                                    :op1 (g3 / get-05
                                          :ARG1 (s2 / state))))))))"
"Ok, was wondering cus media didnt specify. Thank you","# ::snt Ok, was wondering cus media didnt specify. Thank you
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (s / specify-01
                  :polarity -
                  :ARG0 (m2 / media
                        :poss (c / country
                              :name (n / name
                                    :op1 ""China""))))
            :ARG1-of (o / okay-04))
      :snt2 (t / thank-01
            :ARG0 ii
            :ARG1 (y / you)))"
shit they don't need our help findin their shit out.. We weak yo,"# ::snt shit they don't need our help findin their shit out.. We weak yo
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (h / help-01
                  :ARG0 (w / we)
                  :ARG1 (f / find-out-03
                        :ARG0 w
                        :ARG1 (s / shit
                              :poss t)))
            :mod (s2 / shit))
      :snt2 (w2 / weak-02
            :ARG1 (w3 / we))
      :snt3 (p / person
            :ARG0-of (f2 / fuck-01)
            :domain (y / you)))"
"RCMP shared the news with the FBI to help em track the guy , FBI told public.","# ::snt RCMP shared the news with the FBI to help em track the guy , FBI told public.
(t / tell-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""FBI""))
      :ARG1 (s / share-01
            :ARG0 (o / organization
                  :name (n2 / name
                        :op1 ""RCMP""))
            :ARG1 (n3 / news)
            :ARG2 g
            :purpose (h / help-01
                  :ARG0 o
                  :ARG1 (t2 / track-01
                        :ARG0 o
                        :ARG1 (g2 / guy))
                  :ARG2 o))
      :ARG2 (p / public))"
the guy mentioned is dead. One more maybe two is possibly at large,"# ::snt the guy mentioned is dead. One more maybe two is possibly at large
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (g / guy
                  :ARG1-of (m2 / mention-01)))
      :snt2 (p / possible-01
            :ARG1 (a / at-large
                  :domain (o / one
                        :mod (m3 / more)
                        :ARG1-of (p2 / possible-01)))))"
Algerian Muslim of course,"# ::snt Algerian Muslim of course
(r / religious-group
      :name (n / name
            :op1 ""Muslim"")
      :mod (c / country
            :name (n2 / name
                  :op1 ""Algeria""))
      :mod (o / of-course))"
: Ottawa shooting suspect named as Michael Zehaf-Bibeau U.S. sources tell ABC News. Us sources ? How they kno before us?,"# ::snt : Ottawa shooting suspect named as Michael Zehaf-Bibeau U.S. sources tell ABC News. Us sources ? How they kno before us?
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (s / source
                  :mod (c / country
                        :name (n / name
                              :op1 ""U.S."")))
            :ARG1 (p / person
                  :ARG2-of (s2 / suspect-01
                        :ARG1 (s3 / shoot-02
                              :location (c2 / city
                                    :name (n2 / name
                                          :op1 ""Ottawa""))))
                  :ARG1-of (n3 / name-01
                        :ARG2 (p2 / person
                              :name (n4 / name
                                    :op1 ""Michael""
                                    :op2 ""Zehaf-Bibeau""))))
            :ARG2 (b / broadcast-program
                  :name (n5 / name
                        :op1 ""ABC""
                        :op2 ""News"")))
      :snt2 (s4 / source
            :mod (w / we))
      :snt3 (a / amr-unknown
            :manner-of (k / know-01
                  :ARG0 (t2 / they)
                  :time (b2 / before
                        :op1 (w2 / we)))))"
"You guys are so funny. American here, US intel keeps info on everyone, especially suspected Algerian radicals.","# ::snt You guys are so funny. American here, US intel keeps info on everyone, especially suspected Algerian radicals.
(m / multi-sentence
      :snt1 (f / funny-02
            :ARG1 (g / guy
                  :mod (y / you))
            :degree (s / so))
      :snt2 (k / keep-01
            :ARG0 (ii / intelligence
                  :mod (c / country
                        :name (n / name
                              :op1 ""US"")))
            :ARG1 (ii2 / information
                  :topic (e / everyone
                        :ARG2-of (s2 / suspect-01
                              :ARG1 (p / person
                                    :mod (c2 / country
                                          :name (n2 / name
                                                :op1 ""Algeria""))
                                    :ARG1-of (r / radical-02))
                              :mod (e2 / especially))))
            :location (h / here)))"
: Ottawa shooting suspect named as ...... U.S. sources tell ABC News. Not worth mentioning his name in my mind,"# ::snt : Ottawa shooting suspect named as ...... U.S. sources tell ABC News. Not worth mentioning his name in my mind
(m / multi-sentence
      :snt1 (n / name-01
            :ARG1 (p / person
                  :ARG2-of (s / suspect-01
                        :ARG1 (s2 / shoot-02
                              :location (c / city
                                    :name (n2 / name
                                          :op1 ""Ottawa"")))))
            :ARG2 (n3 / name
                  :ARG1-of (t / tell-01
                        :ARG0 (s3 / source
                              :mod (c2 / country
                                    :name (n4 / name
                                          :op1 ""U.S."")))
                        :ARG2 (b / broadcast-program
                              :name (n5 / name
                                    :op1 ""ABC""
                                    :op2 ""News""))))
            :snt2 (w / worth-02
                  :polarity -
                  :ARG2 (m2 / mention-01
                        :ARG0 (ii / i)
                        :ARG1 (n6 / name
                              :poss (h / he))
                        :location (m3 / mind
                              :part-of ii)))))"
