comment,amr
: Gunman on loose aft soldier shot war memorial,"# ::snt : Gunman on loose aft soldier shot war memorial
(s / shoot-02
      :ARG1 (g / gunman
            :location (r / relative-position
                  :direction (a / aft)
                  :ARG1-of (l / loose-04)))
      :ARG2 (m / memorial
            :mod (w / war)))"
Thanks for useful map - non Ottawa people don't have a feel for the layout.,"# ::snt Thanks for useful map - non Ottawa people don't have a feel for the layout.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (m / map
            :ARG1-of (u / useful-05))
      :ARG1-of (c / cause-01
            :ARG0 (f / feel-02
                  :polarity -
                  :ARG0 (p / person
                        :mod (c2 / city
                              :name (n / name
                                    :op1 ""Ottawa"")))
                  :ARG1 (l / layout))))"
yikes : UPDATED: Gunman on the loose after soldier shot at Ottawa war memorial,"# ::snt yikes : UPDATED: Gunman on the loose after soldier shot at Ottawa war memorial
(m / multi-sentence
      :snt1 (y / yikes)
      :snt2 (u / update-02
            :ARG2 (g / gunman
                  :ARG1-of (l / loose-04
                        :time (a / after
                              :op1 (s / shoot-02
                                    :ARG1 (s2 / soldier)
                                    :location (m2 / memorial
                                          :mod (w / war)
                                          :location (c / city
                                                :name (n / name
                                                      :op1 ""Ottawa"")))))))))"
: UPDATED: Gunman on the loose after soldier shot at war memorial,"# ::snt : UPDATED: Gunman on the loose after soldier shot at war memorial
(u / update-01
      :ARG2 (g / gunman
            :ARG1-of (l / loose-05
                  :time (a / after
                        :op1 (s / shoot-02
                              :ARG1 (s2 / soldier)
                              :location (m / memorial
                                    :mod (w / war)))))))"
ISIS has declared jihad on western soldiers. Is this &amp; the vehicular murder of the soldier connected? Are we next?,"# ::snt ISIS has declared jihad on western soldiers. Is this &amp; the vehicular murder of the soldier connected? Are we next?
(m / multi-sentence
      :snt1 (d / declare-02
            :ARG0 (c / criminal-organization
                  :name (n / name
                        :op1 ""Islamic""
                        :op2 ""organization""))
            :ARG1 (j / jihad)
            :ARG2 (s / soldier
                  :location (w / world-region
                        :name (n2 / name
                              :op1 ""West""))))
      :snt2 (c2 / connect-01
            :ARG1 (m2 / murder-01
                  :ARG1 (s2 / soldier)
                  :mod (v / vehicular))
            :polarity (a / amr-unknown))
      :snt3 (n3 / next
            :domain (w2 / we)
            :polarity (a2 / amr-unknown)))"
EMAS,"# ::snt EMAS
(s / state
      :name (n / name
            :op1 ""EMAS""))"
"STUPID CANADA IMPORT MUSLIMS &amp; BLACKS EVERY COUNTRY WILL BE DEVOURED DESTROYED BY WORLD VERMINTS ""COLONIZATION OF WHITE RACE""","# ::snt STUPID CANADA IMPORT MUSLIMS &amp; BLACKS EVERY COUNTRY WILL BE DEVOURED DESTROYED BY WORLD VERMINTS ""COLONIZATION OF WHITE RACE""
(m / multi-sentence
      :snt1 (a / affect-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Canada"")
                  :mod (s / stupid))
            :ARG1 (a2 / and
                  :op1 (p / person
                        :ARG1-of (l / lynch-01))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""amp""))))
      :snt2 (d / devour-01
            :ARG0 (c2 / constant
                  :mod (w / world))
            :ARG1 (c3 / country
                  :mod (e / every))
            :ARG1-of (m2 / mean-01
                  :ARG2 (c4 / civilize-01
                        :ARG0 c2
                        :ARG2 (r / race
                              :mod (p3 / person
                                    :ARG1-of (w2 / white-02)))))))"
: UPDATED: Gunman on the loose after soldier shot at Ottawa war memorial,"# ::snt : UPDATED: Gunman on the loose after soldier shot at Ottawa war memorial
(u / update-01
      :ARG2 (g / gunman
            :ARG1-of (l / loose-05
                  :time (a / after
                        :op1 (s / shoot-02
                              :ARG1 (s2 / soldier)
                              :location (m / memorial
                                    :mod (w / war)
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""Ottawa""))))))))"
: UPDATED: Gunman on the loose after soldier shot at Ottawa war memorial,"# ::snt : UPDATED: Gunman on the loose after soldier shot at Ottawa war memorial
(u / update-01
      :ARG2 (g / gunman
            :ARG1-of (l / loose-05
                  :time (a / after
                        :op1 (s / shoot-02
                              :ARG1 (s2 / soldier)
                              :location (m / memorial
                                    :mod (w / war)
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""Ottawa""))))))))"
this is the exact kind of statement that would come out of the mouth of an extremist. Very scary.,"# ::snt this is the exact kind of statement that would come out of the mouth of an extremist. Very scary.
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (s / state-01)
            :mod (k / kind
                  :mod (e / exact))
            :domain (t2 / this)
            :ARG1-of (c / come-out-09
                  :source (m2 / mouth
                        :part-of (e2 / extremist))))
      :snt2 (s2 / scary-03
            :degree (v / very)))"
My twitter app shwos Ottawa shotting,"# ::snt My twitter app shwos Ottawa shotting
(s / shoot-02
      :ARG0 (a / app
            :name (n / name
                  :op1 ""Twitter"")
            :poss (ii / i))
      :location (c / city
            :name (n2 / name
                  :op1 ""Ottawa"")))"
dis u?,"# ::snt dis u?
(y / you
      :polarity (a / amr-unknown))"
