comment,amr
"shouldn't it b captioned as ' welcome guys, we r making PK2 with MF Hussain as creative head'","# ::snt shouldn't it b captioned as ' welcome guys, we r making PK2 with MF Hussain as creative head'
(r / recommend-01
      :polarity -
      :ARG1 (c / caption-01
            :ARG1 (ii / it)
            :ARG2 (w / welcome-01
                  :ARG1 (g / guy)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (m / make-01
                              :ARG0 (w2 / we)
                              :ARG1 (s / sequel
                                    :name (n / name
                                          :op1 ""PK2""))
                              :manner (p / person
                                    :name (n2 / name
                                          :op1 "" MF""
                                          :op2 ""Hussain"")
                                    :ARG0-of (h / head-01
                                          :mod (c3 / creative))))))))"
this shows HINDU TOLERANCE!!!,"# ::snt this shows HINDU TOLERANCE!!!
(s / show-01
      :mode expressive
      :ARG0 (t / this)
      :ARG1 (d / disguise-01
            :mode expressive))"
very powerful cartoon,"# ::snt very powerful cartoon
(c / cartoon
      :ARG1-of (p / powerful-02
            :degree (v / very)))"
that may be why they were offended.,"# ::snt that may be why they were offended.
(p / possible-01
      :ARG1 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (o / offend-01
                  :ARG1 (t2 / they))))"
...u hv shown d angel as a Hindu...we protest this gharwaapsi of angels,"# ::snt ...u hv shown d angel as a Hindu...we protest this gharwaapsi of angels
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hindu"")
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""d""
                              :op2 ""Angel"")))
            :ARG2 p2)
      :snt2 (p3 / protest-01
            :ARG0 (w / we)
            :ARG1 (p4 / person
                  :mod (t / this)
                  :mod (g / gharwaapsi)
                  :poss (a / angel))))"
frankly not much of a cartoon. Too safe,"# ::snt frankly not much of a cartoon. Too safe
(m / multi-sentence
      :snt1 (c / cartoon
            :quant (m2 / much
                  :polarity -
                  :mod (f / frank)))
      :snt2 (h / have-degree-91
            :ARG2 (s / safe-01)
            :ARG3 (t / too)))"
I think the jokers at will spend days just figuring out what you meant - and how they were wrong,"# ::snt I think the jokers at will spend days just figuring out what you meant - and how they were wrong
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / spend-02
            :ARG0 (j / joker
                  :mod (a / at))
            :ARG1 (m / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :ARG2 (f / figure-out-05
                  :ARG0 j
                  :ARG1 (a2 / and
                        :op1 (t3 / thing
                              :ARG2-of (m2 / mean-01
                                    :ARG0 (y / you)))
                        :op2 (t4 / thing
                              :manner-of (w / wrong-04
                                    :ARG1 j)))
                  :mod (j2 / just))))"
thanks,"# ::snt thanks
(t / thank-01)"
No terrorists in heaven and i thought jehadis go to heaven and virgins etc etc...,"# ::snt No terrorists in heaven and i thought jehadis go to heaven and virgins etc etc...
(a / and
      :op1 (t / terrorist
            :polarity -
            :location (h / heaven))
      :op2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (g / go-01
                        :ARG1 (p / person
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Israel"")))
                        :ARG4 h)
                  :op2 (p2 / person
                        :mod (v / virgin))
                  :op3 (e / et-cetera))))"
Very nice!,"# ::snt Very nice!
(n / nice-01
      :degree (v / very))"
"UnReal Toon: We stand with you, Charlie Hebdo (with &amp; )","# ::snt UnReal Toon: We stand with you, Charlie Hebdo (with &amp; )
(s / say-01
      :ARG1 (s2 / stand-11
            :ARG0 (w / we)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Charlie""
                        :op2 "" Hebdo""))
            :accompanier (a / and
                  :op1 (t / thing
                        :name (n2 / name
                              :op1 ""&amp""))))
      :ARG2 p
      :name (n3 / name
            :op1 ""Toon"")
      :ARG1-of (r / real-04
            :polarity -))"
Oh! the stupidity of it is this belief in hereafter heaven that makes them kill.,"# ::snt Oh! the stupidity of it is this belief in hereafter heaven that makes them kill.
(s / stupidity
      :domain (ii / it)
      :mod (o / oh
            :mode expressive)
      :ARG0-of (m / make-02
            :ARG1 (k / kill-01
                  :ARG0 (t / they))
            :ARG2 (b / believe-01
                  :ARG1 (h / heaven
                        :location (h2 / hereafter))
                  :mod (t2 / this))))"
I never knew that Brahmaji has wings.,"# ::snt I never knew that Brahmaji has wings.
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Brahmaji""))
            :ARG1 (w / wing))
      :time (e / ever))"
this is Real Toon very very aptly done great guys,"# ::snt this is Real Toon very very aptly done great guys
(s / say-01
      :ARG1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Real""
                        :op2 ""Toon""))
            :ARG1 (t / this)
            :ARG1-of (a / aptly-00
                  :degree (v / very)))
      :ARG2 (g / guy
            :mod (g2 / great)))"
