comment,amr
please be safe,"# ::snt please be safe
(s / safe-01
      :mode imperative
      :polite +
      :ARG1 (y / you))"
"Just hold up a Playboy mag and a bottle of Johnny walker, that l stop um.","# ::snt Just hold up a Playboy mag and a bottle of Johnny walker, that l stop um.
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (m / magazine
                  :name (n / name
                        :op1 ""Playboy""))
            :op2 (b / bottle
                  :ARG0-of (c / contain-01
                        :ARG1 (w / walker
                              :mod (p / person
                                    :name (n2 / name
                                          :op1 ""Johnny""))))))
      :mod (j / just))"
This is an occupying force.,"# ::snt This is an occupying force.
(f / force
      :ARG0-of (o / occupy-01)
      :domain (t / this))"
: We got through. That's a sniper on top of a tank pointing guns at us...,"# ::snt : We got through. That's a sniper on top of a tank pointing guns at us...
(m / multi-sentence
      :snt1 (g / get-through-13
            :ARG0 (w / we))
      :snt2 (s / sniper
            :location (t / top
                  :part-of (t2 / tank))
            :ARG0-of (p / point-01
                  :ARG1 (g2 / gun)
                  :ARG2 (w2 / we))
            :domain (t3 / that)))"
". Unfucking real. Wake up, everybody.","# ::snt . Unfucking real. Wake up, everybody.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity -
            :mod (f / fucking
                  :mode expressive))
      :snt2 (s / say-01
            :ARG1 (w / wake-up-02
                  :mode imperative
                  :ARG0 (e / everybody)
                  :ARG1 e)
            :ARG2 e))"
I have no words for when peaceful protests are met with tanks in the United States due to hate and fear.,"# ::snt I have no words for when peaceful protests are met with tanks in the United States due to hate and fear.
(h / have-03
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (w / word)
      :time (m / meet-03
            :ARG1 (p / protest-01
                  :manner (p2 / peaceful))
            :ARG2 (t / tank)
            :location (c / country
                  :name (n / name
                        :op1 ""United""
                        :op2 ""States""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (h2 / hate-01)
                        :op2 (f / fear-01)))))"
a distinction w/o a difference. Short of a battlefield any vehicle immune to small arms is effectively a tank.,"# ::snt a distinction w/o a difference. Short of a battlefield any vehicle immune to small arms is effectively a tank.
(m / multi-sentence
      :snt1 (d / distinguish-01
            :manner (d2 / differ-02))
      :snt2 (t / tank
            :domain (v / vehicle
                  :mod (a / any)
                  :ARG1-of (ii / immune-02
                        :ARG2 (a2 / arm
                              :mod (s / small))))
            :ARG1-of (e / effective-04)
            :condition (s2 / short-06
                  :ARG2 (b / battlefield))))"
there's only one word for it. Insanity.,"# ::snt there's only one word for it. Insanity.
(w / word
      :quant 1
      :mod (o / only)
      :topic (ii / it)
      :ARG1-of (m / mean-01
            :ARG2 (ii2 / insanity)))"
"As you take pics, could you make sure the logos on vehicles which show where they're from are visible?","# ::snt As you take pics, could you make sure the logos on vehicles which show where they're from are visible?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (e / ensure-01
            :ARG0 (y / you)
            :ARG1 (s / see-01
                  :ARG1 (l / logo
                        :part-of (v / vehicle
                              :ARG3-of (b / be-from-91
                                    :ARG1 l)))))
      :time (t / take-01
            :ARG0 y
            :ARG1 (p2 / pic)))"
: We got through. That's a sniper on top of a tank pointing guns at us... damn,"# ::snt : We got through. That's a sniper on top of a tank pointing guns at us... damn
(m / multi-sentence
      :snt1 (g / get-through-13
            :ARG0 (w / we))
      :snt2 (s / sniper
            :location (t / top
                  :part-of (t2 / tank))
            :ARG0-of (p / point-01
                  :ARG1 (g2 / gun)
                  :ARG2 (w2 / we))
            :domain (t3 / that))
      :snt3 (d / damn
            :mode expressive))"
ok wtf RT : We got through. That's a sniper on top of a tank pointing guns at us...,"# ::snt ok wtf RT : We got through. That's a sniper on top of a tank pointing guns at us...
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (s / say-01
                  :ARG1 (g / get-through-13
                        :ARG0 (w / we))
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""RT""))
                  :mod (f / fuck
                        :mode expressive)))
      :snt2 (s2 / sniper
            :location (t / top
                  :part-of (t2 / tank))
            :ARG0-of (p2 / point-01
                  :ARG1 (g2 / gun)
                  :ARG2 (w2 / we))))"
"It's called rubber bullets you fucks, the worst thing that happens when one of these hits you is a nasty bruise.","# ::snt It's called rubber bullets you fucks, the worst thing that happens when one of these hits you is a nasty bruise.
(m / multi-sentence
      :snt1 (c / call-01
            :ARG1 (ii / it)
            :ARG2 (b / bullet
                  :ARG1-of (r / rubber-03))
            :ARG1-of (f / fuck-01
                  :ARG0 (y / you)))
      :snt2 (b2 / bruise
            :mod (n / nasty)
            :domain (h / hit-01
                  :quant 1
                  :ARG1 (y2 / you)
                  :ARG1-of (ii2 / include-91
                        :ARG2 (h2 / hit-01
                              :ARG1 y2
                              :mod (t / this))))
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (b3 / bad-07
                        :ARG1 b2)
                  :ARG3 (m2 / most))))"
So the right has been clamoring for military action. Who knew it would be in Ferguson MO?,"# ::snt So the right has been clamoring for military action. Who knew it would be in Ferguson MO?
(m / multi-sentence
      :snt1 (c / clamor-01
            :ARG0 (r / right-08)
            :ARG1 (a / act-02
                  :mod (m2 / military))
            :mod (s / so))
      :snt2 (k / know-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (b / be-located-at-91
                  :ARG1 (ii / it)
                  :ARG2 (c2 / city
                        :name (n / name
                              :op1 ""Ferguson"")
                        :location (s2 / state
                              :name n
                              :op1 ""Missouri"")))))"
We got through. That's a sniper on top of a tank pointing guns at us...,"# ::snt We got through. That's a sniper on top of a tank pointing guns at us...
(m / multi-sentence
      :snt1 (g / get-through-13
            :ARG0 (w / we))
      :snt2 (s / sniper
            :location (t / top
                  :part-of (t2 / tank))
            :ARG0-of (p / point-01
                  :ARG1 (g2 / gun)
                  :ARG2 (w2 / we))
            :domain (t3 / that)))"
