comment,amr
,"# ::snt 
(a / amr-empty)"
"So, at when will y'all start calling them terrorists?? When they take y'all hostage?","# ::snt So, at when will y'all start calling them terrorists?? When they take y'all hostage?
(m / multi-sentence
      :snt1 (s / start-01
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (c / call-01
                  :ARG0 y
                  :ARG1 (t / they)
                  :ARG2 (t2 / terrorist))
            :time (a2 / amr-unknown))
      :snt2 (a3 / amr-unknown
            :time-of (t3 / take-01
                  :ARG0 t
                  :ARG1 (y2 / you
                        :mod (a4 / all))
                  :ARG3 (h / hostage))))"
"Perhaps. But terrorism hasn't solved or improved anything anywhere in the world ! It has no legal, moral or religious justification","# ::snt Perhaps. But terrorism hasn't solved or improved anything anywhere in the world ! It has no legal, moral or religious justification
(m / multi-sentence
      :snt1 (p / possible-01)
      :snt2 (c / contrast-01
            :ARG2 (o / or
                  :op1 (s / solve-01
                        :polarity -
                        :ARG0 (t / terrorism)
                        :ARG1 (a / anything
                              :location (a2 / anywhere
                                    :part-of (w / world))))
                  :op2 (ii / improve-01
                        :polarity -
                        :ARG0 t
                        :ARG1 a)))
      :snt3 (j / justify-01
            :polarity -
            :ARG0 (o2 / or
                  :op1 (l / legal-02)
                  :op2 (m2 / moral-02)
                  :op3 (r / religion))
            :ARG1 (ii2 / it)))"
the civilized world that left a legacy of depleted uranium use deformities for Iraqi children? Rome fell from moral decay too.,"# ::snt the civilized world that left a legacy of depleted uranium use deformities for Iraqi children? Rome fell from moral decay too.
(m / multi-sentence
      :snt1 (w / world
            :ARG1-of (c / civilize-01)
            :ARG0-of (l / leave-13
                  :ARG1 (l2 / legacy
                        :topic (d / deform-01
                              :ARG0 (u / use-01
                                    :ARG1 (u2 / uranium))
                              :ARG1 (c2 / child
                                    :mod (c3 / country
                                          :name (n / name
                                                :op1 ""Iraq"")))
                              :ARG1-of (d2 / dent-01))))
            :polarity (a / amr-unknown))
      :snt2 (f / fall-07
            :ARG1 (c4 / city
                  :name (n2 / name
                        :op1 ""Rome""))
            :ARG2 (d3 / decay-02
                  :ARG0 (m2 / moral-02))
            :polarity (a2 / amr-unknown)
            :mod (t / too)))"
good Lord I hope that they don't hurt that people. they hate Christians no matter who we are.,"# ::snt good Lord I hope that they don't hurt that people. they hate Christians no matter who we are.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (h2 / hurt-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (p / person
                        :mod (t2 / that)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Lord"")
                  :ARG1-of (g / good-02)))
      :snt2 (h3 / hate-01
            :ARG0 (t3 / they)
            :ARG1 (p3 / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Christian"")))
            :ARG1-of (r2 / regardless-91
                  :ARG2 (w / we))))"
"this is not something the media should boast about,am ashamed of the way you thirsty to give terror news about the relatives","# ::snt this is not something the media should boast about,am ashamed of the way you thirsty to give terror news about the relatives
(a / and
      :op1 (r / recommend-01
            :polarity -
            :ARG1 (b / boast-01
                  :ARG0 (m / media)
                  :ARG1 (s / something
                        :domain (t / this))))
      :op2 (s2 / shame-02
            :ARG0 (t2 / thirst-01
                  :ARG0 (y / you)
                  :ARG1 (g / give-01
                        :ARG0 y
                        :ARG1 (n / news
                              :topic (r2 / relative)
                              :ARG0-of (t3 / terror-02))))
            :ARG1 y))"
"fuck muslims! Fuck muslims! Don't bring musli, refugees here! Don't bring them anywhere in Europe! These satanists!","# ::snt fuck muslims! Fuck muslims! Don't bring musli, refugees here! Don't bring them anywhere in Europe! These satanists!
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))))
      :snt2 (f2 / fuck-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 p)
      :snt3 (a / and
            :op1 (b / bring-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y3 / you)
                  :ARG1 (p2 / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim"")))
                  :ARG2 (h / here))
            :op2 (r3 / refugee
                  :location h))
      :op3 (b2 / bring-01
            :mode imperative
            :polarity -
            :ARG0 y3
            :ARG1 p2
            :ARG2 (a2 / anywhere
                  :location (c / continent
                        :name (n3 / name
                              :op1 ""Europe""))))
      :snt4 (p3 / person
            :mod (p4 / political-movement
                  :name (n4 / name
                        :op1 ""Satanism""))
            :mod (t / this)))"
"Horrible, but I'm hardly surprised.","# ::snt Horrible, but I'm hardly surprised.
(c / contrast-01
      :ARG1 (h / horrible)
      :ARG2 (s / surprise-01
            :ARG1 (ii / i)
            :mod (h2 / hardly)))"
New York/Mumbai/London/Sydney + other - goes on and on - civilised world is just not tough enough on terror !,"# ::snt New York/Mumbai/London/Sydney + other - goes on and on - civilised world is just not tough enough on terror !
(g / go-on-15
      :ARG1 (t / tough-03
            :polarity -
            :ARG0 (w / world
                  :ARG1-of (c / civilize-01)
                  :ARG1-of (m / mean-01
                        :ARG2 (s / slash
                              :op1 (c2 / city
                                    :name (n / name
                                          :op1 ""New""
                                          :op2 ""York""))
                              :op2 (c3 / city
                                    :name (n2 / name
                                          :op1 ""Mumbai""))
                              :op3 (c4 / city
                                    :name (n3 / name
                                          :op1 ""London""))
                              :op4 (c5 / city
                                    :name (n4 / name
                                          :op1 ""Sydney""))
                              :op5 (o / other))))
            :ARG1 (t2 / terror)
            :ARG2-of (h / have-degree-91
                  :ARG1 w
                  :ARG3 (e / enough))))"
,"# ::snt 
(a / amr-empty)"
