comment,amr
the Zionazi's are responsible for training OUR police to hate Us as much as they Hate all non Jews or GOYIM'S,"# ::snt the Zionazi's are responsible for training OUR police to hate Us as much as they Hate all non Jews or GOYIM'S
(r / responsible-01
      :ARG0 (p / person
            :mod (p2 / political-movement
                  :name (n / name
                        :op1 ""Zionism"")))
      :ARG1 (t / train-01
            :ARG0 p
            :ARG1 (h / hate-01
                  :ARG0 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (w / we)
                              :ARG2 (p4 / police)))
                  :ARG1 w)
            :ARG2 p3
            :ARG1-of (h3 / have-quant-91
                  :ARG3 (e / equal)
                  :ARG4 (h4 / hate-01
                        :ARG0 p3
                        :ARG1 (o / or
                              :op1 (p5 / person
                                    :mod (r2 / religious-group
                                          :polarity -
                                          :name (n2 / name
                                                :op1 ""Jew""))
                                    :mod (a / all))
                              :op2 (p6 / person
                                    :mod r2
                                    :name (n3 / name
                                          :op1 ""GoYim"")))))))"
military needs to stop giving these idiot kids their used toys,"# ::snt military needs to stop giving these idiot kids their used toys
(n / need-01
      :ARG0 (m / military)
      :ARG1 (s / stop-01
            :ARG0 m
            :ARG1 (g / give-01
                  :ARG0 m
                  :ARG1 (t / toy
                        :ARG1-of (u / use-01)
                        :poss (k / kid
                              :mod (ii / idiot)
                              :mod (t2 / this)
                              :ARG2-of g)))))"
Congress do something?,"# ::snt Congress do something?
(d / do-02
      :polarity (a / amr-unknown)
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""Congress""))
      :ARG1 (s / something))"
How Americas Police Became an Army: The Program,"# ::snt How Americas Police Became an Army: The Program
(p / program
      :topic (t / thing
            :manner-of (b / become-01
                  :ARG1 (p2 / police
                        :mod (o / organization
                              :name (n / name
                                    :op1 ""Americas"")))
                  :ARG2 (a / army))))"
Tell Congress to demilitarize local police departments! &gt; &gt; &gt;,"# ::snt Tell Congress to demilitarize local police departments! &gt; &gt; &gt;
(t / tell-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (d / demilitarize-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Congress""))
            :ARG1 (d2 / department
                  :part-of (p / police)
                  :ARG1-of (l / local-02)))
      :ARG2 g)"
And what will congress say? Even if you can catch them working..,"# ::snt And what will congress say? Even if you can catch them working..
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / say-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""Congress""))
                  :ARG1 (a2 / amr-unknown)))
      :snt2 (h / have-concession-91
            :ARG2 (e / even-if
                  :op1 (p / possible-01
                        :ARG1 (c / catch-02
                              :ARG0 (y / you)
                              :ARG1 (w / work-01
                                    :ARG0 (t / they)))))))"
"heck, if they want to fight, they should volunteer to go to Irag or Ukraine.","# ::snt heck, if they want to fight, they should volunteer to go to Irag or Ukraine.
(h / have-condition-91
      :ARG1 (r / recommend-01
            :ARG1 (v / volunteer-01
                  :ARG0 (t / they)
                  :ARG1 (g / go-02
                        :ARG0 t
                        :ARG4 (o / or
                              :op1 (c / city
                                    :name (n / name
                                          :op1 ""Irag""))
                              :op2 (c2 / country
                                    :name (n2 / name
                                          :op1 ""Ukraine""))))))
      :ARG2 (w / want-01
            :ARG0 t
            :ARG1 (f / fight-01
                  :ARG0 t))
      :mod (h2 / heck
            :mode expressive))"
Nothing like camo clothing to camouflage you against gray asphalt.,"# ::snt Nothing like camo clothing to camouflage you against gray asphalt.
(r / resemble-01
      :polarity -
      :ARG1 (n / nothing)
      :ARG2 (c / clothing
            :mod (c2 / camo)
            :ARG0-of (c3 / camouflage-01
                  :ARG1 (y / you)
                  :ARG2 (a / against
                        :op1 (a2 / asphalt
                              :ARG1-of (g / gray-02))))))"
,"# ::snt 
(a / amr-empty)"
Damn! This IS NOT America - or so I thought...,"# ::snt Damn! This IS NOT America - or so I thought...
(c / country
      :polarity -
      :name (n / name
            :op1 ""America"")
      :domain (t / this)
      :ARG1-of (t2 / think-01
            :ARG0 (ii / i)))"
