comment,amr
Wow.,"# ::snt Wow.
(w / wow
      :mode expressive)"
: Pencil sketch tribute... The best tribute I've seen so far.. Brilliant,"# ::snt : Pencil sketch tribute... The best tribute I've seen so far.. Brilliant
(m / multi-sentence
      :snt1 (t / tribute
            :mod (s / sketch
                  :mod (p / pen)))
      :snt2 (h / have-degree-91
            :ARG1 (t2 / tribute
                  :ARG1-of (s2 / see-01
                        :ARG0 (ii / i)
                        :time (s3 / so-far)))
            :ARG2 (g / good-02
                  :ARG1 t2)
            :ARG3 (m2 / most))
      :snt3 (b / brilliant-01))"
makes for a fantastic cover.,"# ::snt makes for a fantastic cover.
(m / make-02
      :ARG1 (c / cover-02
            :ARG1-of (f / fantastic-02)))"
"fantastic simplistic piece Darren, great message though","# ::snt fantastic simplistic piece Darren, great message though
(s / say-01
      :ARG1 (p / piece
            :mod (s2 / simplistic)
            :ARG1-of (f / fantastic-02)
            :ARG0-of (m / mean-01
                  :ARG1 (m2 / message-01
                        :mod (g / great)
                        :ARG1-of (h / have-concession-91))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Darren"")))"
in modern &amp;,"# ::snt in modern &amp;
(h / have-manner-91
      :ARG2 (a / and
            :op1 (m / modern-02)
            :op2 (o / original)))"
Yes I saw it this morning! great minds think alike hey...,"# ::snt Yes I saw it this morning! great minds think alike hey...
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (d / date-entity
                  :dayperiod (m2 / morning)
                  :mod (t / today)))
      :snt2 (t2 / think-01
            :ARG0 (m3 / mind
                  :mod (g / great))
            :ARG2-of (a / alike-05
                  :ARG1 m3)
            :mod (h / hey)))"
Nice touch for,"# ::snt Nice touch for
(t / touch
      :ARG1-of (n / nice-01))"
Happy with all the RT's &amp; Fav's I received! Do hope I'll get the chance to illustrate to an even larger audience myself one day,"# ::snt Happy with all the RT's &amp; Fav's I received! Do hope I'll get the chance to illustrate to an even larger audience myself one day
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / happy-01
                  :ARG0 (a2 / and
                        :op1 (p / publication
                              :name (n / name
                                    :op1 ""RT""))
                        :op2 (m2 / magazine
                              :name (n2 / name
                                    :op1 ""Fav""))
                        :mod (a3 / all))
                  :ARG1 (ii / i))
            :op2 (r / receive-01
                  :ARG0 ii
                  :ARG1 a2))
      :snt2 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (c / chance-02
                  :ARG0 ii2
                  :ARG1 (ii3 / illustrate-01
                        :ARG0 ii2
                        :ARG2 (a4 / audience
                              :ARG1-of (h3 / have-degree-91
                                    :ARG2 (l / large)
                                    :ARG3 (m3 / more
                                          :mod (e / even))))
                        :time (d / day
                              :mod (o / one))))))"
in modern &amp;,"# ::snt in modern &amp;
(h / have-manner-91
      :ARG2 (a / and
            :op1 (m / modern-02)
            :op2 (o / original)))"
: Pencil sketch tribute...,"# ::snt : Pencil sketch tribute...
(t / tribute
      :mod (s / sketch
            :mod (p / pen)))"
it's a lovely drawing.. Except the flag should be half staffed out of honor for him. I'm js,"# ::snt it's a lovely drawing.. Except the flag should be half staffed out of honor for him. I'm js
(m / multi-sentence
      :snt1 (d / draw-01
            :mod (l / lovely)
            :domain (ii / it))
      :snt2 (e / except-01
            :ARG1 (r / recommend-01
                  :ARG1 (s / staff-01
                        :ARG1 (f / flag)
                        :degree (h / half)
                        :ARG1-of (c / cause-01
                              :ARG0 (h2 / honor-01
                                    :ARG1 (h3 / he))))))
      :snt3 (ii2 / i
            :mod (j / js)))"
Beautifully done.,"# ::snt Beautifully done.
(d / do-02
      :ARG1-of (b / beautiful-02))"
that's brilliant that mate....well done,"# ::snt that's brilliant that mate....well done
(s / say-01
      :ARG1 (b / brilliant-01
            :ARG1 (t / that))
      :ARG2 (m / mate)
      :ARG1-of (d / do-02
            :ARG1-of (w / well-09)))"
"interestingly, have you see this? RT:","# ::snt interestingly, have you see this? RT:
(m / multi-sentence
      :snt1 (ii / interest-01
            :ARG0 (s / see-01
                  :ARG0 (y / you)
                  :ARG1 (t / this)
                  :polarity (a / amr-unknown)))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""RT"")
            :polarity (a2 / amr-unknown)))"
