comment,amr
How have I never heard of this team,"# ::snt How have I never heard of this team
(h / hear-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / team
            :mod (t2 / this))
      :time (e / ever)
      :manner (a / amr-unknown))"
May the souls of those lost rest in peace.,"# ::snt May the souls of those lost rest in peace.
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (s / soul
                  :part-of (p / person
                        :ARG1-of (l / lose-02)))
            :manner (p2 / peace)))"
What about Warrant Officer Patrice Vincent?,"# ::snt What about Warrant Officer Patrice Vincent?
(a / amr-unknown
      :topic (p / person
            :name (n / name
                  :op1 ""Patrice""
                  :op2 ""Vincent"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (o / officer
                        :purpose (w / warrant)))))"
...while hosting a team from a country which just massacred hundreds,"# ::snt ...while hosting a team from a country which just massacred hundreds
(h / host-01
      :ARG1 (t / team
            :source (c / country
                  :ARG0-of (m / massacre-01
                        :ARG1 (p / person
                              :quant (m2 / multiple
                                    :op1 100))
                        :mod (j / just)))))"
: hold moment of silence to honour Cpl. Nathan Cirillo and all those affected by today's events in Ottawa.,"# ::snt : hold moment of silence to honour Cpl. Nathan Cirillo and all those affected by today's events in Ottawa.
(h / hold-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / moment
            :mod (s / silence))
      :purpose (h2 / honor-01
            :ARG0 y
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Nathan""
                              :op2 ""Cirillo"")
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 (c / commander
                                    :mod (c2 / chief)
                                    :mod (e / executive))))
                  :op2 (p2 / person
                        :mod (a2 / all)
                        :ARG1-of (a3 / affect-01
                              :ARG0 (e2 / event
                                    :time (t / today)
                                    :location (c3 / city
                                          :name (n2 / name
                                                :op1 ""Ottawa""))))))))"
class act!,"# ::snt class act!
(a / act-01
      :mod (c / class))"
that's respect,"# ::snt that's respect
(r / respect-01
      :domain (t / that))"
-&gt; Raptors hold a moment of silence to honour Cpl. Nathan Cirillo and all those affected by today's events in Ottawa.,"# ::snt -&gt; Raptors hold a moment of silence to honour Cpl. Nathan Cirillo and all those affected by today's events in Ottawa.
(h / hold-01
      :ARG0 (t / team
            :name (n / name
                  :op1 ""Raptor""))
      :ARG1 (m / moment
            :mod (s / silence-01))
      :purpose (h2 / honor-01
            :ARG0 t
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""Nathan""
                              :op2 ""Cirillo"")
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 (c / commander
                                    :mod (c2 / chief))))
                  :op2 (p2 / person
                        :mod (a2 / all)
                        :ARG1-of (a3 / affect-01
                              :ARG0 (e / event
                                    :time (t2 / today)
                                    :location (c3 / city
                                          :name (n3 / name
                                                :op1 ""Ottawa""))))))))"
very classy,"# ::snt very classy
(c / classy-02
      :degree (v / very))"
ditto.,"# ::snt ditto.
(d / ditto)"
Thank you Raptors.,"# ::snt Thank you Raptors.
(s / say-01
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Raptor"")))
      :ARG2 p)"
this.,"# ::snt this.
(t / this)"
"That's very classy. STAY STRONG CANADA STAY STRONG. CANADIAN SOLDIERS, police, firefighters and paramedics. We will prevail.","# ::snt That's very classy. STAY STRONG CANADA STAY STRONG. CANADIAN SOLDIERS, police, firefighters and paramedics. We will prevail.
(m / multi-sentence
      :snt1 (c / classy-02
            :ARG1 (t / that)
            :degree (v / very))
      :snt2 (s / stay-01
            :mode imperative
            :ARG1 (c2 / country
                  :name (n / name
                        :op1 ""Canada""))
            :ARG3 (s2 / strong-02
                  :ARG1 c2))
      :snt3 (s3 / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (s4 / strong-02
                  :ARG1 (c3 / country
                        :name n
                        :op1 ""Canada"")))
      :snt4 (p / prevail-01
            :ARG0 (w / we))
      :snt5 (a / and
            :op1 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s5 / soldier)))
            :op2 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p4 / police)))
            :op3 (p5 / person
                  :ARG0-of (f / fight-01
                        :ARG1 (f2 / fire)))
            :op4 (p6 / paramedic)))"
The right thing to do.,"# ::snt The right thing to do.
(t / thing
      :ARG1-of (r / right-02)
      :ARG1-of (d / do-02))"
,"# ::snt 
(a / amr-empty)"
wooow soo real,"# ::snt wooow soo real
(r / real-04
      :ARG1 (s / so)
      :mod (w / wooow
            :mode expressive))"
my babies.,"# ::snt my babies.
(b / baby
      :ARG0-of (h / have-rel-role-91
            :ARG1 (ii / i)
            :ARG2 (c / child)))"
Thank You,"# ::snt Thank You
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
The reason why I love Respects,"# ::snt The reason why I love Respects
(c / cause-01
      :ARG0 (r / reason)
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (b / book
                  :name (n / name
                        :op1 ""Respects""))))"
exact reason why i love the raptors so much,"# ::snt exact reason why i love the raptors so much
(r / reason
      :mod (e / exact)
      :ARG0-of (c / cause-01
            :ARG1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (r2 / raptor)
                  :degree (m / much
                        :degree (s / so)))))"
