comment,amr
"I don't see ANY religious organization in any such debt, as long as state actors commit comparable deeds.","# ::snt I don't see ANY religious organization in any such debt, as long as state actors commit comparable deeds.
(s / see-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (o / organization
            :mod (r / religion)
            :mod (a / any)
            :prep-in (d / debt
                  :mod (a2 / any)
                  :mod (s2 / such)))
      :condition (a3 / as-long-as
            :op1 (c / commit-02
                  :ARG0 (p / person
                        :ARG0-of (a4 / act-01)
                        :mod (s3 / state))
                  :ARG1 (d2 / deed
                        :ARG1-of (c2 / comparable-03)))))"
". Sorry, but by blaming this on Islam, you not helping. cc","# ::snt . Sorry, but by blaming this on Islam, you not helping. cc
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i))
      :snt2 (h / help-01
            :polarity -
            :ARG0 (y / you)
            :manner (b / blame-01
                  :ARG0 y
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG2 (t / this)))
      :snt3 (p / person
            :name n
            :op1 ""cc""))"
WTF?,"# ::snt WTF?
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
okay. But you're in a wrong place to discuss that thing.,"# ::snt okay. But you're in a wrong place to discuss that thing.
(m / multi-sentence
      :snt1 (o / okay-04)
      :snt2 (c / contrast-01
            :ARG2 (b / be-located-at-91
                  :ARG1 (y / you)
                  :ARG2 (p / place
                        :ARG1-of (w / wrong-04
                              :ARG2 (d / discuss-01
                                    :ARG0 y
                                    :ARG1 (t / thing
                                          :mod (t2 / that))))))))"
and what about all the massacres committed in the name of western liberalism?,"# ::snt and what about all the massacres committed in the name of western liberalism?
(a / and
      :op2 (a2 / amr-unknown
            :topic (m / massacre-01
                  :mod (a3 / all)
                  :ARG1-of (c / commit-02
                        :beneficiary (l / liberalism
                              :location (w / world-region
                                    :name (n / name
                                          :op1 ""West"")))))))"
"Explain to me again why I must respect and tolerate a culture of bigotry, subjugation &amp; willful ignorance.","# ::snt Explain to me again why I must respect and tolerate a culture of bigotry, subjugation &amp; willful ignorance.
(e / explain-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (o / obligate-01
                        :ARG1 (ii / i)
                        :ARG2 (a / and
                              :op1 (r / respect-01
                                    :ARG0 ii
                                    :ARG1 (c2 / culture
                                          :consist-of (a2 / and
                                                :op1 (b / bigotry)
                                                :op2 (s / subjugate-01)
                                                :op3 (e2 / et-cetera))))
                              :op2 (t2 / tolerate-01
                                    :ARG0 ii
                                    :ARG1 c2)
                              :op3 (ii2 / ignorance
                                    :mod (w / willful))))))
      :ARG2 ii
      :mod (a3 / again))"
It's nothing do with religion..I don't even believe in a god but if did exist I'm dam sure this wouldn't b condoned!!,"# ::snt It's nothing do with religion..I don't even believe in a god but if did exist I'm dam sure this wouldn't b condoned!!
(m / multi-sentence
      :snt1 (c / concern-02
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (r / religion))
      :snt2 (c2 / contrast-01
            :ARG1 (b / believe-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (g / god)
                  :mod (e / even))
            :ARG2 (s / sure-02
                  :ARG0 ii2
                  :ARG1 (c3 / condoned-01
                        :polarity -
                        :ARG1 (t / this)
                        :condition (e2 / exist-01
                              :ARG1 g))
                  :degree (d / dam))))"
What is the link with religion ? Because I don't see any,"# ::snt What is the link with religion ? Because I don't see any
(m / multi-sentence
      :snt1 (l / link-01
            :ARG1 (r / religion)
            :ARG2 (a / amr-unknown))
      :snt2 (c / cause-01
            :ARG0 (s / see-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (a2 / any))))"
"In regard to the ""church""; fire the abusers/predators. not hard. regarding Islam; not so easy.","# ::snt In regard to the ""church""; fire the abusers/predators. not hard. regarding Islam; not so easy.
(m / multi-sentence
      :snt1 (r / regard-01
            :ARG1 (c / church))
      :snt2 (f / fire-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / slash
                  :op1 (p / person
                        :ARG0-of (a / abuse-01))
                  :op2 (p2 / person
                        :ARG0-of (p3 / perpetrate-01)))
            :ARG1-of (h / hard-02
                  :polarity -))
      :snt3 (e / easy-05
            :polarity -
            :degree (s2 / so)
            :topic (r2 / religious-group
                  :name (n / name
                        :op1 ""Islam""))))"
oh thats all right then? what are you talking about?,"# ::snt oh thats all right then? what are you talking about?
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (t / that)
            :mod (o / oh)
            :mod (t2 / then))
      :snt2 (t3 / talk-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)))"
