comment,amr
Yippee! Get out the champers and bacon sarnies! Stitch their bodies inside a dead pig's so they can't go to paradise!,"# ::snt Yippee! Get out the champers and bacon sarnies! Stitch their bodies inside a dead pig's so they can't go to paradise!
(m / multi-sentence
      :snt1 (y / yippee
            :mode expressive)
      :snt2 (g / get-05
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (a / and
                  :op1 (c / champer)
                  :op2 (s / stocking
                        :mod (b / bacon)))
            :ARG2 (o / out))
      :snt3 (s2 / stick-01
            :mode imperative
            :ARG0 y2
            :ARG1 (b2 / body
                  :poss (t / they))
            :ARG2 (ii / inside
                  :op1 (p / pig
                        :ARG1-of (d / die-01)))
            :purpose (p2 / possible-01
                  :polarity -
                  :ARG1 (g2 / go-02
                        :ARG0 t
                        :ARG4 (p3 / paradise)))))"
great work done by the enforcement. and people of France,"# ::snt great work done by the enforcement. and people of France
(w / work-01
      :ARG0 (a / and
            :op1 (p / person
                  :ARG0-of (e / enforce-01))
            :op2 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""France""))))
      :mod (g / great))"
good. Filthy muslims.,"# ::snt good. Filthy muslims.
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :mod (f / Filthy)))"
: gunmen reportedly killed in firefight with French special forces,"# ::snt : gunmen reportedly killed in firefight with French special forces
(k / kill-01
      :ARG1 (g / gunman)
      :ARG1-of (r / report-01)
      :time (f / fight-01
            :ARG0 g
            :ARG1 (f2 / force
                  :ARG1-of (s / special-02)
                  :mod (c / country
                        :name (n / name
                              :op1 ""France"")))
            :manner (f3 / fire-01)))"
: gunmen reportedly killed in firefight with French special forces thank god,"# ::snt : gunmen reportedly killed in firefight with French special forces thank god
(t / thank-01
      :ARG0 (g / gunman
            :ARG1-of (k / kill-01
                  :ARG1-of (r / report-01)
                  :time (f / fight-01
                        :ARG0 g
                        :ARG1 (f2 / force
                              :ARG1-of (s / special-02)
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""France"")))
                        :manner (f3 / fire-01))))
      :ARG1 (p / person
            :name (n2 / name
                  :op1 ""God"")))"
"We get it. No need to inundate the news, tv, and social media with this horror. They will deal with it.","# ::snt We get it. No need to inundate the news, tv, and social media with this horror. They will deal with it.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (w / we)
            :ARG1 (ii / it))
      :snt2 (n / need-01
            :polarity -
            :ARG1 (ii2 / inundate-01
                  :ARG1 (a / and
                        :op1 (n2 / news)
                        :op2 (t / television)
                        :op3 (m2 / media
                              :mod (s / social)))
                  :ARG2 (h / horror
                        :mod (t2 / this))))
      :snt3 (d / deal-01
            :ARG0 (t3 / they)
            :ARG2 h))"
: gunmen reportedly killed in firefight with French special forces,"# ::snt : gunmen reportedly killed in firefight with French special forces
(k / kill-01
      :ARG1 (g / gunman)
      :ARG1-of (r / report-01)
      :time (f / fight-01
            :ARG0 g
            :ARG1 (f2 / force
                  :ARG1-of (s / special-02)
                  :mod (c / country
                        :name (n / name
                              :op1 ""France"")))
            :manner (f3 / fire-01)))"
: gunmen reportedly killed in firefight with French special forces justice!,"# ::snt : gunmen reportedly killed in firefight with French special forces justice!
(k / kill-01
      :ARG1 (g / gunman)
      :ARG1-of (r / report-01)
      :time (f / fight-01
            :ARG0 g
            :ARG1 (j / justice
                  :mod (m / military
                        :name (n / name
                              :op1 ""French""
                              :op2 ""Special""
                              :op3 ""Forces"")))
            :manner (f2 / fire-01)))"
dead ones maybe,"# ::snt dead ones maybe
(p / possible-01
      :ARG1 (o / one
            :ARG1-of (d / die-01)))"
cant wait to see the cartoons,"# ::snt cant wait to see the cartoons
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (s / see-01
            :ARG0 ii
            :ARG1 (c / cartoon)))"
