comment,amr
R.I.P.,"# ::snt R.I.P.
(p / person
      :name (n / name
            :op1 ""R.I.P.""))"
Bad News! My condolences to the sufferer.,"# ::snt Bad News! My condolences to the sufferer.
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (b / bad-07))
      :snt2 (o / offer-01
            :ARG0 (ii / i)
            :ARG1 (c / condolence
                  :poss ii)
            :ARG3 (p / person
                  :ARG0-of (s / suffer-01))))"
rip,"# ::snt rip
(r / rip)"
deepest condolence,"# ::snt deepest condolence
(c / condolence
      :ARG1-of (h / have-degree-91
            :ARG2 (d / deep-02
                  :ARG1 c)
            :ARG3 (m / most)))"
"My thoughts are with families, friends, and colleagues who have lost loved ones on the flight.","# ::snt My thoughts are with families, friends, and colleagues who have lost loved ones on the flight.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / family)
            :op2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f2 / friend)))
            :op3 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (c / colleague)))
            :ARG0-of (l / lose-02
                  :ARG1 (o / one
                        :ARG1-of (l2 / love-01))
                  :time (f3 / fly-01
                        :ARG1 a))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Sad news, thoughts to all involved...","# ::snt Sad news, thoughts to all involved...
(a / and
      :op1 (n / news
            :ARG0-of (s / sad-02))
      :op2 (t / think-01
            :ARG0 (a2 / all
                  :ARG1-of (ii / involve-01))))"
My thoughts and prayers go out to all those affected by this sad and tragic loss ~ Psychologist Milan,"# ::snt My thoughts and prayers go out to all those affected by this sad and tragic loss ~ Psychologist Milan
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Milan"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / psychologist)))
      :ARG1 (g / go-out-17
            :ARG1 (a / and
                  :op1 (t / thing
                        :ARG1-of (t2 / think-01
                              :ARG0 p))
                  :op2 (t3 / thing
                        :ARG1-of (p3 / pray-01
                              :ARG0 p)))
            :ARG2 (p4 / person
                  :mod (a2 / all)
                  :ARG1-of (a3 / affect-01
                        :ARG0 (l / lose-02
                              :mod (t4 / this)
                              :ARG1-of (s2 / sad-02)
                              :mod (t5 / tragic))))))"
,"# ::snt 
(a / amr-empty)"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
need the passangers name in flight U .. please can you release it.. i cant open germanwings official website,"# ::snt need the passangers name in flight U .. please can you release it.. i cant open germanwings official website
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG2-of (n2 / name-01
                        :ARG1 (p / person
                              :name (n3 / name
                                    :op1 ""Tony""
                                    :op2 ""Perry""))))
            :time (f / fly-01
                  :ARG1 p))
      :snt2 (p2 / possible-01
            :polarity -
            :polite +
            :ARG1 (r / release-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / it)))
      :snt3 p2
      :polarity -
      :ARG1 (o / open-01
            :ARG0 (ii3 / i)
            :ARG1 (w / website
                  :poss (t2 / team
                        :name (n4 / name
                              :op1 ""Germanwings""))
                  :mod (o2 / official))))"
We must confirm to our deepest regret that Germanwings Flight U from Barcelona to Dsseldorf has suffered an accident,"# ::snt We must confirm to our deepest regret that Germanwings Flight U from Barcelona to Dsseldorf has suffered an accident
(o / obligate-01
      :ARG1 (w / we)
      :ARG2 (c / confirm-01
            :ARG0 w
            :ARG1 (s / suffer-01
                  :ARG0 (f / fly-01
                        :ARG0 (c2 / company
                              :name (n / name
                                    :op1 ""Germanwings""
                                    :op2 ""Flight""
                                    :op3 ""U""))
                        :source (c3 / city
                              :name (n2 / name
                                    :op1 ""Barcelona""))
                        :destination (c4 / city
                              :name (n3 / name
                                    :op1 ""Dsseldorf"")))
                  :ARG1 (a / accident))
            :ARG1-of (r / regret-01
                  :ARG0 w
                  :ARG1-of (h / have-degree-91
                        :ARG2 (d / deep-02
                              :ARG1 r)
                        :ARG3 (m / most)))))"
,"# ::snt 
(a / amr-empty)"
My condolences to the families on the passengers and the crew.,"# ::snt My condolences to the families on the passengers and the crew.
(o / offer-01
      :ARG0 (ii / i)
      :ARG1 (c / condolence
            :poss ii)
      :ARG3 (a / and
            :op1 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 (p / passenger)))
            :op2 f
            :ARG1-of (h2 / have-org-role-91
                  :ARG0 (c2 / crew))))"
Now I feel great sorrow with this accident.,"# ::snt Now I feel great sorrow with this accident.
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (s / sorrow-01
            :ARG0 ii
            :ARG2 (a / accident
                  :mod (t / this))
            :degree (g / great))
      :time (n / now))"
A3204U,"# ::snt A3204U
(a / amr-empty)"
mis condolencias a los familiares de la vctimas del vuelo de que las almas descansen en paz y reciban LUZ...,"# ::snt mis condolencias a los familiares de la vctimas del vuelo de que las almas descansen en paz y reciban LUZ...
(c / condolencias
      :mod (m / mis)
      :beneficiary (f / familiares
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""Union""
                              :op2 ""of""
                              :op3 ""Mexico""))))
      :ARG1-of (c2 / cause-01
            :ARG0 (a / and
                  :op1 (d / descend-01
                        :ARG0 (ii / island
                              :name (n2 / name
                                    :op1 ""Las""
                                    :op2 ""Almas""))
                        :location (p / paz))
                  :op2 (r / reciban-00
                        :ARG0 ii
                        :ARG1 o))))"
