comment,amr
man u stupid,"# ::snt man u stupid
(s / stupid
      :domain (y / you
            :mod (m / man)))"
"he didn't do shit, shut up. This is not a matter to be joking about. Some nut has people hostage.","# ::snt he didn't do shit, shut up. This is not a matter to be joking about. Some nut has people hostage.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / do-02
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 (s / shit))
            :op2 (s2 / shut-up-06
                  :polarity -
                  :ARG1 h))
      :snt2 (m2 / matter
            :polarity -
            :ARG1-of (j / joke-01)
            :domain (t / this))
      :snt3 (h2 / hostage-01
            :ARG0 (n / nut
                  :mod (s3 / some))
            :ARG1 (p / person)))"
LOOOOL LOOK AT HIS BIO,"# ::snt LOOOOL LOOK AT HIS BIO
(l / look-01
      :mode expressive
      :ARG0 (b / boy)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 b
                  :ARG2 (b2 / buddy)))
      :mod (l2 / laugh-01
            :mode expressive
            :ARG0 b
            :manner (l3 / loud)))"
it's not confirmed,"# ::snt it's not confirmed
(c / confirm-01
      :polarity -
      :ARG1 (ii / it))"
": Absolutely shocking what Zayn Malik is doing in Sydney, disgusting individual. Fuck you","# ::snt : Absolutely shocking what Zayn Malik is doing in Sydney, disgusting individual. Fuck you
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / individual
                  :ARG0-of (d / disgust-01))
            :ARG1 (s2 / shock-01
                  :ARG0 (t / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Zayn""
                                          :op2 ""Malik""))
                              :location (c / city
                                    :name (n2 / name
                                          :op1 ""Sydney""))))
                  :degree (a / absolute))
            :ARG2 ii)
      :snt2 (f / fuck-01
            :mode expressive
            :ARG1 (y / you)))"
i'm getting a lot of abuse and i've no idea why lol,"# ::snt i'm getting a lot of abuse and i've no idea why lol
(a / and
      :op1 (a2 / abuse-01
            :ARG1 (ii / i)
            :quant (l / lot))
      :op2 (h / have-03
            :polarity -
            :ARG0 ii
            :ARG1 (ii2 / idea
                  :topic (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 a2)))
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l3 / loud))))"
lies you may have been taught?,"# ::snt lies you may have been taught?
(t / truth-value
      :polarity-of (p / possible-01
            :ARG1 (t2 / teach-01
                  :ARG1 (l / lie-08)
                  :ARG2 (y / you))))"
I'm from Victoria what about you,"# ::snt I'm from Victoria what about you
(b / be-from-91
      :ARG1 (ii / i)
      :ARG2 (s / state
            :name (n / name
                  :op1 ""Victoria""))
      :topic (y / you)
      :mod (a / amr-unknown))"
Holding up that cafe mate,"# ::snt Holding up that cafe mate
(s / say-01
      :ARG1 (h / hold-up-11
            :mode imperative
            :ARG0 (m / mate)
            :ARG1 (c / cafe
                  :mod (t / that)))
      :ARG2 m)"
woww. what does it have to do with Zayn Malik? thanks!,"# ::snt woww. what does it have to do with Zayn Malik? thanks!
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (h / have-to-do-with-04
                  :ARG0 (ii2 / it)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Zayn""
                              :op2 ""Malik""))
                  :ARG2 (a / amr-unknown))))"
