comment,amr
doubt it was this. Published too soon for such a well coordinated raid to be planned.,"# ::snt doubt it was this. Published too soon for such a well coordinated raid to be planned.
(m / multi-sentence
      :snt1 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :snt2 (p / publish-01
            :time (s / soon
                  :ARG2-of (h / have-degree-91
                        :ARG1 p
                        :ARG3 (t2 / too)
                        :ARG6 (p2 / plan-01
                              :ARG1 (r / raid-01
                                    :ARG1-of (c / coordinate-01
                                          :ARG1-of (w / well-09)
                                          :mod (s2 / such))))))))"
"if only others were as exacting with their words as you, John!","# ::snt if only others were as exacting with their words as you, John!
(s / say-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (h / have-condition-91
            :ARG2 (e / exact-01
                  :ARG0 (o / other
                        :mod (o2 / only))
                  :ARG2 (w / word-01
                        :ARG0 o)
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 o
                        :ARG3 (e2 / equal)
                        :ARG4 (y / you))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""John"")))"
everyone should rt,"# ::snt everyone should rt
(r / recommend-01
      :ARG0 (ii / i)
      :ARG2 (e / everyone))"
they will probably do the opposite,"# ::snt they will probably do the opposite
(p / probable
      :domain (d / do-02
            :ARG0 (t / they)
            :ARG1 (o / opposite-01)))"
"hence the word ""If"" in tweet","# ::snt hence the word ""If"" in tweet
(c / cause-01
      :ARG1 (w / word-01
            :ARG1 (s / string-entity
                  :value ""If"")
            :location (t / tweet-01)))"
"no, this was only posted shortly after shooting began","# ::snt no, this was only posted shortly after shooting began
(p / post-01
      :ARG1 (t / this)
      :mod (o / only)
      :time (a / after
            :op1 (b / begin-01
                  :ARG1 (s / shoot-02))
            :ARG1-of (s2 / short-07))
      :mod (n / no))"
.,"# ::snt .
(a / amr-empty)"
It is probably this drawing,"# ::snt It is probably this drawing
(p / probable
      :domain (d / draw-01
            :mod (t / this)))"
"Unlikely.That was only posted hour ago.Something like this takes planning.That said, u're right re support.","# ::snt Unlikely.That was only posted hour ago.Something like this takes planning.That said, u're right re support.
(m / multi-sentence
      :snt1 (r / resemble-01
            :polarity -
            :ARG2 (p / post-01
                  :ARG1 (t / that)
                  :time (b / before
                        :op1 (n / now)
                        :quant (t2 / temporal-quantity
                              :quant 1
                              :unit (h / hour)))
                  :mod (o / only)))
      :snt2 (t3 / take-10
            :ARG0 (s / something
                  :ARG1-of r
                  :ARG2 (t4 / this)))
      :ARG1 (p2 / plan-01)
      :snt3 (s2 / say-01
            :ARG1 (t5 / that)
            :concession (r2 / right-06
                  :ARG1 (y / you)
                  :ARG2 (s3 / support-01
                        :ARG0 y))))"
I blieve that it's because of this one,"# ::snt I blieve that it's because of this one
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (o / one
                  :mod (t / this))
            :ARG1 (ii2 / it)))"
how many more before we wake up?,"# ::snt how many more before we wake up?
(b / before
      :op1 (w / wake-up-02
            :ARG1 (w2 / we))
      :quant (a / amr-unknown
            :mod (m / more)))"
I thought exactly the same. Spread it!,"# ::snt I thought exactly the same. Spread it!
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / same-01
                  :mod (e / exact)))
      :snt2 (s2 / spread-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / it)))"
fuckin' hell man! Ther'll be noone left in the print! o_O,"# ::snt fuckin' hell man! Ther'll be noone left in the print! o_O
(m / multi-sentence
      :snt1 (s / say-01
            :mode expressive
            :ARG1 (h / hell
                  :mode expressive
                  :ARG0-of (f / fuck-01))
            :ARG2 (m2 / man))
      :snt2 (n / no-one
            :ARG1-of (l / leave-17
                  :location (p / print))
            :mod (p2 / person
                  :name (n2 / name
                        :op1 ""O_O""))))"
"I think it may have been the one of Muhammad, seen reports of the men saying 'prophet has been avenged.' Only speculation.","# ::snt I think it may have been the one of Muhammad, seen reports of the men saying 'prophet has been avenged.' Only speculation.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Muhammad"")
                        :ARG1-of (ii2 / include-91)
                        :ARG2-of ii2)))
      :snt2 (s / see-01
            :ARG0 ii
            :ARG1 (r / report-01
                  :ARG1 (s2 / say-01
                        :ARG0 (m2 / man)
                        :ARG1 (a / avenge-01
                              :ARG1 (p3 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p4 / prophet)))))))
      :snt3 (s3 / speculate-01
            :mod (o / only)))"
I cant believe that whoevers responsible would do it in response for that its so innocuous,"# ::snt I cant believe that whoevers responsible would do it in response for that its so innocuous
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 (p2 / person
                        :ARG0-of (r / responsible-01))
                  :ARG1 (ii2 / it)
                  :ARG2-of (r2 / respond-01
                        :ARG1 (ii3 / innocuous
                              :domain ii2
                              :degree (s / so))))))"
,"# ::snt 
(a / amr-empty)"
