comment,amr
That doesn't sound normal.,"# ::snt That doesn't sound normal.
(s / sound-01
      :polarity -
      :ARG1 (t / that)
      :ARG2 (n / normal-02))"
French officials say one of the alleged gunman left ID in getaway car after attack perfect via,"# ::snt French officials say one of the alleged gunman left ID in getaway car after attack perfect via
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""France""))
                  :ARG2 (o / official)))
      :ARG1 (l / leave-15
            :ARG0 (p2 / person
                  :quant 1
                  :ARG1-of (ii / include-91
                        :ARG2 (g / gunman
                              :ARG2-of (a / allege-01))))
            :ARG1 (d / document-01
                  :ARG1 (ii2 / identity))
            :location (c2 / car
                  :ARG1-of (g2 / get-away-08))
            :time (a2 / after
                  :op1 (a3 / attack-01))
            :manner (p3 / perfect-02)))"
yeah; course he did.,"# ::snt yeah; course he did.
(d / do-02
      :ARG0 (h / he)
      :mod (o / of-course)
      :mod (y / yeah
            :mode expressive))"
Not as organized as we thought.,"# ::snt Not as organized as we thought.
(h / have-degree-91
      :polarity -
      :ARG2 (o / organize-01)
      :ARG3 (e / equal)
      :ARG4 (t / think-01
            :ARG0 (w / we)))"
set up?,"# ::snt set up?
(s / set-up-03
      :polarity (a / amr-unknown))"
like Dorner's wallet survived the fire?,"# ::snt like Dorner's wallet survived the fire?
(r / resemble-01
      :polarity (a / amr-unknown)
      :ARG2 (s / survive-01
            :ARG0 (w / wallet
                  :poss (p / person
                        :name (n / name
                              :op1 ""Dorner"")))
            :ARG1 (f / fire)))"
yeah I know right.,"# ::snt yeah I know right.
(k / know-01
      :ARG0 (ii / i)
      :ARG1-of (r / right-06)
      :mod (y / yeah
            :mode expressive))"
ikiz kule saldrlarnda da pilot pasaportunu drmt...ayn kapya kyor,"# ::snt ikiz kule saldrlarnda da pilot pasaportunu drmt...ayn kapya kyor
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""ikiz""
                  :op2 ""kule""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Saldrlarnda""))
      :op3 (p3 / person
            :ARG0-of (p4 / pilot-01))
      :op4 (o / ortunu
            :mod (p5 / person
                  :name (n3 / name
                        :op1 ""Drmt"")))
      :op5 (k / kapya
            :mod (k2 / kyor)))"
So convenient... Has happened too often since /11,"# ::snt So convenient... Has happened too often since /11
(c / convenient
      :domain (e / event)
      :ARG1-of (h / have-degree-91
            :ARG2 (o / often)
            :ARG3 (t / too))
      :time (s / since
            :op1 (ii / incident
                  :name (n / name
                        :op1 ""9/11""))))"
: French officials say one of the alleged gunman left ID in getaway car after attack,"# ::snt : French officials say one of the alleged gunman left ID in getaway car after attack
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""France""))
                  :ARG2 (o / official)))
      :ARG1 (l / leave-11
            :ARG0 (p2 / person
                  :quant 1
                  :ARG1-of (ii / include-91
                        :ARG2 (g / gunman
                              :ARG1-of (a / allege-01))))
            :ARG1 (d / document-01
                  :ARG1 (ii2 / identity))
            :location (c2 / car
                  :ARG4-of (g2 / get-away-08))
            :time (a2 / after
                  :op1 (a3 / attack-01
                        :ARG1 p2))))"
