comment,amr
don't bring anymore muslim refugees here! We can't live like this!,"# ::snt don't bring anymore muslim refugees here! We can't live like this!
(m / multi-sentence
      :snt1 (b / bring-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / refugee
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :mod (a / anymore))
            :ARG2 (h / here))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (l / live-01
                  :ARG0 (w / we)
                  :ARG1-of (r3 / resemble-01
                        :ARG2 (t / this)))))"
Fuck off,"# ::snt Fuck off
(f / fuck-off-03
      :mode expressive)"
thank you,"# ::snt thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
I agree with him,"# ::snt I agree with him
(a / agree-01
      :ARG0 (ii / i)
      :ARG2 (h / he))"
,"# ::snt 
(a / amr-empty)"
I'm tired of this. Why are most terrorists muslims?,"# ::snt I'm tired of this. Why are most terrorists muslims?
(m / multi-sentence
      :snt1 (t / tire-01
            :ARG0 (t2 / this)
            :ARG1 (ii / i))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t3 / terrorist
                  :quant (m2 / most)
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))))"
joe what's up,"# ::snt joe what's up
(j / joke-01
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (e / event
            :mod (a / amr-unknown)))"
delete the photo you dopes,"# ::snt delete the photo you dopes
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / delete-01
            :mode imperative
            :ARG0 (y / you
                  :mod (d2 / dopes))
            :ARG1 (p / photo))
      :ARG2 y)"
.AUS need to get some IDF HELP/ADVICE IN DEALING WITH THESE GUYS .Maybe Hannibal solution,"# ::snt .AUS need to get some IDF HELP/ADVICE IN DEALING WITH THESE GUYS .Maybe Hannibal solution
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (c / country
                  :name (n2 / name
                        :op1 ""America""))
            :ARG1 (g / get-01
                  :ARG0 c
                  :ARG1 (s / slash
                        :op1 (h / help-01
                              :ARG0 (m2 / military
                                    :name (n3 / name
                                          :op1 ""IDF""))
                              :ARG2 c)
                        :op2 (a / advise-01
                              :ARG0 m2
                              :ARG2 (d / deal-01
                                    :ARG0 c
                                    :ARG1 (g2 / guy
                                          :mod (t / this))))
                        :quant (s2 / some))))
      :snt2 (p / possible-01
            :ARG1 (s3 / solution
                  :mod (p2 / person
                        :name (n4 / name
                              :op1 ""Hannity"")))))"
I know I'm really worried about my step mum bc she works in the city and her office went into lockdown,"# ::snt I know I'm really worried about my step mum bc she works in the city and her office went into lockdown
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (w / worry-02
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (s / step)))
            :ARG1 ii
            :degree (r / really)
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (w2 / work-01
                              :ARG0 p
                              :location (c2 / city))
                        :op2 (g / go-02
                              :ARG0 (o / office
                                    :poss p)
                              :ARG4 (l / lockdown))))))"
