comment,amr
,"# ::snt 
(a / amr-empty)"
RIP brother from UK police officer,"# ::snt RIP brother from UK police officer
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person)
                        :ARG2 (b / brother)))
            :ARG2 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p4 / police)
                        :ARG2 (o / officer))
                  :mod (c / country
                        :name (n / name
                              :op1 ""UK"")))))"
: Rest In Peace Cpl. Nathan Cirillo.,"# ::snt : Rest In Peace Cpl. Nathan Cirillo.
(p / person
      :name (n / name
            :op1 ""Nathan""
            :op2 ""Cirillo"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (c / commander
                  :mod (p2 / peace))))"
: Rest In Peace Cpl. Nathan Cirillo. Respect!,"# ::snt : Rest In Peace Cpl. Nathan Cirillo. Respect!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (r / rest-01
                  :manner (p / peace))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Nathan""
                        :op2 ""Cirillo"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (c / commander
                              :mod p))))
      :snt2 (r2 / respect-01))"
,"# ::snt 
(a / amr-empty)"
This is truly heartbreaking; my deepest sympathies for his family and colleagues,"# ::snt This is truly heartbreaking; my deepest sympathies for his family and colleagues
(m / multi-sentence
      :snt1 (b / break-heart-31
            :ARG0 (t / this)
            :ARG1-of (t2 / true-01))
      :snt2 (s / sympathize-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (h2 / he)
                              :ARG2 (m2 / member)))
                  :op2 (c / colleague
                        :poss h2))
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (d / deep-02
                        :ARG1 s)
                  :ARG3 (m3 / most))))"
We all share your sorrow. Long live Canada Long live Turkey,"# ::snt We all share your sorrow. Long live Canada Long live Turkey
(m / multi-sentence
      :snt1 (s / share-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (s2 / sorrow-01
                  :ARG0 (y / you)))
      :snt2 (l / live-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :ARG1-of (l2 / long-03))
      :snt3 (l3 / live-01
            :ARG0 (c2 / country
                  :name (n2 / name
                        :op1 ""Turkey""))
            :ARG1-of (l4 / long-03)))"
"Only a chickenshit lowlife coward would go shooting and killing a military vet honoring the dead, pathetic act.","# ::snt Only a chickenshit lowlife coward would go shooting and killing a military vet honoring the dead, pathetic act.
(g / go-05
      :ARG0 (c / coward
            :mod (l / low-life)
            :mod (o / only)
            :ARG1-of (h / hit-01
                  :ARG2 (c2 / chicken)))
      :ARG1 (a / and
            :op1 (s / shoot-02
                  :ARG0 c
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (m / military)
                              :ARG2 (v / vet))))
            :op2 (k / kill-01
                  :ARG0 c
                  :ARG1 p)
            :ARG0-of (h3 / honor-01
                  :ARG1 (p2 / person
                        :ARG1-of (d / die-01)))
            :mod (a2 / act-02
                  :mod (p3 / pathetic))))"
RIP Nathan Cirillo,"# ::snt RIP Nathan Cirillo
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nathan""
                        :op2 ""Cirillo""))
            :manner (p2 / peace)))"
"Beyond terrible. Rest well, you brave soul","# ::snt Beyond terrible. Rest well, you brave soul
(m / multi-sentence
      :snt1 (t / terrible-01
            :degree (b / beyond))
      :snt2 (r / rest-01
            :mode imperative
            :ARG0 (s / soul
                  :ARG0-of (b2 / brave-02)
                  :domain (y / you))
            :manner (w / well-09)))"
