comment,amr
hi glad to see you did not jump in the circus whit all the others,"# ::snt hi glad to see you did not jump in the circus whit all the others
(g / glad-02
      :ARG0 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (j / jump-03
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (c / circus)
                  :ARG1-of (c2 / compare-01
                        :ARG2 (o / other
                              :mod (a / all)))))
      :ARG1 ii)"
I can't beleive what is said! WAR BEGIN IN YOUR MOUTH so SHUT UP AND THERE WILL BE PEACE ON EARTH,"# ::snt I can't beleive what is said! WAR BEGIN IN YOUR MOUTH so SHUT UP AND THERE WILL BE PEACE ON EARTH
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG1-of (s / say-01))))
      :snt2 (c / cause-01
            :ARG0 (b2 / begin-01
                  :ARG1 (w / war)
                  :location (m2 / mouth
                        :part-of (y / you)))
            :ARG1 (a / and
                  :op1 (s2 / shut-up-06
                        :mode imperative
                        :ARG0 y)
                  :op2 (p2 / peace
                        :location (e / earth)))))"
what a language u should be ashame I am just to read it on a Tweet people like you reporting news promoting Violence,"# ::snt what a language u should be ashame I am just to read it on a Tweet people like you reporting news promoting Violence
(c / cause-01
      :ARG0 (r / recommend-01
            :ARG1 (l / language
                  :domain (y / you)))
      :ARG1 (r2 / read-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG3 (p / person
                  :ARG1-of (r3 / resemble-01
                        :ARG2 y))
            :ARG0-of (r4 / report-01
                  :ARG1 (n / news
                        :ARG0-of (p2 / promote-02
                              :ARG1 (v / violence)))))
      :mod (j / just))"
Yes it would you could have saved the life of more victim's and wounded. Violence is so taken like normal than it Scares me,"# ::snt Yes it would you could have saved the life of more victim's and wounded. Violence is so taken like normal than it Scares me
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / save-02
                  :ARG0 (y / you)
                  :ARG1 (l / life
                        :poss (a / and
                              :op1 (p2 / person
                                    :ARG1-of (v / victimize-01)
                                    :mod (m2 / more))
                              :op2 (p3 / person
                                    :ARG1-of (w / wound-01)
                                    :mod (m3 / more)))))
            :mod (y2 / yes))
      :snt2 (t / take-01
            :ARG1 (v2 / violence)
            :manner (r / resemble-01
                  :ARG2 (t2 / take-01
                        :ARG1 v2
                        :ARG1-of (n / normal-02)))
            :ARG0-of (s2 / scare-01
                  :ARG1 (ii / i))))"
Je suis Charlie,"# ::snt Je suis Charlie
(j / Je
      :name (n / name
            :op1 ""Charlie""))"
They. Murdered. . People. innocent people lost their lives because some cunts got annoyed. There is-,"# ::snt They. Murdered. . People. innocent people lost their lives because some cunts got annoyed. There is-
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / they)
            :op2 (p / person))
      :snt2 (l / lose-02
            :ARG0 (p2 / person
                  :ARG1-of (ii / innocent-01))
            :ARG1 (l2 / life
                  :poss p2)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / annoy-01
                        :ARG1 (c2 / cunts
                              :mod (s / some)))))
      :snt3 (e / exist-01))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Also works.,"# ::snt Also works.
(w / work-09
      :mod (a / also))"
"""You promote violence"" yes, against people who have hostages and have already killed PEOPLE.","# ::snt ""You promote violence"" yes, against people who have hostages and have already killed PEOPLE.
(p / promote-02
      :ARG0 (y / you)
      :ARG1 (v / violence
            :prep-against (p2 / person
                  :ARG0-of (h / have-03
                        :ARG1 (h2 / hostage))
                  :ARG0-of (k / kill-01
                        :ARG1 (p3 / person)
                        :time (a / already)))))"
Even if they not armed?,"# ::snt Even if they not armed?
(h / have-concession-91
      :polarity (a / amr-unknown)
      :ARG2 (e / even-if
            :op1 (a2 / arm-01
                  :polarity -
                  :ARG1 (t / they))))"
Why is it more and more accepted for authority to take action and kill civilians. In a democratic country you get a fair trial.,"# ::snt Why is it more and more accepted for authority to take action and kill civilians. In a democratic country you get a fair trial.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / accept-01
                  :ARG1 (a3 / authority
                        :ARG0-of (a4 / act-02)
                        :ARG0-of (k / kill-01
                              :ARG1 (c2 / civilian)))
                  :ARG1-of (ii / increase-01)))
      :snt2 (g / get-01
            :ARG0 (y / you)
            :ARG1 (t / try-02
                  :ARG1 y
                  :ARG1-of (f / fair-01))
            :location (c3 / country
                  :mod (d / democracy))))"
People killed my heart goes to the families for their lost sad that they will be sorrounded by this caos.,"# ::snt People killed my heart goes to the families for their lost sad that they will be sorrounded by this caos.
(g / go-10
      :ARG1 (h / heart
            :part-of (ii / i))
      :ARG2 (f / family
            :ARG1-of (l / lose-02)
            :ARG0-of l
            :ARG0-of (s / sad-02
                  :ARG1 (s2 / surround-01
                        :ARG0 (c / caos
                              :mod (t / this))
                        :ARG1 f)))
      :ARG1-of (c2 / cause-01
            :ARG0 (k / kill-01
                  :ARG1 (p / person))))"
That I am Doing By saying that BULLYING don't only apply to kids a growing desease in society whit comments of religion etc.,"# ::snt That I am Doing By saying that BULLYING don't only apply to kids a growing desease in society whit comments of religion etc.
(d / do-02
      :ARG0 (ii / i)
      :manner (s / say-01
            :ARG0 ii
            :ARG1 (a / apply-02
                  :polarity -
                  :ARG1 (b / bully-01)
                  :ARG2 (k / kid)
                  :ARG1-of (c / cause-01
                        :ARG0 (d2 / despair-01
                              :ARG0 (s2 / society)
                              :ARG1-of (g / grow-01)
                              :ARG1-of (w / whit-01
                                    :ARG0 (a2 / and
                                          :op1 (c2 / comment-01
                                                :ARG3 (r / religion))
                                          :op2 (e / et-cetera)))))
                  :mod (o / only))))"
take the swine alive! They must not become martyrs. They must be tried and punished publicly. No virgins in heaven for them!,"# ::snt take the swine alive! They must not become martyrs. They must be tried and punished publicly. No virgins in heaven for them!
(m / multi-sentence
      :snt1 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / swine)
            :ARG3 (l / live-01
                  :ARG0 s))
      :snt2 (o / obligate-01
            :ARG2 (b / become-01
                  :polarity -
                  :ARG1 (t2 / they)
                  :ARG2 (m2 / martyr-01
                        :ARG1 t2)))
      :snt3 (o2 / obligate-01
            :ARG2 (a / and
                  :op1 (t3 / try-02
                        :ARG1 (t4 / they))
                  :op2 (p / punish-01
                        :ARG1 t4)
                  :ARG1-of (p2 / public-02)))
      :snt4 (v / virgin
            :polarity -
            :location (h / heaven)
            :beneficiary (t5 / they)))"
people die every day every country how can you relate these death to the incident?,"# ::snt people die every day every country how can you relate these death to the incident?
(p / possible-01
      :ARG1 (r / relate-01
            :ARG0 (y / you)
            :ARG1 (d / die-01
                  :ARG1 (p2 / person)
                  :frequency (r2 / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d2 / day))))
            :ARG2 (ii / incident)
            :manner (a / amr-unknown))
      :frequency r2
      :ARG3 t
      :quant 1
      :unit (y2 / year))"
