comment,amr
and LA,"# ::snt and LA
(a / and
      :op2 (c / city
            :name (n / name
                  :op1 ""LA"")))"
Why does this phenomenon continue? There needs to be a national discourse to revert. Black cops shooting unarmed Black kids?,"# ::snt Why does this phenomenon continue? There needs to be a national discourse to revert. Black cops shooting unarmed Black kids?
(m / multi-sentence
      :snt1 (c / continue-01
            :polarity -
            :ARG1 (p / phenomenon
                  :mod (t / this))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (n / need-01
            :ARG1 (d / discourse-01
                  :mod (n2 / nation)
                  :ARG1-of (r / revert-01)))
      :snt3 (s / shoot-02
            :ARG0 (c3 / cop
                  :ARG1-of (b / black-05))
            :ARG1 (k / kid
                  :ARG1-of (a2 / arm-01
                        :polarity -)
                  :mod (e / ethnic-group
                        :name (n3 / name
                              :op1 ""Black"")))))"
"Iraqi terrorism, -style","# ::snt Iraqi terrorism, -style
(t / terrorism
      :mod (c / country
            :name (n / name
                  :op1 ""Iraq""))
      :mod (s / style))"
:Was occupation Iraq a dystopian training mission all along?,"# ::snt :Was occupation Iraq a dystopian training mission all along?
(m / mission-01
      :ARG1 (t / train-01)
      :mod (d / dystopian)
      :domain (o / occupy-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Iraq"")))
      :duration (a / all-along)
      :polarity (a2 / amr-unknown))"
Police officer is tried and convicted in the court of public opinion prior to ACTUAL investigation.,"# ::snt Police officer is tried and convicted in the court of public opinion prior to ACTUAL investigation.
(a / and
      :op1 (t / try-02
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / police)
                        :ARG2 (o / officer)))
            :location (c / court
                  :mod (o2 / opine-01
                        :ARG0 (p3 / public))))
      :op2 (c2 / convict-01
            :ARG1 p)
      :time (p4 / prior
            :op1 (ii / investigate-01
                  :ARG1-of (a2 / actual-02))))"
. - check out this pix of militarized police approaching a citizen,"# ::snt . - check out this pix of militarized police approaching a citizen
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / pix
            :mod (t / this)
            :consist-of (a / approach-01
                  :ARG1 (p2 / police
                        :ARG1-of (m / militarize-01))
                  :ARG2 (c2 / citizen))))"
"yes, it was","# ::snt yes, it was
(ii / it)"
": Armed gunmen shoot local man as part of their reign of terror in Iraq. Oops! Nope, that was police in . My mistake.","# ::snt : Armed gunmen shoot local man as part of their reign of terror in Iraq. Oops! Nope, that was police in . My mistake.
(m / multi-sentence
      :snt1 (s / shoot-02
            :ARG0 (g / gunman
                  :ARG1-of (a / arm-01))
            :ARG1 (m2 / man
                  :ARG1-of (l / local-02))
            :subevent-of (r / reign-01
                  :ARG0 g
                  :ARG1 (t / terror)
                  :location (c / country
                        :name (n / name
                              :op1 ""Iraq""))))
      :snt2 (a2 / and
            :op1 (o / okay-01
                  :polarity -)
            :op2 (p / police
                  :location (t2 / that)))
      :snt3 (m3 / mistake-02
            :ARG0 (ii / i)))"
armed to better than the army compliments of Obams .,"# ::snt armed to better than the army compliments of Obams .
(a / arm-01
      :ARG2 (h / have-degree-91
            :ARG2 (g / good-02)
            :ARG3 (m / more)
            :ARG4 (a2 / army
                  :ARG2-of (c / compliment-01
                        :ARG0 (p / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p2 / president)))))))"
"Thank You, TARI! Enjoy Your Day, TweetHEART!","# ::snt Thank You, TARI! Enjoy Your Day, TweetHEART!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Tari"")))
      :snt2 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / day
                  :poss y))
      :snt3 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :name (n2 / name
                        :op1 "" TweetHEART""))
            :ARG2 y))"
Police were on combat operations. What did you expect?,"# ::snt Police were on combat operations. What did you expect?
(m / multi-sentence
      :snt1 (o / operate-01
            :ARG0 (p / police)
            :manner (c / combat-01))
      :snt2 (e / expect-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)))"
