comment,amr
,"# ::snt 
(a / amr-empty)"
apparently you don't know what you are talking about,"# ::snt apparently you don't know what you are talking about
(a / appear-02
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (t2 / talk-01
                        :ARG0 y))))"
Since when malala does represent Islam ?,"# ::snt Since when malala does represent Islam ?
(s / since
      :op1 (a / amr-unknown
            :time-of (r / represent-01
                  :ARG0 (m / malala)
                  :ARG1 (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam"")))))"
"francarabia has already given in to islamophobia, and for a good reason. france has got millions of muslims, unlike norway","# ::snt francarabia has already given in to islamophobia, and for a good reason. france has got millions of muslims, unlike norway
(m / multi-sentence
      :snt1 (g / give-in-09
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1 (o / ophobia
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :time (a / already)
            :ARG1-of (c2 / cause-01
                  :ARG0 (r2 / reason
                        :ARG1-of (g2 / good-02))))
      :snt2 (h / have-03
            :ARG0 (c3 / country
                  :name (n3 / name
                        :op1 ""France""))
            :ARG1 (p / person
                  :mod (r3 / religious-group
                        :name (n4 / name
                              :op1 ""Islam""))
                  :quant (m2 / multiple
                        :op1 1000000))
            :ARG1-of (r4 / resemble-01
                  :polarity -
                  :ARG2 (c4 / country
                        :name (n5 / name
                              :op1 ""Norway"")))))"
"Well yes, if it was (and I said 'if') a then that's exactly what 'they' want.","# ::snt Well yes, if it was (and I said 'if') a then that's exactly what 'they' want.
(w / want-01
      :ARG0 (t / they)
      :ARG1 (t2 / that)
      :mod (e / exact)
      :condition (a / and
            :op1 (ii / it)
            :op2 (s / say-01
                  :ARG0 (ii2 / i)
                  :ARG1 (h / have-condition-91
                        :ARG2 ii)))
      :mod (y / yes)
      :mod (w2 / well))"
nor did Australia,"# ::snt nor did Australia
(a / and
      :op2 (d / do-02
            :polarity -
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Australia""))))"
probably when the numbers reached the hundreds of thousands per year from dissimilar cultures and religions,"# ::snt probably when the numbers reached the hundreds of thousands per year from dissimilar cultures and religions
(p / probable
      :domain (t / time
            :time-of (r / reach-01
                  :ARG0 (n / number)
                  :ARG1 (r2 / rate-entity-91
                        :ARG1 (m / multiple
                              :op1 100000)
                        :ARG2 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))
                        :source (a / and
                              :op1 (c / culture)
                              :op2 (r3 / religion)
                              :ARG1-of (d / differ-02))))))"
". It's been said before, but to reiterate: Islam is going through its dark ages and this proves we humans have to end all religion.","# ::snt . It's been said before, but to reiterate: Islam is going through its dark ages and this proves we humans have to end all religion.
(c / contrast-01
      :ARG1 (s / say-01
            :ARG1 (ii / it)
            :time (b / before))
      :ARG2 (r / reiterate-01
            :ARG1 (a / and
                  :op1 (g / go-12
                        :ARG1 (r2 / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :ARG2 (a2 / age
                              :mod (d / dark)))
                  :op2 (p / prove-01
                        :ARG0 g
                        :ARG1 (o / obligate-01
                              :ARG1 (h / human
                                    :domain (w / we))
                              :ARG2 (e / end-01
                                    :ARG0 h
                                    :ARG1 (r3 / religion
                                          :mod (a3 / all))))))))"
She is a victim of Islam.,"# ::snt She is a victim of Islam.
(v / victimize-01
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG1 (s / she))"
"if anything, france must continue her hardline policy against islam (which they will, although wont release public statements)","# ::snt if anything, france must continue her hardline policy against islam (which they will, although wont release public statements)
(o / obligate-01
      :ARG1 (c / country
            :name (n / name
                  :op1 ""France""))
      :ARG2 (c2 / continue-01
            :ARG0 c
            :ARG1 (p / policy-01
                  :ARG0 c
                  :ARG2 (o2 / oppose-01
                        :ARG0 c
                        :ARG1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))
                  :mod (h / hardline))
            :concession (r2 / release-01
                  :polarity -
                  :ARG0 c
                  :ARG1 (t / thing
                        :ARG1-of (s / state-01)
                        :ARG1-of (p2 / public-02))))
      :condition (a / anything))"
Oh god! Jones has got involved in something else he is unqualified to talk about! Is there no end to his expertise!,"# ::snt Oh god! Jones has got involved in something else he is unqualified to talk about! Is there no end to his expertise!
(m / multi-sentence
      :snt1 (g / god
            :mod (o / oh))
      :snt2 (ii / involve-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jones""))
            :ARG2 (s / something
                  :mod (e / else)
                  :ARG1-of (t / talk-01
                        :ARG0 p
                        :ARG2-of (q / qualify-02
                              :polarity -
                              :ARG1 p))))
      :snt3 (e2 / end-01
            :polarity -
            :ARG1 (e3 / expertise
                  :poss (h / he))
            :polarity (a / amr-unknown)))"
