comment,amr
'Truce'? wtf???,"# ::snt 'Truce'? wtf???
(p / plan-01
      :ARG1 (f / facility
            :name (n / name
                  :op1 ""Truce""))
      :mod (f2 / fuck
            :mode expressive))"
"there's no war, so why do we need a truce? It's one insane person. Generalising much?","# ::snt there's no war, so why do we need a truce? It's one insane person. Generalising much?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (w / war-01
                  :polarity -)
            :ARG1 (n / need-01
                  :ARG0 (w2 / we)
                  :ARG1 (t / truce)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a / amr-unknown))))
      :snt2 (p / person
            :mod (ii / insane)
            :domain (ii2 / it))
      :snt3 (g / generalize-01
            :degree (m2 / much)
            :polarity a))"
"To Hell with Muslim ""community"".","# ::snt To Hell with Muslim ""community"".
(h / Hell
      :prep-with (c / community
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim""))))"
There is no truce because is a religion of violence,"# ::snt There is no truce because is a religion of violence
(c / cause-01
      :ARG0 (r / religion
            :mod (v / violence))
      :ARG1 (t / truce
            :polarity -))"
"another puppet being used against Muslims,","# ::snt another puppet being used against Muslims,
(p / puppet
      :mod (a / another)
      :ARG1-of (u / use-01
            :prep-against (p2 / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim"")))))"
A crisis not just for the Australian government but for the Australian Muslim community as well.,"# ::snt A crisis not just for the Australian government but for the Australian Muslim community as well.
(c / crisis
      :beneficiary (a / and
            :op1 (g / government-organization
                  :ARG0-of (g2 / govern-01
                        :ARG1 (c2 / country
                              :name (n / name
                                    :op1 ""Australia"")))
                  :mod (j / just
                        :polarity -))
            :op2 (c3 / community
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Muslim""))
                  :mod c2
                  :mod (a2 / as-well))))"
": In Australia, Sydney siege tests delicate truce with Muslim community, by","# ::snt : In Australia, Sydney siege tests delicate truce with Muslim community, by
(t / test-01
      :ARG0 (s / standoff
            :location (c / city
                  :name (n / name
                        :op1 ""Sydney"")))
      :ARG1 (t2 / truce
            :mod (d / delicate)
            :beneficiary (c2 / community
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Muslim""))))
      :location (c3 / country
            :name (n3 / name
                  :op1 ""Australia"")))"
",inform me by twittes .are there jehadists? Dear sofi,","# ::snt ,inform me by twittes .are there jehadists? Dear sofi,
(m / multi-sentence
      :snt1 (ii / inform-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""twittes""))
            :ARG1 (ii2 / i))
      :snt2 (s / say-01
            :ARG1 (a / amr-unknown
                  :topic (p2 / person
                        :mod (p3 / political-movement
                              :name (n2 / name
                                    :op1 ""Jhhadism""))))
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""sofi"")
                  :mod (d / dear))))"
there is no truce as there is no need for one. Saying there is is incorrect.,"# ::snt there is no truce as there is no need for one. Saying there is is incorrect.
(m / multi-sentence
      :snt1 (t / truce
            :polarity -
            :ARG1-of (c / cause-01
                  :ARG0 (n / need-01
                        :polarity -
                        :ARG1 (t2 / truce))))
      :snt2 (c2 / correct-02
            :polarity -
            :ARG1 (s / say-01
                  :ARG1 (t3 / truce))))"
Sweden and Norway kick the Muslims out if they commit crimes.,"# ::snt Sweden and Norway kick the Muslims out if they commit crimes.
(k / kick-out-05
      :ARG0 (a / and
            :op1 (c / country
                  :name (n / name
                        :op1 ""Sweden""))
            :op2 (c2 / country
                  :name (n2 / name
                        :op1 ""Norway"")))
      :ARG1 (p / person
            :mod (r / religious-group
                  :name (n3 / name
                        :op1 ""Muslim"")))
      :condition (c3 / commit-02
            :ARG0 p
            :ARG1 (c4 / crime-02
                  :ARG0 p)))"
Truce with Muslim community?,"# ::snt Truce with Muslim community?
(r / ruce-00
      :polarity (a / amr-unknown)
      :ARG2 (c / community
            :mod (r2 / religious-group
                  :name (n / name
                        :op1 ""Muslim""))))"
What truce? There's no truce. They are only bidding their time,"# ::snt What truce? There's no truce. They are only bidding their time
(m / multi-sentence
      :snt1 (t / truce
            :mod (a / amr-unknown))
      :snt2 (t2 / truce
            :polarity -)
      :snt3 (b / bid-01
            :ARG0 (t3 / they)
            :ARG1 (t4 / time
                  :poss t3)
            :mod (o / only)))"
thanks so much for sharing. Just added it here,"# ::snt thanks so much for sharing. Just added it here
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / share-01
                  :ARG0 y)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s2 / so)))
      :snt2 (a / add-02
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)
            :location (h2 / here)
            :mod (j / just)))"
":this doesn't make sense what even, you're trying to put every little thing on muslims can you stop please?","# ::snt :this doesn't make sense what even, you're trying to put every little thing on muslims can you stop please?
(s / sense-02
      :polarity -
      :ARG1 (t / try-01
            :ARG0 (y / you)
            :ARG1 (p / put-01
                  :ARG0 y
                  :ARG1 (t2 / thing
                        :mod (e / every)
                        :mod (l / little))
                  :ARG2 (p2 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))))
      :ARG1-of (r2 / request-confirmation-91
            :ARG2 y)
      :mod (e2 / even))"
muslims across the globe r becoming more &amp; more radicalised and hence problematic.,"# ::snt muslims across the globe r becoming more &amp; more radicalised and hence problematic.
(b / become-01
      :ARG1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :location (a / across
                  :op1 (g / globe)))
      :ARG2 (a2 / and
            :op1 (h / have-degree-91
                  :ARG1 p
                  :ARG2 (r2 / radicalize-01
                        :ARG1 p)
                  :ARG3 (m / more))
            :op2 (h2 / have-degree-91
                  :ARG1 p
                  :ARG2 (p2 / problematic-00
                        :ARG1 p)
                  :ARG3 (m2 / more))))"
