comment,amr
Another agent of The West who used the flag to cause mayhem &amp; destruction in the Middle East.,"# ::snt Another agent of The West who used the flag to cause mayhem &amp; destruction in the Middle East.
(a / agent
      :mod (a2 / another)
      :poss (w / world-region
            :name (n / name
                  :op1 ""West""))
      :ARG0-of (u / use-01
            :ARG1 (f / flag)
            :ARG2 (a3 / and
                  :op1 (m / mayhem)
                  :op2 (d / destroy-01
                        :location (w2 / world-region
                              :name (n2 / name
                                    :op1 ""Middle""
                                    :op2 ""East""))))))"
"It says, paid for by the CIA. Right?","# ::snt It says, paid for by the CIA. Right?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / it))
      :snt2 (p / pay-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""CIA"")))
      :snt3 (r / request-confirmation-91))"
So its a new convientant a 'new' group just after the CIA goes into defense mode,"# ::snt So its a new convientant a 'new' group just after the CIA goes into defense mode
(c / cause-01
      :ARG1 (g / group
            :ARG1-of (n / new-01)
            :domain (ii / it)
            :ARG1-of (n2 / new-01)
            :time (a / after
                  :op1 (g2 / go-06
                        :ARG0 (g3 / government-organization
                              :name (n3 / name
                                    :op1 ""CIA""))
                        :ARG2 (m / mode
                              :mod (d / defend-01)))
                  :mod (j / just))))"
Did the Prophet of Islam use any of these flags? Who do these groups follow for guidance? Who train &amp; equip these groups?,"# ::snt Did the Prophet of Islam use any of these flags? Who do these groups follow for guidance? Who train &amp; equip these groups?
(m / multi-sentence
      :snt1 (u / use-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Prophet""
                        :op2 ""of""
                        :op3 ""Islam""))
            :ARG1 (f / flag
                  :mod (a / any)
                  :mod (t / this))
            :polarity (a2 / amr-unknown))
      :snt2 (f2 / follow-02
            :ARG0 (g / group
                  :mod (t2 / this))
            :ARG1 (a3 / amr-unknown)
            :purpose (g2 / guide-01
                  :ARG0 g))
      :snt3 (a4 / and
            :op1 (t3 / train-01
                  :ARG0 (a5 / amr-unknown))
            :op2 (a6 / amp-00
                  :ARG0 a5)
            :op4 (e / equip-01
                  :ARG0 a5
                  :ARG1 g)))"
who make all of us look bad,"# ::snt who make all of us look bad
(m / make-02
      :ARG0 (t / they)
      :ARG1 (l / look-02
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (b / bad-07
                  :ARG1 w)))"
,"# ::snt 
(a / amr-empty)"
Then they should put their battalions together and head off to destroy ISIS.,"# ::snt Then they should put their battalions together and head off to destroy ISIS.
(r / recommend-01
      :ARG1 (a / and
            :op1 (p / put-03
                  :ARG0 (t / they)
                  :ARG1 (b / battalion
                        :poss t)
                  :ARG2 (t2 / together))
            :op2 (h / head-off-00
                  :ARG0 t
                  :purpose (d / destroy-01
                        :ARG0 t
                        :ARG1 (c / criminal-organization
                              :name (n / name
                                    :op1 ""Islamic""
                                    :op2 ""organization"")))))
      :time (t3 / then))"
Looooool,"# ::snt Looooool
(o / ool
      :mode expressive)"
And this is Peter O'Toole's flag.,"# ::snt And this is Peter O'Toole's flag.
(a / and
      :op2 (f / flag
            :poss (p / person
                  :name (n / name
                        :op1 ""Peter""
                        :op2 ""O'Toole""))
            :domain (t / this)))"
stop painting us all with brush the flags don't represent the Muslims it's just a flag bearing one God,"# ::snt stop painting us all with brush the flags don't represent the Muslims it's just a flag bearing one God
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / paint-02
            :ARG0 y
            :ARG1 (w / we
                  :mod (a / all))
            :instrument (b / brush))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / contrast-01
                  :ARG1 (r / represent-01
                        :polarity -
                        :ARG0 (f / flag)
                        :ARG1 (r2 / religious-group
                              :name (n / name
                                    :op1 ""Muslim"")))
                  :ARG2 (f2 / flag
                        :ARG0-of (b2 / bear-01
                              :ARG1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""God"")))
                        :mod (j / just)))))"
