comment,amr
DO NOT tweet locations of police officers! Your compromising security!,"# ::snt DO NOT tweet locations of police officers! Your compromising security!
(m / multi-sentence
      :snt1 (t / tweet-02
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG2 (l / location
                  :location-of (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / police)
                              :ARG2 (o / officer)))))
      :snt2 (c / compromise-02
            :ARG0 (y2 / you)
            :ARG1 (s / security)))"
DPORT LES TOUS!,"# ::snt DPORT LES TOUS!
(g / generous-01
      :ARG2 (c / cheap-02))"
New Canadian reality. : Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament,"# ::snt New Canadian reality. : Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament
(m / multi-sentence
      :snt1 (r / reality
            :ARG1-of (n / new-01)
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Canada"")))
      :snt2 (b / be-located-at-91
            :ARG1 (s / sniper)
            :ARG2 (t / top
                  :part-of (b2 / building
                        :name (n3 / name
                              :op1 ""National""
                              :op2 ""Art""
                              :op3 ""G gallery"")
                        :poss (c2 / city
                              :name (n4 / name
                                    :op1 ""Ottawa""))))
            :time (n5 / now)
            :time (a / after
                  :op1 (g / gunfire
                        :location (g2 / government-organization
                              :name (n6 / name
                                    :op1 ""Parliament""))))))"
Dope : Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament ( pic),"# ::snt Dope : Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament ( pic)
(a / and
      :op1 (d / dip)
      :op2 (b / be-located-at-91
            :ARG1 (s / sniper)
            :ARG2 (t / top
                  :part-of (b2 / building
                        :name (n / name
                              :op1 ""National""
                              :op2 ""Art""
                              :op3 ""G gallery"")
                        :poss (c / city
                              :name (n2 / name
                                    :op1 ""Ottawa""))))
            :time (n3 / now)
            :time (a2 / after
                  :op1 (g / gunfire
                        :location (g2 / government-organization
                              :name (n4 / name
                                    :op1 ""Parliament""))))))"
,"# ::snt 
(a / amr-empty)"
Please don't tweet police positions at this time.,"# ::snt Please don't tweet police positions at this time.
(t / tweet-02
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (p / position-02
            :ARG1 (p2 / police))
      :time (t2 / this))"
Harper's justification for increasing military spending,"# ::snt Harper's justification for increasing military spending
(j / justify-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Harper""))
      :ARG1 (ii / increase-01
            :ARG1 (s / spend-01
                  :ARG4 (m / military))))"
": Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament ( pic)""","# ::snt : Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament ( pic)""
(b / be-located-at-91
      :ARG1 (s / sniper)
      :ARG2 (t / top
            :part-of (b2 / building
                  :name (n / name
                        :op1 ""National""
                        :op2 ""Art""
                        :op3 ""G gallery"")
                  :mod (c / city
                        :name (n2 / name
                              :op1 ""Ottawa""))))
      :time (n3 / now)
      :time (a / after
            :op1 (g / gunfire
                  :location (p / parliament)))
      :ARG1-of (d / describe-01
            :ARG0 (p2 / pic)))"
"Wait, wat? Canada? Must be an American tourist!","# ::snt Wait, wat? Canada? Must be an American tourist!
(m / multi-sentence
      :snt1 (w / wait-01
            :polarity (a / amr-unknown)
            :ARG1 (y / you))
      :snt2 (a2 / ask-01
            :ARG1 (a3 / amr-unknown)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Canada"")))
      :snt3 (ii / infer-01
            :ARG1 (p / person
                  :ARG0-of (t / tour-01)
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""America"")))))"
isn't a glass roof a really dumb place to hang out if you're worried about gunfire?,"# ::snt isn't a glass roof a really dumb place to hang out if you're worried about gunfire?
(p / place
      :polarity -
      :mod (d / dumb
            :degree (r / really))
      :ARG1-of (h / hang-out-06
            :ARG2 (y / you)
            :condition (w / worry-01
                  :ARG0 (g / gunfire)
                  :ARG1 y))
      :domain (r2 / roof
            :consist-of (g2 / glass))
      :ARG1-of (r3 / request-confirmation-91))"
"stop tweeting positions, how ab a little thing called opsec to help members end this","# ::snt stop tweeting positions, how ab a little thing called opsec to help members end this
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / tweet-02
            :ARG0 y
            :ARG1 (p / position-02))
      :ARG1-of (c / cause-01
            :ARG0 (t2 / thing
                  :mod (l / little)
                  :ARG1-of (c2 / call-01
                        :ARG2 (n / name
                              :op1 ""Operation""
                              :op2 ""Security""))
                  :purpose (h / help-01
                        :ARG1 (e / end-01
                              :ARG0 (m / member)
                              :ARG1 (t3 / this))
                        :ARG2 m)
                  :ARG0-of h
                  :degree (a / amr-unknown))))"
