comment,amr
Will be praying for you and your family and all folks in Ottawa! Stay safe my friend!,"# ::snt Will be praying for you and your family and all folks in Ottawa! Stay safe my friend!
(m / multi-sentence
      :snt1 (p / pray-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 y
                              :ARG2 (m2 / member)))
                  :op3 (f2 / folk
                        :mod (a2 / all)
                        :location (c / city
                              :name (n / name
                                    :op1 ""Ottawa"")))))
      :snt2 (s / stay-01
            :mode imperative
            :ARG1 (y2 / you
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (f3 / friend)))
            :ARG3 (s2 / safe-01
                  :ARG1 y2)))"
good looking guy. so fucking tragic. he went to work never expecting this. now he's gone. awful.,"# ::snt good looking guy. so fucking tragic. he went to work never expecting this. now he's gone. awful.
(m / multi-sentence
      :snt1 (g / guy
            :ARG0-of (l / look-02
                  :ARG1 (g2 / good-02)))
      :snt2 (t / tragic
            :degree (f / fucking
                  :degree (s / so)))
      :snt3 (g3 / go-02
            :ARG0 (h / he)
            :ARG4 (w / work-01)
            :time (e / ever)
            :manner (e2 / expect-01
                  :polarity -
                  :ARG0 h
                  :ARG1 (t2 / this)))
      :snt4 (g4 / go-02
            :ARG0 h
            :time (n / now)
            :mod (a / awful)))"
"RIP. : Cpl. Nathan Cirillo, , identified as the soldier who was shot, killed at the War Memorial today.","# ::snt RIP. : Cpl. Nathan Cirillo, , identified as the soldier who was shot, killed at the War Memorial today.
(m / multi-sentence
      :snt1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nathan""
                        :op2 ""Cirillo"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s / soldier))
                  :ARG1-of (ii / identify-01
                        :ARG2 s
                        :ARG1-of (s2 / shoot-02))))
      :manner (p2 / peace)
      :time (t / today)
      :snt2 (k / kill-01
            :ARG1 s)
      :location (b / building
            :name (n2 / name
                  :op1 ""War""
                  :op2 ""Memorial"")))"
": Cpl. Nathan Cirillo, , identified as the soldier who was shot, killed at the War Memorial today.","# ::snt : Cpl. Nathan Cirillo, , identified as the soldier who was shot, killed at the War Memorial today.
(p / person
      :name (n / name
            :op1 ""Nathan""
            :op2 ""Cirillo"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (s / soldier))
      :ARG1-of (ii / identify-01
            :ARG2 s
            :ARG1-of (s2 / shoot-02))
      :ARG1-of (k / kill-01
            :location (b / building
                  :name (n2 / name
                        :op1 ""War""
                        :op2 ""Memorial""))
            :time (t / today)))"
"So sad. RT: Cpl. Nathan Cirillo, , the soldier who was shot, killed at the War Memorial today.","# ::snt So sad. RT: Cpl. Nathan Cirillo, , the soldier who was shot, killed at the War Memorial today.
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""RT"")
            :ARG1-of (m2 / mean-01
                  :ARG2 (k / kill-01
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Nathan""
                                    :op2 ""Cirillo"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (s3 / soldier))
                              :ARG1-of (s4 / shoot-02
                                    :location (b / building
                                          :name (n3 / name
                                                :op1 ""War""
                                                :op2 ""Memorial""))
                                    :time (t / today)))))))"
"Pooch lover RT Cpl. Nathan Cirillo, , identified as the soldier who was shot, killed at the War Memorial today.","# ::snt Pooch lover RT Cpl. Nathan Cirillo, , identified as the soldier who was shot, killed at the War Memorial today.
(p / person
      :name (n / name
            :op1 ""Nathan""
            :op2 ""Cirillo"")
      :ARG0-of (h / have-rel-role-91
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Pooch""))
            :ARG2 (l / lover))
      :ARG1-of (ii / identify-01
            :ARG2 (s / soldier
                  :ARG1-of (s2 / shoot-02)))
      :ARG1-of (k / kill-01
            :location (b / building
                  :name (n3 / name
                        :op1 ""War""
                        :op2 ""Memorial""))
            :time (t / today)))"
prayers go out to his family.,"# ::snt prayers go out to his family.
(g / go-out-17
      :ARG1 (p / pray-01)
      :ARG2 (f / family
            :ARG1-of (h / have-org-role-91
                  :ARG0 (h2 / he)
                  :ARG2 (m / member))))"
Yes. We're about minutes from the Parliament buildings. My heart breaks for the Cirillo family,"# ::snt Yes. We're about minutes from the Parliament buildings. My heart breaks for the Cirillo family
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (b / be-located-at-91
            :ARG1 (w / we)
            :ARG2 (r / relative-position
                  :op1 (b2 / building
                        :name (n / name
                              :op1 ""Parliament""))
                  :quant (a / about
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m2 / minute)))))
      :snt3 (b3 / break-heart-31
            :ARG1 (h / heart
                  :part-of (ii / i))
            :beneficiary (f / family
                  :name (n2 / name
                        :op1 ""Cirillo""))))"
"Are you in Canada? My heart goes out to everyone there, especially this mans family!","# ::snt Are you in Canada? My heart goes out to everyone there, especially this mans family!
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :polarity (a / amr-unknown))
      :snt2 (g / go-01
            :ARG1 (h / heart
                  :part-of (ii / i))
            :ARG4 (e / everyone
                  :location (t / there)
                  :ARG2-of (ii2 / include-91
                        :ARG1 (f / family
                              :poss (m2 / man
                                    :mod (t2 / this))
                              :mod (e2 / especially))))
            :direction (o / out)))"
ty! &lt;3,"# ::snt ty! &lt;3
(a / and
      :op1 (t / ty)
      :op2 (l / lt;3))"
"OMG, it must have been terrifying for you! Glad you are safe! Have they caught all the shooters?","# ::snt OMG, it must have been terrifying for you! Glad you are safe! Have they caught all the shooters?
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (t / terrify-01
                  :ARG0 (ii2 / it)
                  :ARG1 (y / you))
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (g / glad-02
            :ARG0 (s / safe-01
                  :ARG1 (y2 / you))
            :ARG1 (c / catch-02
                  :ARG0 (t2 / they)
                  :ARG1 (p / person
                        :ARG0-of (s2 / shoot-02)
                        :mod (a / all))
                  :polarity (a2 / amr-unknown))))"
omg we're so sad. Standing on guard and a PoS KILLS him. We salute and God Bless Cpl. Nathan Cirillo &amp; his family.,"# ::snt omg we're so sad. Standing on guard and a PoS KILLS him. We salute and God Bless Cpl. Nathan Cirillo &amp; his family.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG1 (w / we)
            :degree (s2 / so))
      :snt2 (a / and
            :op1 (s3 / stand-01
                  :ARG1 (w2 / we)
                  :ARG2 (g / guard-01
                        :ARG0 w2))
            :op2 (k / kill-01
                  :ARG0 (p / poS)
                  :ARG1 (h / he)))
      :snt3 (a2 / and
            :op1 (s4 / salute-01
                  :ARG0 (w3 / we))
            :op2 (b / bless-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (a3 / and
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Nathan""
                                    :op2 ""Cirillo"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (c / commander
                                          :mod (m2 / military))))
                        :op2 (p4 / person
                              :name (n3 / name
                                    :op1 ""amp"")
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 (h4 / he)
                                    :ARG2 (f / family)))))))"
It was. The kids were locked down at school but they are home. The police say it's ongoing.,"# ::snt It was. The kids were locked down at school but they are home. The police say it's ongoing.
(m / multi-sentence
      :snt1 (ii / it)
      :snt2 (l / lock-down-03
            :ARG1 (k / kid)
            :location (s / school)
            :concession-of (b / be-located-at-91
                  :ARG1 k
                  :ARG2 (h / home)))
      :snt3 (s2 / say-01
            :ARG0 (p / police)
            :ARG1 (g / go-on-15
                  :ARG1 (ii2 / it))))"
Just followed,"# ::snt Just followed
(f / follow-01
      :mod (j / just))"
God bless him and his family,"# ::snt God bless him and his family
(b / bless-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (a / and
            :op1 (h / he)
            :op2 (f / family
                  :ARG1-of (h2 / have-org-role-91
                        :ARG0 h
                        :ARG2 (m / member)))))"
,"# ::snt 
(a / amr-empty)"
This is just heartbreaking.,"# ::snt This is just heartbreaking.
(b / break-heart-31
      :ARG0 (t / this)
      :mod (j / just))"
"Wow, so heartbreaking! RIP Nathan!","# ::snt Wow, so heartbreaking! RIP Nathan!
(m / multi-sentence
      :snt1 (b / break-heart-31
            :mode expressive
            :degree (s / so)
            :mod (w / wow
                  :mode expressive))
      :snt2 (w2 / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Nathan"")))))"
