comment,amr
Thank you cc Australians show solidarity with Muslims amid the Sydney siege Real,"# ::snt Thank you cc Australians show solidarity with Muslims amid the Sydney siege Real
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (s / show-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Australia"")))
            :ARG1 (s2 / solidarity
                  :prep-with (p2 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim""))))
            :time (s3 / siege-01
                  :location (c2 / city
                        :name (n3 / name
                              :op1 ""Sydney"")))))"
say ride you if u mess with honkeys and d Aussie heaven.. let kangaroosr romp freely than become their grub in daily meals..,"# ::snt say ride you if u mess with honkeys and d Aussie heaven.. let kangaroosr romp freely than become their grub in daily meals..
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / ride-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 y
                  :condition (m2 / mess-01
                        :ARG0 y
                        :ARG1 (a / and
                              :op1 (d / donkey)
                              :op2 (h / heaven
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""Australia"")))))))
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (r2 / romp-01
                  :ARG0 (k / kangaroo)
                  :ARG1-of (f / free-04)
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (m3 / more)
                        :ARG4 (b / become-01
                              :ARG1 k
                              :ARG2 (g / grub
                                    :poss k
                                    :location (m4 / meal
                                          :frequency (r3 / rate-entity-91
                                                :ARG3 (t / temporal-quantity
                                                      :quant 1
                                                      :unit (d2 / day))))))))))"
the days are not far when honkeys are slave in Islamic regime in their own countries if they sustain such brain washed minds,"# ::snt the days are not far when honkeys are slave in Islamic regime in their own countries if they sustain such brain washed minds
(b / be-temporally-at-91
      :polarity -
      :ARG1 (d / day)
      :ARG2 (s / slave
            :domain (d2 / donkey)
            :location (r / regime
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :location (c / country
                        :poss d2))
            :condition (s2 / sustain-01
                  :ARG0 d2
                  :ARG1 (m / mind
                        :ARG1-of (w / wash-01
                              :ARG2 (b2 / brain))
                        :mod (s3 / such))))
      :quant (f / far))"
-,"# ::snt -
(a / amr-empty)"
I didn't. The weird thing is nobody else is confessing either.,"# ::snt I didn't. The weird thing is nobody else is confessing either.
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (ii / i))
      :snt2 (t / thing
            :mod (w / weird)
            :domain (c / confess-01
                  :ARG0 (n / nobody
                        :mod (e / else))
                  :mod (e2 / either))))"
your bag sticker! Good idea!,"# ::snt your bag sticker! Good idea!
(m / multi-sentence
      :snt1 (s / sticker
            :mod (b / bag
                  :poss (y / you)))
      :snt2 (ii / idea
            :ARG1-of (g / good-02)))"
Actual almost tears MT: : Australians show solidarity with Muslims,"# ::snt Actual almost tears MT: : Australians show solidarity with Muslims
(a / and
      :op1 (t / tear-01
            :ARG0 (a2 / act-01)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""MT""))
            :mod (a3 / almost))
      :op2 (s / show-01
            :ARG0 (p2 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Australia"")))
            :ARG1 (s2 / solidarity
                  :prep-with (p3 / person
                        :mod (r / religious-group
                              :name (n3 / name
                                    :op1 ""Muslim""))))))"
"I'm a Muslim too and I'm very impressed by this tag, and Australian people humanity. Thank you.","# ::snt I'm a Muslim too and I'm very impressed by this tag, and Australian people humanity. Thank you.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / religious-group
                  :name (n / name
                        :op1 ""Muslim"")
                  :domain (ii / i)
                  :mod (t / too))
            :op2 (ii2 / impress-01
                  :ARG0 (t2 / tag-01
                        :mod (t3 / this))
                  :ARG1 ii
                  :degree (v / very))
            :op3 (h / humanity
                  :mod (p / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""Australia"")))))
      :snt2 (t4 / thank-01
            :ARG1 (y / you)))"
: Australians show solidarity with Muslims amid the Sydney siege,"# ::snt : Australians show solidarity with Muslims amid the Sydney siege
(s / show-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Australia"")))
      :ARG1 (s2 / solidarity
            :prep-with (p2 / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Muslim""))))
      :time (s3 / siege-01
            :location (c2 / city
                  :name (n3 / name
                        :op1 ""Sydney""))))"
Humanity triumphs. RT : Australians show solidarity with Muslims amid the Sydney siege,"# ::snt Humanity triumphs. RT : Australians show solidarity with Muslims amid the Sydney siege
(m / multi-sentence
      :snt1 (t / triumph-01
            :ARG0 (h / humanity))
      :snt2 (s / show-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Australia"")))
            :ARG1 (s2 / solidarity
                  :prep-with (p2 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim""))))
            :time (s3 / siege
                  :location (c2 / city
                        :name (n3 / name
                              :op1 ""Sydney"")))
            :ARG1-of (p3 / publication-91
                  :ARG4 (p4 / publication
                        :name (n4 / name
                              :op1 ""RT"")))))"
