comment,amr
"Then print the cartoons in tomorrow's paper! Stand up for FOS, if you don't, who will?","# ::snt Then print the cartoons in tomorrow's paper! Stand up for FOS, if you don't, who will?
(m / multi-sentence
      :snt1 (p / print-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / cartoon)
            :location (p2 / paper
                  :time (t / tomorrow))
            :time (t2 / then))
      :snt2 (s / stand-up-07
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown
                        :ARG0-of (s2 / stand-up-07
                              :condition (d / do-02
                                    :polarity -
                                    :ARG0 y2
                                    :ARG1 s
                                    :condition-of s))))
            :polarity -
            :ARG0 y2
            :ARG1 (a2 / amr-unknown)))"
"far left!? Hmm have to disagree, centrist liberal paper in my book.","# ::snt far left!? Hmm have to disagree, centrist liberal paper in my book.
(m / multi-sentence
      :snt1 (l / left-19
            :degree (f / far)
            :polarity (a / amr-unknown))
      :snt2 (o / obligate-01
            :ARG2 (d / disagree-01
                  :ARG0 (ii / i)
                  :ARG1 (p / paper
                        :ARG1-of (l2 / liberal-02)
                        :ARG1-of (c / center-02)
                        :location (b / book
                              :poss ii)))
            :mod (h / hmm
                  :mode expressive)))"
"great, cartoons on the front page tomorrow then.","# ::snt great, cartoons on the front page tomorrow then.
(b / be-located-at-91
      :ARG1 (c / cartoon
            :mod (g / great))
      :ARG2 (p / page
            :mod (f / front))
      :time (t / tomorrow)
      :mod (t2 / then))"
How about a semitic slur to prove free speech is protected?,"# ::snt How about a semitic slur to prove free speech is protected?
(s / slur
      :mod (e / ethnic-group
            :name (n / name
                  :op1 ""Semite""))
      :ARG0-of (p / prove-01
            :ARG1 (p2 / protect-01
                  :ARG1 (s2 / speak-01
                        :ARG3-of (f / free-04))))
      :polarity (a / amr-unknown))"
every newspaper in Europe should have the offending cartoon on its front page on the same day very soon.,"# ::snt every newspaper in Europe should have the offending cartoon on its front page on the same day very soon.
(r / recommend-01
      :ARG1 (h / have-03
            :ARG0 (n / newspaper
                  :mod (e / every)
                  :location (c / continent
                        :name (n2 / name
                              :op1 ""Europe"")))
            :ARG1 (c2 / cartoon
                  :ARG0-of (o / offend-01))
            :location (p / page
                  :mod (f / front)
                  :poss n)
            :time (s / soon
                  :degree (v / very))))"
: Free speech must not be silenced in the wake of Charlie Hebdo attack,"# ::snt : Free speech must not be silenced in the wake of Charlie Hebdo attack
(o / obligate-01
      :ARG2 (s / silence-01
            :polarity -
            :ARG1 (s2 / speak-01
                  :ARG3-of (f / free-04))
            :time (w / wake
                  :op1 (a / attack-01
                        :ARG1 (m / magazine
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo""))))))"
it sure shouldn't be.,"# ::snt it sure shouldn't be.
(r / recommend-01
      :polarity -
      :ARG1 (ii / it)
      :ARG1-of (s / sure-02))"
This was an attack on democracy! : Free speech must not be silenced in the wake of Charlie Hebdo attack,"# ::snt This was an attack on democracy! : Free speech must not be silenced in the wake of Charlie Hebdo attack
(m / multi-sentence
      :snt1 (a / attack-01
            :ARG1 (d / democracy)
            :domain (t / this))
      :snt2 (o / obligate-01
            :ARG2 (s / silence-01
                  :polarity -
                  :ARG1 (s2 / speak-01
                        :ARG3-of (f / free-04)))
            :time (w / wake
                  :op1 (a2 / attack-01
                        :ARG1 (m2 / magazine
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo""))))))"
free speech does not grant you the rights to be a stupid asshole to others.,"# ::snt free speech does not grant you the rights to be a stupid asshole to others.
(g / grant-01
      :polarity -
      :ARG0 (s / speak-01
            :ARG3-of (f / free-04))
      :ARG1 (r / right-05
            :ARG1 (y / you)
            :ARG2 (a / asshole
                  :mod (s2 / stupid)
                  :domain y))
      :ARG2 (p / person
            :mod (o / other)))"
that's another problem thats also shit :&lt;,"# ::snt that's another problem thats also shit :&lt;
(p / problem
      :domain (t / that)
      :mod (a / another)
      :ARG1-of (s / shit-01
            :mod (a2 / also)))"
