comment,amr
"it is, and brilliant at that. I am a stickler","# ::snt it is, and brilliant at that. I am a stickler
(m / multi-sentence
      :snt1 (a / and
            :op1 (ii / it)
            :op2 (b / brilliant-01
                  :ARG1 ii
                  :manner (t / that)))
      :snt2 (s / stickler
            :domain (ii2 / i)))"
not a response to today's attack. Cartoon is from .,"# ::snt not a response to today's attack. Cartoon is from .
(m / multi-sentence
      :snt1 (r / respond-01
            :polarity -
            :ARG1 (a / attack-01
                  :time (t / today)))
      :snt2 (b / be-from-91
            :ARG1 (c / cartoon)))"
: Here's the cartoonist's response to the attack,"# ::snt : Here's the cartoonist's response to the attack
(r / respond-01
      :ARG0 (c / cartoonist)
      :ARG1 (a / attack-01)
      :location (h / here))"
:The cartoonist's response to the attack. Va,"# ::snt :The cartoonist's response to the attack. Va
(m / multi-sentence
      :snt1 (r / respond-01
            :ARG0 (c / cartoonist)
            :ARG1 (a / attack-01))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Va"")))"
"I did think it was extraordinarily speedy. But hey, the point stands","# ::snt I did think it was extraordinarily speedy. But hey, the point stands
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / speedy
                  :domain (ii2 / it)
                  :degree (e / extraordinary)))
      :snt2 (c / contrast-01
            :ARG2 (s2 / stand-04
                  :ARG1 (p / point-04)
                  :mod (h / hey))))"
Wasn't that published in ?,"# ::snt Wasn't that published in ?
(p / publish-01
      :polarity -
      :ARG1 (t / that)
      :polarity (a / amr-unknown))"
Extremists won't understand it as for them it is isn't empty but white.,"# ::snt Extremists won't understand it as for them it is isn't empty but white.
(u / understand-01
      :polarity -
      :ARG0 (p / person
            :mod (e / extreme))
      :ARG1 (c / contrast-01
            :ARG1 (e2 / empty-02
                  :polarity -
                  :ARG1 (ii / it))
            :ARG2 (w / white-02
                  :ARG1 ii)))"
From Dutch cartoonist,"# ::snt From Dutch cartoonist
(c / cartoonist
      :mod (c2 / country
            :name (n / name
                  :op1 ""Netherlands"")))"
was actually from !,"# ::snt was actually from !
(b / be-from-91
      :mode expressive
      :ARG1-of (a / actual-02))"
At least killed in shooting at office of French satirical: Charlie Hebdo,"# ::snt At least killed in shooting at office of French satirical: Charlie Hebdo
(k / kill-01
      :ARG1 (p / person
            :mod (a / at-least))
      :ARG1-of (c / cause-01
            :ARG0 (s / shoot-02
                  :location (o / office
                        :poss (p2 / publication
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo"")
                              :mod (s2 / satire)
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""France"")))))))"
: Here's the cartoonist's response to the attack,"# ::snt : Here's the cartoonist's response to the attack
(r / respond-01
      :ARG0 (c / cartoonist)
      :ARG1 (a / attack-01)
      :location (h / here))"
":As far as I know it's not a response, it has been around for some time","# ::snt :As far as I know it's not a response, it has been around for some time
(a / and
      :op1 (r / respond-01
            :polarity -
            :domain (ii / it)
            :concession (e / exist-01
                  :ARG1 ii
                  :duration (t / time
                        :quant (s / some))))
      :op2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 r))"
:Who made this?,"# ::snt :Who made this?
(m / make-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / this))"
Not a response to the attack.,"# ::snt Not a response to the attack.
(r / respond-01
      :polarity -
      :ARG1 (a / attack-01))"
This particular cartoon is from way before this attack ...,"# ::snt This particular cartoon is from way before this attack ...
(b / be-temporally-at-91
      :ARG1 (c / cartoon
            :mod (p / particular)
            :mod (t / this))
      :ARG2 (b2 / before
            :op1 (a / attack-01
                  :mod (t2 / this))
            :degree (w / way)))"
That's from... ? i think.,"# ::snt That's from... ? i think.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / come-01
            :ARG1 (t2 / that)))"
: Here's the cartoonist's response to the attack,"# ::snt : Here's the cartoonist's response to the attack
(r / respond-01
      :ARG0 (c / cartoonist)
      :ARG1 (a / attack-01)
      :location (h / here))"
:guess it shows that this has always been an issue political cartooning -ability to mock is important,"# ::snt :guess it shows that this has always been an issue political cartooning -ability to mock is important
(g / guess-01
      :ARG1 (s / show-01
            :ARG0 (ii / it)
            :ARG1 (ii2 / issue-02
                  :ARG0 (p / possible-01
                        :ARG1 (m / mock-01
                              :ARG1 (c / cartoon
                                    :mod (p2 / politics))))
                  :time (a / always))))"
"ah ok, still is quite topical today","# ::snt ah ok, still is quite topical today
(a / and
      :op1 (o / okay-01
            :mod (a2 / ah
                  :mode expressive))
      :op2 (t / topical
            :domain (s / still)
            :degree (q / quite)
            :time (t2 / today)))"
"nope, old cartoon","# ::snt nope, old cartoon
(a / and
      :op1 (n / nope)
      :op2 (c / cartoon
            :mod (o / old)))"
Yes I screwed up. Wasn't a response to today's attack. Apologies to mag staff for a bad error.,"# ::snt Yes I screwed up. Wasn't a response to today's attack. Apologies to mag staff for a bad error.
(m / multi-sentence
      :snt1 (s / screw-up-01
            :ARG0 (ii / i))
      :snt2 (r / respond-01
            :polarity -
            :ARG1 (a / attack-01
                  :time (t / today)))
      :snt3 (a2 / apologize-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / staff
                  :mod (m2 / magazine))
            :ARG2 (e / err-01
                  :ARG0 s2
                  :ARG1-of (b / bad-07))))"
