comment,amr
Racism? What race are disciples of Jesus? Will abcnews ridewithme? ha!,"# ::snt Racism? What race are disciples of Jesus? Will abcnews ridewithme? ha!
(m / multi-sentence
      :snt1 (r / racism)
      :snt2 (p / person
            :ARG0-of (f / follow-02
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Jesus"")))
            :mod (r2 / race
                  :mod (a / amr-unknown)))
      :snt3 (a2 / amr-unknown
            :polarity a2)
      :ARG0-of (r3 / rid-01
            :ARG1 (ii / i)
            :ARG2 (n2 / news))
      :snt4 (h / ha
            :mode expressive))"
Gotta love the Aussies. Gorgeous.,"# ::snt Gotta love the Aussies. Gorgeous.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (l / love-01
                  :ARG1 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Australia"")))))
      :snt2 (g / gorgeous-03))"
. racism or anti-religious? Muslim or Arab? Conflicting words.,"# ::snt . racism or anti-religious? Muslim or Arab? Conflicting words.
(a / amr-choice
      :op1 (r / racism)
      :op2 (o / oppose-01
            :ARG1 (r2 / religious-group))
      :op3 (o2 / or
            :op1 (r3 / religious-group
                  :name (n / name
                        :op1 ""Muslim""))
            :op2 (e / ethnic-group
                  :name (n2 / name
                        :op1 ""Arab"")))
      :op4 (w / word
            :ARG0-of (c / confuse-01)))"
not this time around!,"# ::snt not this time around!
(t / time
      :polarity -
      :mod (t2 / this)
      :mod (a / around))"
via Australians respond to racism by telling community .,"# ::snt via Australians respond to racism by telling community .
(r / respond-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Australia"")))
      :ARG1 (r2 / racism)
      :ARG2 (t / tell-01
            :ARG0 p
            :ARG2 (c2 / community)))"
: Australians respond to racism by telling community .,"# ::snt : Australians respond to racism by telling community .
(r / respond-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Australia"")))
      :ARG1 (r2 / racism)
      :ARG2 (t / tell-01
            :ARG0 p
            :ARG2 (c2 / community)))"
I really wish all of Australia DID react this way... Frankly disappointing some of the comments made...,"# ::snt I really wish all of Australia DID react this way... Frankly disappointing some of the comments made...
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (r / react-01
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Australia"")
                        :mod (a / all))
                  :manner (t / this))
            :ARG1-of (r2 / real-04))
      :snt2 (d / disappoint-01
            :ARG0 (c2 / comment-01
                  :quant (s / some)
                  :ARG1-of (ii2 / include-91
                        :ARG2 (c3 / comment-01)))
            :ARG1-of (f / frank-00)))"
"But is there a risk of Cronulla-riots kind of incident soon, you think ?","# ::snt But is there a risk of Cronulla-riots kind of incident soon, you think ?
(c / contrast-01
      :polarity (a / amr-unknown)
      :ARG2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (r / risk-01
                  :ARG2 (ii / incident
                        :mod (k / kind)
                        :mod ii
                        :name (n / name
                              :op1 ""Cronulla-riots"")))
            :time (s / soon)))"
And a 'religion' site! screen capture worthy tweet; when grandkids wonder at us. See the shame now in taking our taxes?,"# ::snt And a 'religion' site! screen capture worthy tweet; when grandkids wonder at us. See the shame now in taking our taxes?
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / site
                  :mod (r / religion)))
      :snt2 (t / tweet-01
            :ARG0-of (d / deserve-01
                  :ARG1 (c / capture-01
                        :ARG1 (s2 / screen)))
            :time (w / wonder-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (g / grandkid)))
                  :ARG1 (w2 / we)))
      :snt3 (s3 / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s4 / shame-02
                  :ARG0 (t2 / take-01
                        :ARG1 (t3 / tax-01
                              :ARG2 w2)
                        :time (n / now))
                  :ARG1 y
                  :polarity (a2 / amr-unknown))))"
what racism are you talking about - which race in particular ? I see you are playing the race card using a religion,"# ::snt what racism are you talking about - which race in particular ? I see you are playing the race card using a religion
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (y / you)
            :ARG1 (r / racism
                  :mod (a / amr-unknown)))
      :snt2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (p / play-01
                  :ARG0 (y2 / you)
                  :ARG1 (c / card
                        :mod (r2 / race))
                  :manner (u / use-01
                        :ARG0 y2
                        :ARG1 (r3 / religion)))))"
