comment,amr
"Truly disappointed that nothing was done during pre-game to honour those in Ottawa today. This league is in two countries, not one.","# ::snt Truly disappointed that nothing was done during pre-game to honour those in Ottawa today. This league is in two countries, not one.
(m / multi-sentence
      :snt1 (d / disappoint-01
            :ARG0 (d2 / do-02
                  :polarity -
                  :ARG1 (a / anything)
                  :time (b / before
                        :op1 (g / game))
                  :purpose (h / honor-01
                        :ARG1 (p / person
                              :location (c / city
                                    :name (n / name
                                          :op1 ""Ottawa"")))
                        :time (t / today)))
            :degree (t2 / truly))
      :snt2 (l / league
            :mod (t3 / this)
            :location (c2 / country
                  :quant 2
                  :polarity -)))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
shooting at our parliament buildings in Ottawa. Soldier was killed.,"# ::snt shooting at our parliament buildings in Ottawa. Soldier was killed.
(m / multi-sentence
      :snt1 (s / shoot-01
            :location (b / building
                  :name (n / name
                        :op1 ""Parliament"")
                  :poss (w / we)
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Ottawa""))))
      :snt2 (k / kill-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s2 / soldier)))))"
What happened?,"# ::snt What happened?
(e / event
      :polarity (a / amr-unknown))"
pure class,"# ::snt pure class
(c / class
      :ARG1-of (p / pure-02))"
: All of joins the in thinking of those affected bytoday's tragedy in Ottawa.,"# ::snt : All of joins the in thinking of those affected bytoday's tragedy in Ottawa.
(j / join-in-05
      :ARG0 (p / person
            :mod (a / all))
      :ARG1 (p2 / person
            :ARG1-of (a2 / affect-01
                  :ARG0 (t / tragedy
                        :time (t2 / today)
                        :location (c / city
                              :name (n / name
                                    :op1 ""Ottawa""))))))"
shame you honor them by doing nothing during the largest staged baseball event. Shame on .,"# ::snt shame you honor them by doing nothing during the largest staged baseball event. Shame on .
(m / multi-sentence
      :snt1 (s / shame-02
            :ARG1 (h / honor-01
                  :ARG0 (y / you)
                  :ARG1 (t / they)
                  :ARG2 (d / do-02
                        :ARG0 y
                        :ARG1 (n / nothing)
                        :time (e / event
                              :mod (b / baseball)
                              :ARG1-of (s2 / stage-01)
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (l / large)
                                    :ARG3 (m2 / most))))))
      :snt2 (s3 / shame-02))"
where is the moment of silence during the world series? Disgusting. Canada always respects the US but it's never returned.,"# ::snt where is the moment of silence during the world series? Disgusting. Canada always respects the US but it's never returned.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (m2 / moment
                  :mod (s / silence-01)
                  :time (s2 / series
                        :mod (w / world)))
            :ARG2 (a / amr-unknown))
      :snt2 (d / disgust-01)
      :snt3 (r / respect-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""US""))
            :time (a2 / always)
            :concession (r2 / return-01
                  :polarity -
                  :ARG1 r
                  :time (e / ever))))"
Shootings in Ottawa. victims but one died who was a soldier. Was guarding our war memorial :/,"# ::snt Shootings in Ottawa. victims but one died who was a soldier. Was guarding our war memorial :/
(m / multi-sentence
      :snt1 (s / shoot-02
            :location (c / city
                  :name (n / name
                        :op1 ""Ottawa"")))
      :snt2 (c2 / contrast-01
            :ARG1 (v / victim)
            :ARG2 (d / die-01
                  :ARG1 (s2 / soldier
                        :domain (o / one))))
      :snt3 (g / guard-01
            :ARG0 (w / we)
            :ARG1 (m2 / memorial
                  :mod (w2 / war)
                  :poss w)))"
: All of joins the in thinking of those affected bytoday's tragedy in Ottawa.,"# ::snt : All of joins the in thinking of those affected bytoday's tragedy in Ottawa.
(j / join-in-05
      :ARG0 (p / person
            :mod (a / all))
      :ARG1 (p2 / person
            :ARG1-of (a2 / affect-01
                  :ARG0 (t / tragedy
                        :time (t2 / today)
                        :location (c / city
                              :name (n / name
                                    :op1 ""Ottawa""))))))"
&lt;3,"# ::snt &lt;3
(a / and
      :op2 3)"
YA AINT GIVE A FUCK WHEN THE MIKE BROWN WAS KILLED AND THE WERE BEING RACIST TO THE PROTESTORS!!! FUCK YOU MLB,"# ::snt YA AINT GIVE A FUCK WHEN THE MIKE BROWN WAS KILLED AND THE WERE BEING RACIST TO THE PROTESTORS!!! FUCK YOU MLB
(m / multi-sentence
      :snt1 (g / give-16
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ya""))
            :ARG1 (f / fuck)
            :time (a / and
                  :op1 (k / kill-01
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Mike""
                                    :op2 ""Brown"")))
                  :op2 (r / racist
                        :domain p2
                        :beneficiary (p3 / person
                              :ARG0-of (p4 / protest-01)))))
      :snt2 (f2 / fuck-01
            :mode expressive
            :ARG1 (l / league
                  :name (n3 / name
                        :op1 ""MLM""))))"
Huh? : All of joins the in thinking of those affected by today's tragedy in Ottawa.,"# ::snt Huh? : All of joins the in thinking of those affected by today's tragedy in Ottawa.
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (j / join-in-05
            :ARG1 (t / think-01
                  :ARG0 (p / person
                        :mod (a2 / all))
                  :ARG1 (p2 / person
                        :ARG1-of (a3 / affect-01
                              :ARG0 (t2 / tragedy
                                    :time (t3 / today)
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""Ottawa""))))))))"
"my apologies to mlb, thank you very much for your support!","# ::snt my apologies to mlb, thank you very much for your support!
(a / and
      :op1 (a2 / apologize-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""mlb"")))
      :op2 (t / thank-01
            :ARG0 ii
            :ARG1 p
            :ARG2 (s / support-01
                  :ARG0 p)
            :mod (m / much
                  :degree (v / very))))"
"You won't recognize it tonight though, eh?","# ::snt You won't recognize it tonight though, eh?
(h / have-concession-91
      :ARG1 (r / recognize-02
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (t / today))
            :ARG1-of (r2 / request-confirmation-91)))"
really? So this means that there will be a moment of silence?,"# ::snt really? So this means that there will be a moment of silence?
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (m2 / mean-01
            :polarity (a2 / amr-unknown)
            :ARG1 (t / this)
            :ARG2 (m3 / moment
                  :time-of (s / silence-01))))"
So hey there were you thinking of maybe having a moment prior to game of the WORLD series tonight?,"# ::snt So hey there were you thinking of maybe having a moment prior to game of the WORLD series tonight?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (p / possible-01
            :ARG1 (h / have-03
                  :ARG0 y
                  :ARG1 (m / moment
                        :time (p2 / prior
                              :op1 (g / game
                                    :name (n / name
                                          :op1 ""World""
                                          :op2 ""Series"")
                                    :time (d / date-entity
                                          :dayperiod (n2 / night)
                                          :mod (t2 / today)))))))
      :mod (h2 / hey
            :mode expressive))"
classy,"# ::snt classy
(c / classy)"
