comment,amr
it hurts...,"# ::snt it hurts...
(h / hurt-02
      :ARG0 (ii / it))"
so sorry to hear..,"# ::snt so sorry to hear..
(s / sorry-01
      :ARG2 (h / hear-01)
      :degree (s2 / so))"
"Ja, es ist berall jetzt.... mir wird schlecht...","# ::snt Ja, es ist berall jetzt.... mir wird schlecht...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / berall
                  :domain (j / jetzt))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ja"")))
      :snt2 (w / wird-01
            :ARG1 (m2 / mir)
            :ARG2 (s2 / schlecht)))"
,"# ::snt 
(a / amr-empty)"
: reports about an Germanwings crash. Flight lost at ft near Digne France. -&gt;not good reading after landed in Stassburg,"# ::snt : reports about an Germanwings crash. Flight lost at ft near Digne France. -&gt;not good reading after landed in Stassburg
(m / multi-sentence
      :snt1 (r / report-01
            :ARG1 (c / crash-01
                  :ARG1 (a / aircraft-type
                        :name (n / name
                              :op1 ""Germanwings""))))
      :snt2 (l / lose-02
            :ARG1 (f / fly-01)
            :location (n2 / near-02
                  :ARG2 (f2 / facility
                        :name (n3 / name
                              :op1 ""Digne""
                              :op2 ""France"")))
            :manner (f3 / foot))
      :snt3 (r2 / read-01
            :polarity -
            :ARG1-of (g / good-02)
            :time (a2 / after
                  :op1 (l2 / land-01
                        :ARG1 f
                        :location (c2 / city
                              :name (n4 / name
                                    :op1 ""Stassburg""))))))"
ZDZ einscalten,"# ::snt ZDZ einscalten
(z / zdZ
      :mod (e / einscalter))"
"ich weiss, tut mir so leid","# ::snt ich weiss, tut mir so leid
(a / and
      :op1 (w / weiss-01
            :ARG0 (ii / i))
      :op2 (l / leid
            :degree (s / so)
            :domain (m / mir)))"
flight log,"# ::snt flight log
(l / log
      :mod (f / fly-01))"
that's what i meant...,"# ::snt that's what i meant...
(m / mean-02
      :ARG0 (ii / i)
      :ARG1 (t / that))"
Is possible to post a link to flight history?,"# ::snt Is possible to post a link to flight history?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (p2 / post-01
            :ARG1 (l / link-01
                  :ARG2 (h / history
                        :topic (f / fly-01)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"It's about min away from where I live, and close to where I ski. Hits hard.","# ::snt It's about min away from where I live, and close to where I ski. Hits hard.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / relative-position
                  :op1 (t / thing
                        :location-of (l / live-01
                              :ARG0 (ii / i)))
                  :direction (a2 / away)
                  :quant (a3 / about
                        :op1 (d / distance-quantity
                              :quant 1
                              :unit (m2 / min))))
            :op2 (c / close-10
                  :ARG1 (ii2 / it)
                  :ARG2 (t2 / thing
                        :location-of (s / ski-01
                              :ARG0 ii))))
      :snt2 (h / hit-01
            :ARG1-of (h2 / hard-02)))"
Crash confirmed by French authorities.,"# ::snt Crash confirmed by French authorities.
(c / confirm-01
      :ARG0 (a / authority
            :mod (c2 / country
                  :name (n / name
                        :op1 ""France"")))
      :ARG1 (c3 / crash-01))"
,"# ::snt 
(a / amr-empty)"
"That's mountain country, with plenty of peaks over m (6500ft).","# ::snt That's mountain country, with plenty of peaks over m (6500ft).
(c / country
      :mod (m / mountain)
      :domain (t / that)
      :location-of (p / peak
            :quant (p2 / plenty)
            :location (o / over
                  :op1 (d / distance-quantity
                        :quant (m2 / m
                              :unit (m3 / meter))))))"
,"# ::snt 
(a / amr-empty)"
so sorry,"# ::snt so sorry
(s / sorry-01
      :degree (s2 / so))"
on dirait qu'il a percut la montagne vu son altitude de vol,"# ::snt on dirait qu'il a percut la montagne vu son altitude de vol
(a / and
      :op1 (h / have-polarity-91
            :ARG2 -
            :degree (p / percut)
            :location (c / country-region
                  :name (n / name
                        :op1 ""La""
                        :op2 ""Montagne"")))
      :op2 (s / son-01
            :ARG1 (a2 / altitude
                  :mod (v / vol))))"
: We get reports about an Germanwings A320 crash. Flight U9525 was lost from Flightradar24 at feet near Digne. OMG,"# ::snt : We get reports about an Germanwings A320 crash. Flight U9525 was lost from Flightradar24 at feet near Digne. OMG
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (w / we)
            :ARG1 (r / report-01
                  :ARG1 (c / crash-01
                        :ARG1 (a / aircraft-type
                              :name (n / name
                                    :op1 ""Germanwings""
                                    :op2 ""A320"")))))
      :snt2 (l / lose-02
            :ARG1 (a2 / aircraft-type
                  :name (n2 / name
                        :op1 ""Flight""
                        :op2 ""U9525""))
            :ARG2 (c2 / company
                  :name (n3 / name
                        :op1 ""Flightradar24""))
            :location (n4 / near-02
                  :ARG2 (c3 / city
                        :name (n5 / name
                              :op1 ""Digne""))
                  :quant (f / foot)))
      :snt3 (o / oh-my-god
            :mode expressive))"
"Da haben sie uns neulich noch erzhlt, dass wir statistisch fr einen Absturz eigentlich lngst berfllig sind...","# ::snt Da haben sie uns neulich noch erzhlt, dass wir statistisch fr einen Absturz eigentlich lngst berfllig sind...
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (h / have-mod-91
            :ARG1 (w / we)
            :ARG2 (p / person
                  :mod (s / statist)
                  :example (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 w
                              :ARG2 (a2 / Absturz)))
                  :mod (e / eigentlich
                        :mod (l / lngst))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (b / berfllig)
                        :ARG3 (m / most)))
            :ARG1-of (ii / instead-of-91
                  :ARG2 (e2 / erzhlt
                        :domain w))))"
"no p, very sad..","# ::snt no p, very sad..
(s / sad-02
      :degree (v / very))"
