comment,amr
cameraman released after + yrs of horribles in the Freedom College of,"# ::snt cameraman released after + yrs of horribles in the Freedom College of
(r / release-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Cameraman""))
      :time (a / after
            :op1 (h / horror
                  :duration (m / more-than
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :location (c / college
            :name (n2 / name
                  :op1 ""Freedom""
                  :op2 ""College"")))"
(pioneers of freedom &amp; democracy) also killed with a cold blood cartoonist Naji al-Ali,"# ::snt (pioneers of freedom &amp; democracy) also killed with a cold blood cartoonist Naji al-Ali
(k / kill-01
      :ARG1 (p / person
            :ARG0-of (l / lead-02
                  :ARG1 (a / and
                        :op1 (f / free-04)
                        :op2 (d / democracy)))
            :mod (c / cartoonist
                  :name (n / name
                        :op1 ""Naji""
                        :op2 ""al-Ali"")
                  :mod (b / blood
                        :ARG1-of (c2 / cold-02))))
      :mod (a2 / also))"
Just false and stupid. It's seem you fully ignore what freedom of speech mean.,"# ::snt Just false and stupid. It's seem you fully ignore what freedom of speech mean.
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / false)
            :op2 (s / stupid)
            :mod (j / just))
      :snt2 (s2 / seem-01
            :ARG1 (ii / ignore-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG2-of (m2 / mean-01
                              :ARG1 (f2 / free-04
                                    :ARG3 (s3 / speak-01))))
                  :degree (f3 / full))))"
I don't remember Jewish jihadists butchering any cartoonist or writer. and charlie had its share of jew-mocking.,"# ::snt I don't remember Jewish jihadists butchering any cartoonist or writer. and charlie had its share of jew-mocking.
(m / multi-sentence
      :snt1 (r / remember-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / slaughter-01
                  :ARG0 (j / jihadist
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Jew"")))
                  :ARG1 (o / or
                        :op1 (c / cartoonist)
                        :op2 (p / person
                              :ARG0-of (w / write-01))
                        :mod (a / any))))
      :snt2 (h / have-03
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 "" charlie""))
            :ARG1 (s2 / share-01
                  :ARG1 (s3 / shock-01
                        :ARG0 r2
                        :name (n3 / name
                              :op1 ""Jew""))
                  :ARG1 p2)))"
- take a read please akhi. Feedback most appreciated. Jzk.,"# ::snt - take a read please akhi. Feedback most appreciated. Jzk.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / take-01
                  :mode imperative
                  :polite +
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Akhi""))
                  :ARG1 (r / read-01
                        :ARG0 p))
            :ARG2 p
            :snt2-of m)
      :ARG0 (ii2 / i)
      :ARG1 (a / appreciate-02
            :ARG1 (f / feedback)
            :ARG2-of (h / have-degree-91
                  :ARG1 f
                  :ARG3 (m2 / most)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Jzk"")))"
don't assume he is in Europe stupid,"# ::snt don't assume he is in Europe stupid
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / assume-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / be-located-at-91
                  :ARG1 (h / he)
                  :ARG2 (c / continent
                        :name (n / name
                              :op1 ""Europe""))))
      :ARG2 y)"
no no. he was killed ny Ismail Sowan - a PLO agent for drawing cartoons against Arab regimes. Learn some history.,"# ::snt no no. he was killed ny Ismail Sowan - a PLO agent for drawing cartoons against Arab regimes. Learn some history.
(m / multi-sentence
      :snt1 (n / no-no)
      :snt2 (k / kill-01
            :ARG1 (h / he)
            :ARG1-of (c / cause-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Ismail""
                              :op2 ""Sowan"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (o / organization
                                    :name (n3 / name
                                          :op1 ""Palestine""
                                          :op2 ""Liberation""
                                          :op3 ""Organization""))
                              :ARG2 (a / agent))
                        :ARG0-of (d / draw-01
                              :ARG1 (c2 / cartoon
                                    :prep-against (r / regime
                                          :mod (e / ethnic-group
                                                :name (n4 / name
                                                      :op1 ""Arab""))))))))
      :snt3 (l / learn-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h3 / history
                  :quant (s / some))))"
Bullshit.,"# ::snt Bullshit.
(b / bullshit-01)"
for both Muslims and Jew. Fucking filthy savages.,"# ::snt for both Muslims and Jew. Fucking filthy savages.
(m / multi-sentence
      :snt1 (f / for
            :op1 (a / and
                  :op1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :op2 (p2 / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Jew"")))))
      :snt2 (p3 / person
            :mod (f2 / filthy)
            :mod f2)
      :domain (p4 / person))"
fired him because his tweets violated |i freedom of speech policies,"# ::snt fired him because his tweets violated |i freedom of speech policies
(f / fire-02
      :ARG1 (h / he)
      :ARG1-of (c / cause-01
            :ARG0 (v / violate-01
                  :ARG0 (t / tweet-01
                        :ARG0 h)
                  :ARG1 (p / policy-01
                        :ARG0 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))
                        :ARG2 (f2 / free-04
                              :ARG3 (s / speak-01))))))"
:Allouni jailed for + yrs for violating freedom of speech in interview w Bin Laden,"# ::snt :Allouni jailed for + yrs for violating freedom of speech in interview w Bin Laden
(j / jail-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Allouni""))
      :ARG2 (m / more-than
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :ARG3 (v / violate-01
            :ARG0 p
            :ARG1 (f / free-04
                  :ARG3 (s / speak-01))
            :subevent-of (ii / interview-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Bin""
                              :op2 ""Laden"")))))"
in fact: so who is the hypocrite now?,"# ::snt in fact: so who is the hypocrite now?
(h / hypocrite
      :domain (a / amr-unknown)
      :time (n / now)
      :mod (ii / in-fact))"
"Sick, perverted hate RT : The 'freedom of speech' western hypocrisy..","# ::snt Sick, perverted hate RT : The 'freedom of speech' western hypocrisy..
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG1-of (s / sick-02)
            :ARG1-of (p / perverted-02)
            :mod (p2 / publication
                  :name (n / name
                        :op1 ""RT"")))
      :snt2 (h2 / hypocrisy
            :mod (w / world-region
                  :name (n2 / name
                        :op1 ""West""))
            :topic (f / free-04
                  :ARG3 (s2 / speak-01))))"
"You are cheering beheadings of journalists, you fucking psychopath","# ::snt You are cheering beheadings of journalists, you fucking psychopath
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cheer-01
            :ARG0 (y / you
                  :mod (p / psychopath
                        :ARG0-of (f / fuck-01)))
            :ARG1 (b / behead-01
                  :ARG1 (j / journalist)))
      :ARG2 y)"
"That magazine is known for making fun of every ideology one of their favorites was Catholics, why didn't they attack?","# ::snt That magazine is known for making fun of every ideology one of their favorites was Catholics, why didn't they attack?
(k / know-02
      :ARG1 (m / magazine
            :mod (t / that))
      :ARG3 (m2 / make-fun-04
            :ARG0 m
            :ARG1 (ii / ideology
                  :mod (e / every)
                  :ARG1-of (ii2 / include-91
                        :ARG2 (ii3 / ideology
                              :ARG1-of (f / favor-01
                                    :ARG0 m)
                              :ARG1-of (ii4 / include-91
                                    :ARG2 (ii5 / ideology
                                          :poss (t2 / they)))))))
      :ARG0-of (c / cause-01
            :ARG1 (a / attack-01
                  :polarity -
                  :ARG0 t2
                  :ARG1-of c
                  :ARG0 (a2 / amr-unknown))))"
No you idiot. A cartoon hating people is not the same as a cartoon ridiculing an ideology.,"# ::snt No you idiot. A cartoon hating people is not the same as a cartoon ridiculing an ideology.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / no)
            :ARG2 (y / you
                  :mod (ii / idiot)))
      :snt2 (s2 / same-01
            :polarity -
            :ARG1 (c / cartoon
                  :ARG0-of (h / hate-01
                        :ARG1 (p / person)))
            :ARG2 (c2 / cartoon
                  :ARG0-of (r / ridicule-01
                        :ARG1 (ii2 / ideology)))))"
You might appreciate this,"# ::snt You might appreciate this
(p / possible-01
      :ARG1 (a / appreciate-02
            :ARG0 (y / you)
            :ARG1 (t / this)))"
Adres ver Selefi dalyarak adres,"# ::snt Adres ver Selefi dalyarak adres
(a / adres
      :mod (p / person
            :name (n / name
                  :op1 ""Selefi""))
      :mod p
      :name (n2 / name
            :op1 ""Dalyarak""))"
he is in Europe. Dumbass,"# ::snt he is in Europe. Dumbass
(m / multi-sentence
      :snt1 (h / he
            :location (c / continent
                  :name (n / name
                        :op1 ""Europe"")))
      :snt2 (d / dumbass))"
"hang on Rami, how come he still has his head?","# ::snt hang on Rami, how come he still has his head?
(a / and
      :op1 (h / hang-on-05
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rami"")
                  :part (h2 / head)))
      :op2 (a2 / amr-unknown
            :ARG0-of (c / cause-01
                  :ARG1 (h3 / have-03
                        :ARG0 p
                        :ARG1 h2
                        :mod (s / still)))))"
