comment,amr
Peace NOW,"# ::snt Peace NOW
(p / peace
      :time (n / now))"
not sure if you saw video..,"# ::snt not sure if you saw video..
(s / sure-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s2 / see-01
            :ARG0 (y / you)
            :ARG1 (v / video)))"
I saw the video of him begging for his life and it's haunting proper choked me up ...rip,"# ::snt I saw the video of him begging for his life and it's haunting proper choked me up ...rip
(a / and
      :op1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (v / video
                  :topic (b / beg-01
                        :ARG0 (h / he)
                        :ARG1 (l / life
                              :poss h))))
      :op2 (h2 / haunt-01
            :ARG0 v
            :mod (p / proper))
      :op3 (c / choke-up-03
            :ARG0 v
            :ARG1 ii))"
respect to this man! RIP,"# ::snt respect to this man! RIP
(m / multi-sentence
      :snt1 (r / respect-01
            :ARG1 (m2 / man
                  :mod (t / this)))
      :snt2 (r2 / rest-01
            :mode expressive
            :ARG1 (y / you)
            :manner (p / peace)))"
"Pretty sure ""Being Executed"" was not in job description when he was hired.","# ::snt Pretty sure ""Being Executed"" was not in job description when he was hired.
(s / sure-02
      :ARG1 (b / be-located-at-91
            :polarity -
            :ARG1 (e / execute-01)
            :ARG2 (d / describe-01
                  :ARG1 (j / job))
            :time (h / hire-01
                  :ARG1 (h2 / he)))
      :degree (p / pretty))"
a hero. A Muslim murdered by radical Islamist. A damn shame!!,"# ::snt a hero. A Muslim murdered by radical Islamist. A damn shame!!
(m / multi-sentence
      :snt1 (h / hero)
      :snt2 (m2 / murder-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG1-of (r2 / radical-02))
            :ARG1 (p2 / person
                  :mod (r3 / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))))
      :snt3 (s / shame
            :mod (d / damn)))"
may he rest in peace. Poor soul.,"# ::snt may he rest in peace. Poor soul.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (h / he)
                  :manner (p / peace)))
      :snt2 (s / soul
            :mod (p2 / poor)))"
"exactly, which I why he deserves a bit of respect. In the lion's den without a club.","# ::snt exactly, which I why he deserves a bit of respect. In the lion's den without a club.
(m / multi-sentence
      :snt1 (e / exact
            :ARG0-of (c / cause-01
                  :ARG1 (d / deserve-01
                        :ARG0 (h / he)
                        :ARG1 (r / respect-01
                              :ARG1 h
                              :quant (b / bit)))))
      :snt2 (b2 / be-located-at-91
            :ARG1 (c2 / club
                  :polarity -)
            :ARG2 (d2 / den
                  :mod (l / lion))))"
Killing your own Religious Soldier under the Name of your God/Leader. Fact!,"# ::snt Killing your own Religious Soldier under the Name of your God/Leader. Fact!
(k / kill-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 y
                  :ARG2 (s / soldier
                        :mod (r / religion)))
            :ARG1-of (n / name-01
                  :ARG2 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 y
                              :ARG2 (o / or
                                    :op1 (p3 / person
                                          :name (n2 / name
                                                :op1 ""God""))
                                    :op2 (p4 / person
                                          :ARG0-of (l / lead-02)))))))
      :mod (f / fact))"
terrible news,"# ::snt terrible news
(n / news
      :mod (h / horrible))"
