comment,amr
: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson,"# ::snt : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(f / free-01
      :ARG1 (h / hostage
            :quant (s / several))
      :location (s2 / supermarket
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Paris"")))
      :ARG1-of (d / describe-01
            :ARG0 (p / publication-91
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Thomas""
                              :op2 ""Samson"")))))"
: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson,"# ::snt : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(f / free-01
      :ARG1 (h / hostage
            :quant (s / several))
      :location (s2 / supermarket
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Paris"")))
      :ARG1-of (d / describe-01
            :ARG0 (p / publication-91
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Thomas""
                              :op2 ""Samson"")))))"
: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson Bravo France,"# ::snt : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson Bravo France
(f / free-01
      :ARG1 (h / hostage
            :quant (s / several))
      :location (s2 / supermarket
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Paris"")))
      :ARG1-of (d / describe-01
            :ARG0 (p / publication
                  :name (n3 / name
                        :op1 ""Thomas""
                        :op2 ""Samson""
                        :op3 ""Bravo"")
                  :mod (c2 / country
                        :name (n4 / name
                              :op1 ""France"")))))"
stay strong paris.,"# ::snt stay strong paris.
(s / stay-01
      :mode imperative
      :ARG1 (y / you)
      :ARG3 (p / paris
            :ARG1-of (s2 / strong-02)))"
: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson,"# ::snt : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(f / free-01
      :ARG1 (h / hostage
            :quant (s / several))
      :location (s2 / supermarket
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Paris"")))
      :ARG1-of (d / describe-01
            :ARG0 (p / publication-91
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Thomas""
                              :op2 ""Samson"")))))"
: Several hostages freed at Jewish supermarket in . Photo Thomas Samson,"# ::snt : Several hostages freed at Jewish supermarket in . Photo Thomas Samson
(f / free-01
      :ARG1 (h / hostage
            :quant (s / several))
      :location (s2 / supermarket
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""San""
                        :op2 ""Thomas""
                        :op3 ""Samson""))))"
Bravo France,"# ::snt Bravo France
(r / ravo
      :op1 (c / country
            :name (n / name
                  :op1 ""France"")))"
Thank God: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson,"# ::snt Thank God: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG2 (f / free-01
            :ARG1 (h / hostage
                  :quant (s / several))
            :location (s2 / supermarket
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Jew""))
                  :location (c / city
                        :name (n3 / name
                              :op1 ""Paris""))))
      :ARG1-of (p2 / Photo-01
            :ARG0 (p3 / person
                  :name (n4 / name
                        :op1 ""Thomas""
                        :op2 ""Samson""))))"
: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson,"# ::snt : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(f / free-01
      :ARG1 (h / hostage
            :quant (s / several))
      :location (s2 / supermarket
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Paris"")))
      :ARG1-of (d / describe-01
            :ARG0 (p / publication-91
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Thomas""
                              :op2 ""Samson"")))))"
good to hear that,"# ::snt good to hear that
(g / good-02
      :ARG1 (h / hear-01
            :ARG1 (t / that)))"
: : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson,"# ::snt : : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(f / free-01
      :ARG1 (h / hostage
            :quant (s / several))
      :location (s2 / supermarket
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Paris"")))
      :ARG1-of (p / photograph-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Thomas""
                        :op2 ""Samson""))))"
