comment,amr
I think will be streaming it at :00 at,"# ::snt I think will be streaming it at :00 at
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / stream-01
            :ARG0 ii
            :ARG1 (ii2 / it)
            :time (d / date-entity
                  :time "":00"")))"
there's a review board in Albuquerque and many members resigned saying it wasn't effective in getting cops to stop killing,"# ::snt there's a review board in Albuquerque and many members resigned saying it wasn't effective in getting cops to stop killing
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (b2 / board
                  :ARG0-of (r / review-01))
            :ARG2 (c / city
                  :name (n / name
                        :op1 ""Albuquerque"")))
      :op2 (r2 / resign-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (m / member))
                  :quant (m2 / many))
            :ARG1-of (c2 / cause-01
                  :ARG0 (s / say-01
                        :ARG0 p
                        :ARG1 (e / effective-04
                              :polarity -
                              :ARG0 b2
                              :ARG1 (g / get-04
                                    :ARG1 (s2 / stop-01
                                          :ARG0 (c3 / cop)
                                          :ARG1 (k / kill-01
                                                :ARG0 c3))))))))"
And a review board can renew that faith just a little over hrs after the crime? No way. No place for this.,"# ::snt And a review board can renew that faith just a little over hrs after the crime? No way. No place for this.
(m / multi-sentence
      :snt1 (a / and
            :op2 (p / possible-01
                  :ARG1 (r / renew-01
                        :ARG0 (b / board
                              :ARG0-of (r2 / review-01))
                        :ARG1 (f / faith
                              :mod (t / that))
                        :time (a2 / after
                              :op1 (c / crime-02)
                              :quant (o / over
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (h / hour))
                                    :degree (l / little
                                          :mod (j / just))))))
            :polarity (a3 / amr-unknown))
      :snt2 (w / way
            :polarity -)
      :snt3 (p2 / place
            :polarity -
            :purpose (t3 / this)))"
lashing out? I am confuse what about the facts dis you take as lashing?,"# ::snt lashing out? I am confuse what about the facts dis you take as lashing?
(m / multi-sentence
      :snt1 (l / lash-out-00
            :polarity (a / amr-unknown))
      :snt2 (c / confuse-01
            :ARG1 (ii / i)
            :ARG2 (a2 / amr-unknown
                  :topic (f / fact
                        :ARG1-of (t / take-04
                              :ARG0 (y / you)
                              :ARG2 (l2 / lash-01))))))"
You are doing a great job covering this case.,"# ::snt You are doing a great job covering this case.
(d / do-02
      :ARG0 (y / you)
      :ARG1 (j / job
            :mod (g / great))
      :ARG2 (c / cover-03
            :ARG0 y
            :ARG1 (c2 / case-03
                  :mod (t / this))))"
not applicable to the statements made. One stated a need the other stated a need.,"# ::snt not applicable to the statements made. One stated a need the other stated a need.
(m / multi-sentence
      :snt1 (a / apply-02
            :polarity -
            :ARG2 (s / state-01))
      :snt2 (a2 / and
            :op1 (s2 / state-01
                  :ARG0 (o / one)
                  :ARG1 (n / need-01))
            :op2 (s3 / state-01
                  :ARG0 (o2 / other)
                  :ARG1 n)))"
which is also not hypotherical and in real time. August :00pm,"# ::snt which is also not hypotherical and in real time. August :00pm
(a / and
      :op1 (h / hypothermia
            :polarity -
            :mod (a2 / also))
      :op2 (t / time
            :ARG1-of (r / real-04))
      :time (d / date-entity
            :month 8
            :time ""18:00""))"
"Didn't say it would e easy, just said it should be put in place.","# ::snt Didn't say it would e easy, just said it should be put in place.
(c / contrast-01
      :ARG1 (s / say-01
            :polarity -
            :ARG1 (e / easy-05
                  :ARG1 (p / put-03
                        :ARG1 (ii / it)
                        :ARG2 (ii2 / in-place))))
      :ARG2 (s2 / say-01
            :ARG1 (r / recommend-01
                  :ARG1 p)
            :mod (j / just)))"
"Their are publics.They serve, protect and belong in .While are on guard unjustly against the other.","# ::snt Their are publics.They serve, protect and belong in .While are on guard unjustly against the other.
(m / multi-sentence
      :snt1 (p / public
            :domain (t / they))
      :snt2 (a / and
            :op1 (s / serve-01
                  :ARG0 (t2 / they))
            :op2 (p2 / protect-01
                  :ARG0 t2)
            :op3 (b / belong-01
                  :ARG0 t2)
            :time (g / guard-01
                  :ARG0 t2
                  :ARG1 (o / other)
                  :ARG1-of (j / just-02
                        :polarity -))))"
"I'm an alderman from St. Louis City, not Ferguson. is a suburb of St. Louis City.","# ::snt I'm an alderman from St. Louis City, not Ferguson. is a suburb of St. Louis City.
(m / multi-sentence
      :snt1 (h / have-org-role-91
            :ARG0 (ii / i)
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""St.""
                        :op2 ""Louis""
                        :op3 ""City""))
            :ARG2 (m2 / mayor))
      :snt2 (h2 / have-org-role-91
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (c2 / city
                  :name (n2 / name
                        :op1 ""Ferguson""))
            :ARG2 m2)
      :snt3 (s / suburb
            :location (c3 / city
                  :name (n3 / name
                        :op1 ""St.""
                        :op2 ""Louis""
                        :op3 ""City""))))"
"That's NOT what's Needed We Need Global Allies that can ship in FIRE POWER. Like AK-47's, Bombs, and Surface to Air Missiles","# ::snt That's NOT what's Needed We Need Global Allies that can ship in FIRE POWER. Like AK-47's, Bombs, and Surface to Air Missiles
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t / that))
      :snt2 (n2 / need-01
            :ARG0 (w2 / we)
            :ARG1 (m2 / military
                  :name (n3 / name
                        :op1 ""Global""
                        :op2 ""Allies"")
                  :ARG0-of (s / ship-01
                        :ARG2 (p / power
                              :mod (f / fire-01))
                        :ARG1-of (p2 / possible-01))
                  :example (a / and
                        :op1 (m3 / missile
                              :name (n4 / name
                                    :op1 ""AK-47""))
                        :op2 (b / bomb)
                        :op3 (m4 / missile
                              :ARG1-of (s2 / surface-01
                                    :destination (a2 / air)))))))"
